-1,0.413636
9,0.423841
19,0.423841
29,0.423841
39,0.423841
49,0.423841
59,0.496575
69,0.496575
79,0.496575
89,0.489596
99,0.484848
109,0.484029
119,0.471526
129,0.529161
139,0.498747
149,0.529161
159,0.512195
169,0.513557
179,0.528926
189,0.486826
199,0.509589
209,0.513219
219,0.527891
229,0.486826
239,0.515284
249,0.475000
259,0.511211
269,0.509040
279,0.493590
289,0.499162
299,0.499162
309,0.486826
319,0.493590
329,0.493103
339,0.514638
349,0.513471
359,0.517915
369,0.499162
379,0.499162
389,0.499162
399,0.456075
409,0.494881
419,0.517915
429,0.494881
439,0.487179
449,0.489871
459,0.499162
469,0.520249
479,0.494881
489,0.489130
499,0.462451
509,0.462451
519,0.462451
529,0.469231
539,0.462451
549,0.462451
559,0.469231
569,0.462451
579,0.499162
589,0.462451
599,0.462451
609,0.462451
619,0.513514
629,0.462451
639,0.462451
649,0.444444
659,0.462451
669,0.475850
679,0.499162
689,0.476364
699,0.476364
709,0.499162
719,0.476364
729,0.462451
739,0.462451
749,0.462451
759,0.462451
769,0.513471
779,0.499162
789,0.482759
799,0.499157
809,0.478178
819,0.494881
829,0.494881
839,0.498728
849,0.495756
859,0.520833
869,0.500840
879,0.500840
889,0.513471
899,0.453039
909,0.522238
919,0.499162
929,0.515850
939,0.512077
949,0.491525
959,0.447793
969,0.509142
979,0.518283
989,0.491525
999,0.492308
1009,0.497696
1019,0.497126
1029,0.493606
1039,0.503439
1049,0.493606
1059,0.500715
1069,0.520059
1079,0.493606
1089,0.507508
1099,0.504478
1109,0.504478
1119,0.508152
1129,0.507503
1139,0.497765
1149,0.504478
1159,0.510121
1169,0.506122
1179,0.471455
1189,0.503618
1199,0.487719
1209,0.442714
1219,0.467980
1229,0.511346
1239,0.500000
1249,0.500000
1259,0.507645
1269,0.502116
1279,0.507801
1289,0.505785
1299,0.465438
1309,0.477306
1319,0.482759
1329,0.500829
1339,0.504854
1349,0.502793
1359,0.511299
1369,0.504881
1379,0.504937
