-1,0.037736
19,0.000000
39,0.000000
59,0.019231
79,0.019048
99,0.056075
119,0.037736
139,0.037736
159,0.037736
179,0.019048
199,0.056604
219,0.037736
239,0.056075
259,0.055556
279,0.056075
299,0.056075
319,0.038095
339,0.038095
359,0.038095
379,0.038095
399,0.056075
419,0.038095
439,0.019048
459,0.056075
479,0.056075
499,0.056075
519,0.038095
539,0.019048
559,0.056075
579,0.074074
599,0.038095
619,0.019048
639,0.038095
659,0.019048
679,0.038095
699,0.019048
719,0.056604
739,0.056604
759,0.037736
779,0.056604
799,0.074074
819,0.038095
839,0.056604
859,0.038095
879,0.055046
899,0.056075
919,0.056604
939,0.037736
959,0.037736
979,0.038095
999,0.038095
1019,0.038095
1039,0.055556
1059,0.037383
1079,0.019048
1099,0.056604
1119,0.074074
1139,0.056075
1159,0.055046
1179,0.038095
1199,0.019048
1219,0.055046
1239,0.055046
1259,0.038095
1279,0.038095
1299,0.056075
1319,0.056075
1339,0.055556
1359,0.055556
1379,0.019048
1399,0.072727
1419,0.054545
1439,0.038095
1459,0.054054
1479,0.055556
1499,0.055556
1519,0.037736
1539,0.056075
1559,0.055556
1579,0.055556
1599,0.055046
1619,0.056075
1639,0.056604
1659,0.018868
1679,0.055556
1699,0.055556
1719,0.055556
1739,0.054545
1759,0.055556
1779,0.056075
1799,0.055556
1819,0.055556
1839,0.037736
1859,0.056075
1879,0.056075
1899,0.053571
1919,0.055556
1939,0.056075
1959,0.055556
1979,0.055556
1999,0.055556
2019,0.074074
2039,0.056604
2059,0.055556
2079,0.055556
2099,0.055556
2119,0.074766
2139,0.055556
2159,0.054545
2179,0.055046
2199,0.019048
2219,0.053571
2239,0.055556
2259,0.055556
2279,0.055556
2299,0.056075
2319,0.054054
2339,0.054054
2359,0.054054
2379,0.054054
2399,0.054054
2419,0.054054
2439,0.056075
2459,0.054054
2479,0.054545
2499,0.054545
2519,0.054545
2539,0.037383
2559,0.054545
2579,0.056075
2599,0.055556
2619,0.054545
2639,0.055046
2659,0.054545
2679,0.056075
2699,0.054545
2719,0.073394
2739,0.055556
2759,0.055556
2779,0.056075
2799,0.056075
2819,0.056075
2839,0.054545
2859,0.019048
2879,0.054545
2899,0.054545
2919,0.073394
2939,0.073394
2959,0.054545
2979,0.056075
2999,0.037736
3019,0.054545
3039,0.038095
3059,0.056075
3079,0.056075
3099,0.054545
3119,0.054545
3139,0.074766
3159,0.056075
3179,0.056075
3199,0.054545
3219,0.054545
3239,0.054545
3259,0.054545
3279,0.054545
3299,0.056075
3319,0.054545
3339,0.054545
3359,0.056075
3379,0.054545
3399,0.056075
3419,0.054545
3439,0.054545
3459,0.056075
3479,0.054545
3499,0.019048
3519,0.056075
3539,0.056075
3559,0.056075
3579,0.056075
3599,0.056075
3619,0.054545
3639,0.055556
3659,0.036697
3679,0.054545
3699,0.056075
3719,0.056075
3739,0.054545
3759,0.054545
3779,0.054545
3799,0.056075
3819,0.056075
3839,0.054545
3859,0.056075
3879,0.054545
3899,0.074766
3919,0.054545
3939,0.054545
3959,0.056075
3979,0.056075
3999,0.054545
4019,0.056075
4039,0.056075
4059,0.054545
4079,0.054545
4099,0.055556
4119,0.054545
4139,0.056075
4159,0.055046
4179,0.054545
4199,0.054545
4219,0.056075
4239,0.056075
4259,0.054545
4279,0.054545
4299,0.073394
4319,0.056075
4339,0.055556
4359,0.054545
4379,0.056075
4399,0.054545
4419,0.054545
4439,0.054545
4459,0.056075
4479,0.056075
4499,0.056075
4519,0.056075
4539,0.056075
4559,0.056075
4579,0.056075
4599,0.056075
4619,0.056075
4639,0.054545
4659,0.054545
4679,0.056075
4699,0.056075
4719,0.056075
4739,0.056075
4759,0.056075
4779,0.056075
4799,0.056075
4819,0.056075
4839,0.056075
4859,0.056075
4879,0.056075
4899,0.056075
4919,0.056075
4939,0.056075
4959,0.056075
4979,0.056075
4999,0.056075
5019,0.056075
5039,0.056075
5059,0.056075
5079,0.054545
5099,0.056075
5119,0.056075
5139,0.056075
5159,0.056075
5179,0.056075
5199,0.056075
5219,0.056075
5239,0.056075
5259,0.056075
5279,0.056075
5299,0.056075
5319,0.056075
5339,0.056075
5359,0.056075
5379,0.056075
5399,0.056075
5419,0.056075
5439,0.056075
5459,0.056075
5479,0.056075
5499,0.056075
5519,0.055046
5539,0.056075
5559,0.056075
5579,0.056075
5599,0.056075
5619,0.056075
5639,0.056075
5659,0.056075
5679,0.056075
5699,0.056075
5719,0.056075
5739,0.056075
5759,0.056075
5779,0.056075
5799,0.056075
5819,0.056075
5839,0.056075
5859,0.056075
5879,0.056075
5899,0.056075
5919,0.056075
5939,0.056075
5959,0.056075
5979,0.056075
5999,0.056075
6019,0.056075
6039,0.056075
6059,0.056075
6079,0.056075
6099,0.056075
6119,0.056075
6139,0.056075
6159,0.056075
6179,0.056075
6199,0.056075
6219,0.056075
6239,0.056075
6259,0.056075
6279,0.056075
6299,0.056075
6319,0.056075
6339,0.056075
6359,0.056075
6379,0.056075
6399,0.056075
6419,0.056075
6439,0.056075
6459,0.056075
6479,0.056075
6499,0.056075
6519,0.056075
6539,0.056075
6559,0.056075
6579,0.056075
6599,0.056075
6619,0.056075
6639,0.056075
6659,0.056075
6679,0.037037
6699,0.056075
6719,0.056075
6739,0.056075
6759,0.056075
6779,0.056075
6799,0.056075
6819,0.056075
6839,0.056075
6859,0.056075
6879,0.056604
6899,0.056075
6919,0.056075
6939,0.056075
6959,0.056075
6979,0.056075
6999,0.056075
7019,0.056075
7039,0.056075
7059,0.056075
7079,0.056075
7099,0.056075
7119,0.056075
7139,0.056075
7159,0.056075
7179,0.056075
7199,0.056075
7219,0.056075
7239,0.056075
7259,0.056075
7279,0.056075
7299,0.056075
7319,0.056075
7339,0.056075
7359,0.074766
7379,0.056075
7399,0.056075
7419,0.056075
7439,0.056075
7459,0.056075
7479,0.056075
7499,0.056075
7519,0.056075
7539,0.056075
7559,0.056075
7579,0.056075
7599,0.056075
7619,0.056075
7639,0.072072
7659,0.037383
7679,0.055556
7699,0.056075
7719,0.056075
7739,0.056075
7759,0.056075
7779,0.056075
7799,0.056075
7819,0.056075
7839,0.056075
7859,0.056075
7879,0.056075
7899,0.056075
7919,0.056075
7939,0.056075
7959,0.056075
7979,0.056075
7999,0.056075
8019,0.056075
8039,0.056075
8059,0.056075
8079,0.056075
8099,0.056075
8119,0.056075
8139,0.056075
8159,0.056075
8179,0.056075
8199,0.056075
8219,0.056075
8239,0.056075
8259,0.056075
8279,0.056075
8299,0.056075
8319,0.056075
8339,0.056075
8359,0.056075
8379,0.056075
8399,0.056075
8419,0.056075
8439,0.056075
8459,0.056075
8479,0.056075
8499,0.056075
8519,0.056075
8539,0.056075
8559,0.056075
8579,0.056075
8599,0.056075
8619,0.056075
8639,0.056075
8659,0.056075
8679,0.056075
8699,0.056075
8719,0.056075
8739,0.056075
8759,0.056075
8779,0.056075
8799,0.056075
8819,0.056075
8839,0.056075
8859,0.056075
8879,0.056075
8899,0.056075
8919,0.056075
8939,0.056075
8959,0.056075
8979,0.056075
8999,0.056075
9019,0.056075
9039,0.056075
9059,0.056075
9079,0.056075
9099,0.056075
9119,0.056075
9139,0.056075
9159,0.056075
9179,0.056075
9199,0.056075
9219,0.056075
9239,0.056075
9259,0.056075
9279,0.055556
9299,0.056075
9319,0.056075
9339,0.056075
9359,0.056075
9379,0.056075
9399,0.056075
9419,0.056075
9439,0.056075
9459,0.056075
9479,0.056075
9499,0.056075
9519,0.056075
9539,0.056075
9559,0.056075
9579,0.056075
9599,0.056075
9619,0.056075
9639,0.056075
9659,0.056075
9679,0.056075
9699,0.056075
9719,0.056075
9739,0.056075
9759,0.056075
9779,0.056075
9799,0.056075
9819,0.056075
9839,0.056075
9859,0.056075
9879,0.056075
9899,0.056075
9919,0.056075
9939,0.056075
9959,0.056075
9979,0.056075
9999,0.056075
10019,0.056075
10039,0.072727
10059,0.056075
10079,0.056075
10099,0.056075
10119,0.056075
10139,0.056075
10159,0.056075
10179,0.056075
10199,0.056075
10219,0.056075
10239,0.056075
10259,0.056075
10279,0.056075
10299,0.056075
10319,0.056075
10339,0.056075
10359,0.056075
10379,0.056075
10399,0.056075
10419,0.054545
10439,0.056075
10459,0.056075
10479,0.056075
10499,0.072727
10519,0.056075
10539,0.037037
10559,0.056075
10579,0.056075
10599,0.056075
10619,0.056075
10639,0.056075
10659,0.056075
10679,0.056075
10699,0.056075
10719,0.056075
10739,0.056075
10759,0.056075
10779,0.056075
10799,0.056075
10819,0.056075
10839,0.056075
10859,0.056075
10879,0.056075
10899,0.056075
10919,0.056075
10939,0.056075
10959,0.056075
10979,0.056075
10999,0.056075
11019,0.056075
11039,0.056075
11059,0.056075
11079,0.056075
11099,0.056075
11119,0.056075
11139,0.056075
11159,0.056075
11179,0.056075
11199,0.056075
11219,0.056075
11239,0.055046
11259,0.054054
11279,0.055556
11299,0.056075
11319,0.056075
11339,0.036697
11359,0.056075
11379,0.036697
11399,0.056604
11419,0.072727
11439,0.037383
11459,0.054054
11479,0.054054
11499,0.072072
11519,0.072727
11539,0.056075
11559,0.074074
11579,0.056075
11599,0.056075
11619,0.056075
11639,0.056075
11659,0.056075
11679,0.056075
11699,0.056075
11719,0.056075
11739,0.056075
11759,0.056075
11779,0.056075
11799,0.056075
11819,0.056075
11839,0.056075
11859,0.056075
11879,0.056075
11899,0.056075
11919,0.056075
11939,0.056075
11959,0.056075
11979,0.056075
11999,0.056075
12019,0.056075
12039,0.056075
12059,0.056075
12079,0.056075
12099,0.056075
12119,0.056075
12139,0.056075
12159,0.056075
12179,0.056075
12199,0.056075
12219,0.056075
12239,0.056075
12259,0.056075
12279,0.056075
12299,0.056075
12319,0.056075
12339,0.056075
12359,0.056075
12379,0.056075
12399,0.056075
12419,0.056075
12439,0.056075
12459,0.056075
12479,0.056075
12499,0.056075
12519,0.056075
12539,0.056075
12559,0.056075
12579,0.056075
12599,0.056075
12619,0.056075
12639,0.056075
12659,0.056075
12679,0.056075
12699,0.056075
12719,0.056075
12739,0.056075
12759,0.056075
12779,0.056075
12799,0.056075
12819,0.056075
12839,0.056075
12859,0.056075
12879,0.056075
12899,0.056075
12919,0.056075
12939,0.056075
12959,0.056075
12979,0.056075
12999,0.056075
13019,0.056075
13039,0.056075
13059,0.056075
13079,0.056075
13099,0.056075
13119,0.056075
13139,0.056075
13159,0.056075
13179,0.056075
13199,0.056075
13219,0.056075
13239,0.056075
13259,0.056075
13279,0.056075
13299,0.056075
13319,0.056075
13339,0.056075
13359,0.056075
13379,0.056075
13399,0.056075
13419,0.056075
13439,0.056075
13459,0.056075
13479,0.056075
