-1,0.245059
9,0.265823
19,0.265823
29,0.265823
39,0.265823
49,0.265823
59,0.238806
69,0.267559
79,0.256250
89,0.251969
99,0.279570
109,0.275325
119,0.268657
129,0.268657
139,0.265060
149,0.265306
159,0.265306
169,0.243902
179,0.265306
189,0.243902
199,0.242991
209,0.265306
219,0.264865
229,0.242991
239,0.245399
249,0.246914
259,0.246914
269,0.243902
279,0.252941
289,0.265306
299,0.280576
309,0.246914
319,0.242991
329,0.257235
339,0.242991
349,0.252199
359,0.241042
369,0.246154
379,0.243902
389,0.240260
399,0.242991
409,0.245399
419,0.263345
429,0.264286
439,0.257235
449,0.263345
459,0.264286
469,0.278571
479,0.264286
489,0.263345
499,0.264286
509,0.267148
519,0.263345
529,0.264286
539,0.266187
549,0.264286
559,0.268966
569,0.264286
579,0.263345
589,0.263345
599,0.264286
609,0.240260
619,0.264286
629,0.267148
639,0.255072
649,0.245059
659,0.246154
669,0.264286
679,0.263345
689,0.263345
699,0.287823
709,0.264286
719,0.264286
729,0.263345
739,0.264286
749,0.264286
759,0.263345
769,0.263345
779,0.264286
789,0.267148
799,0.264286
809,0.264286
819,0.264286
829,0.264286
839,0.264286
849,0.264286
859,0.266187
869,0.264286
879,0.263345
889,0.264286
899,0.263345
909,0.263345
919,0.263345
929,0.267148
939,0.263345
949,0.264286
959,0.263345
969,0.267148
979,0.266187
989,0.253776
999,0.263345
1009,0.264286
1019,0.263345
1029,0.263345
1039,0.261128
1049,0.270270
1059,0.263345
1069,0.264286
1079,0.263345
1089,0.267148
1099,0.263345
1109,0.263345
1119,0.263345
1129,0.266187
1139,0.261128
1149,0.264286
1159,0.263345
1169,0.263345
1179,0.263345
1189,0.263345
1199,0.264286
1209,0.264286
1219,0.240260
1229,0.263345
1239,0.261128
1249,0.264286
1259,0.250729
1269,0.264286
1279,0.263345
1289,0.261128
1299,0.261128
1309,0.263345
1319,0.267206
1329,0.291971
1339,0.255892
1349,0.263345
1359,0.255892
1369,0.255034
1379,0.264286
1389,0.263345
1399,0.255892
1409,0.244389
1419,0.245098
1429,0.264151
1439,0.255892
1449,0.255034
1459,0.255892
1469,0.255034
1479,0.255892
1489,0.251701
1499,0.267516
1509,0.255034
1519,0.255892
1529,0.267516
1539,0.293785
1549,0.267516
1559,0.255034
1569,0.260355
1579,0.255892
1589,0.255034
1599,0.255892
1609,0.255034
1619,0.255892
1629,0.255034
1639,0.255034
1649,0.267516
1659,0.251701
1669,0.255034
1679,0.267516
1689,0.267516
1699,0.255034
1709,0.270270
1719,0.250000
1729,0.270270
1739,0.267516
1749,0.255892
1759,0.255034
1769,0.273885
1779,0.269231
1789,0.248447
1799,0.269231
1809,0.269231
1819,0.273038
1829,0.255034
1839,0.267516
1849,0.255034
1859,0.255892
1869,0.269231
1879,0.261128
1889,0.248447
1899,0.261128
1909,0.255034
1919,0.280303
1929,0.236934
1939,0.269231
1949,0.277551
1959,0.271318
1969,0.262626
1979,0.269663
1989,0.269360
1999,0.261128
2009,0.274510
2019,0.255892
2029,0.246667
2039,0.277273
2049,0.263345
2059,0.255892
2069,0.273885
2079,0.255892
2089,0.267516
2099,0.255892
2109,0.255892
2119,0.255892
2129,0.255034
2139,0.255034
2149,0.267516
2159,0.255034
2169,0.255892
2179,0.255034
2189,0.255892
2199,0.255892
2209,0.255892
2219,0.255034
2229,0.255892
2239,0.255034
2249,0.255034
2259,0.255892
2269,0.255034
2279,0.255892
2289,0.255034
2299,0.255892
2309,0.255034
2319,0.255892
2329,0.255034
2339,0.255892
2349,0.261128
2359,0.255034
2369,0.261128
2379,0.263473
2389,0.267516
2399,0.267516
2409,0.255034
2419,0.263473
2429,0.267516
2439,0.259587
2449,0.267442
2459,0.267516
2469,0.267442
2479,0.267516
2489,0.267516
2499,0.267516
2509,0.255034
2519,0.267516
2529,0.267516
2539,0.255892
