-1,0.279863
9,0.270115
19,0.270115
29,0.270115
39,0.270115
49,0.270115
59,0.281879
69,0.285714
79,0.285714
89,0.279863
99,0.261780
109,0.279863
119,0.281879
129,0.279863
139,0.212454
149,0.279863
159,0.281879
169,0.279863
179,0.281879
189,0.279863
199,0.279863
209,0.279863
219,0.279863
229,0.281879
239,0.281879
249,0.279863
259,0.270627
269,0.285714
279,0.281879
289,0.279863
299,0.261745
309,0.279863
319,0.270142
329,0.258883
339,0.267101
349,0.279863
359,0.258883
369,0.279863
379,0.281879
389,0.281879
399,0.267101
409,0.279570
419,0.273556
429,0.277778
439,0.273556
449,0.276094
459,0.276094
469,0.260870
479,0.242424
489,0.276094
499,0.281879
509,0.281879
519,0.279863
529,0.276094
539,0.276094
549,0.276094
559,0.264901
569,0.285714
579,0.270627
589,0.259947
599,0.264516
609,0.260870
619,0.276094
629,0.254642
639,0.264516
649,0.279863
659,0.288509
669,0.276094
679,0.267101
689,0.256000
699,0.264775
709,0.297143
719,0.276094
729,0.270115
739,0.276094
749,0.276094
759,0.287425
769,0.276094
779,0.272222
789,0.286667
799,0.281879
809,0.270073
819,0.281081
829,0.297143
839,0.269341
849,0.285714
859,0.239726
869,0.276094
879,0.219355
889,0.276094
899,0.259947
909,0.276094
919,0.283286
929,0.279863
939,0.254902
949,0.276094
959,0.259947
969,0.276094
979,0.283465
989,0.271062
999,0.270677
1009,0.274247
1019,0.283286
1029,0.255102
1039,0.256267
1049,0.281879
1059,0.281879
1069,0.297143
1079,0.284672
1089,0.269592
1099,0.247887
1109,0.297143
1119,0.248705
1129,0.261682
1139,0.279863
1149,0.276094
1159,0.279863
1169,0.253012
1179,0.279863
1189,0.279863
1199,0.279863
1209,0.254310
1219,0.276190
1229,0.261307
1239,0.261682
1249,0.251889
1259,0.251429
1269,0.279863
1279,0.256659
1289,0.264631
1299,0.272953
1309,0.260442
1319,0.260442
1329,0.281879
1339,0.276094
1349,0.245243
1359,0.259615
1369,0.231454
1379,0.260442
1389,0.251889
1399,0.261307
1409,0.236264
1419,0.297143
1429,0.274247
1439,0.276094
1449,0.255639
1459,0.271062
1469,0.254902
1479,0.297143
1489,0.268199
1499,0.270000
1509,0.284091
1519,0.251429
1529,0.297143
1539,0.284091
1549,0.245059
1559,0.261965
1569,0.297143
1579,0.258503
