-1,0.149022
9,0.197943
19,0.197943
29,0.197943
39,0.197943
49,0.197943
59,0.205508
69,0.219496
79,0.219496
89,0.165641
99,0.165641
109,0.192886
119,0.181280
129,0.215906
139,0.190773
149,0.165641
159,0.223585
169,0.207140
179,0.187471
189,0.190773
199,0.172250
209,0.207140
219,0.223585
229,0.172250
239,0.196080
249,0.172250
259,0.227979
269,0.149022
279,0.179559
289,0.172250
299,0.227979
309,0.207140
319,0.172250
329,0.172665
339,0.227979
349,0.207140
359,0.172250
369,0.199314
379,0.172250
389,0.172250
399,0.172250
409,0.172250
419,0.172250
429,0.172250
439,0.218284
449,0.199314
459,0.199314
469,0.212723
479,0.205590
489,0.245597
499,0.199314
509,0.218284
519,0.165463
529,0.172250
539,0.179454
549,0.199314
559,0.172250
569,0.172250
579,0.172250
589,0.172250
599,0.193651
609,0.159136
619,0.199314
629,0.172250
639,0.165463
649,0.199314
659,0.199314
669,0.172250
679,0.186425
689,0.225203
699,0.172250
709,0.199314
719,0.186302
729,0.172250
739,0.220092
749,0.205590
759,0.172250
769,0.159136
779,0.172250
789,0.192886
799,0.172250
809,0.172250
819,0.172250
829,0.172250
839,0.172250
849,0.192886
859,0.157053
869,0.172250
879,0.172250
889,0.199742
899,0.172250
909,0.159136
919,0.172250
929,0.172250
939,0.172250
949,0.172250
959,0.159136
969,0.172250
979,0.172250
989,0.172250
999,0.159136
1009,0.199742
1019,0.172250
1029,0.159136
1039,0.157547
1049,0.172250
1059,0.199773
1069,0.172250
1079,0.217606
1089,0.172250
1099,0.192886
1109,0.179559
1119,0.172250
1129,0.199742
1139,0.172250
1149,0.199742
1159,0.179559
1169,0.199742
1179,0.199742
1189,0.157547
1199,0.174603
1209,0.217606
1219,0.217606
1229,0.157547
1239,0.172250
1249,0.217606
1259,0.169170
1269,0.192886
1279,0.205590
1289,0.217606
1299,0.220092
1309,0.217606
1319,0.142403
1329,0.217606
1339,0.217606
1349,0.199742
1359,0.205590
1369,0.217606
1379,0.217606
1389,0.157547
1399,0.199314
1409,0.217606
1419,0.217606
1429,0.230338
1439,0.230338
1449,0.230338
1459,0.199742
1469,0.199742
1479,0.217606
1489,0.205814
1499,0.211723
1509,0.205590
1519,0.211723
1529,0.211723
1539,0.205590
1549,0.230338
1559,0.230338
1569,0.230338
1579,0.230338
1589,0.230338
1599,0.230338
1609,0.230338
1619,0.230338
1629,0.199314
1639,0.199314
1649,0.230338
1659,0.223800
1669,0.230338
1679,0.230338
1689,0.230338
1699,0.230338
1709,0.230338
1719,0.211723
1729,0.230338
1739,0.211723
1749,0.230338
1759,0.230338
1769,0.230338
1779,0.230338
1789,0.230338
1799,0.217606
1809,0.211723
1819,0.211723
1829,0.211723
1839,0.230338
1849,0.230338
1859,0.230338
1869,0.230338
1879,0.230338
1889,0.230338
1899,0.230338
