-1,0.209040
19,0.191643
39,0.191643
59,0.209705
79,0.219675
99,0.219675
119,0.219675
139,0.219675
159,0.212636
179,0.215636
199,0.228396
219,0.211719
239,0.218454
259,0.146854
279,0.218454
299,0.211521
319,0.231614
339,0.140436
359,0.199371
379,0.140436
399,0.222229
419,0.238050
439,0.151768
459,0.167602
479,0.182799
499,0.167602
519,0.207988
539,0.163101
559,0.163101
579,0.167602
599,0.163101
619,0.218391
639,0.250251
659,0.256798
679,0.222229
699,0.207988
719,0.221756
739,0.250635
759,0.241832
779,0.235076
799,0.247379
819,0.244199
839,0.235896
859,0.250635
879,0.202343
899,0.218555
919,0.250635
939,0.199371
959,0.244199
979,0.209705
999,0.221857
1019,0.209040
1039,0.256424
1059,0.272217
1079,0.241090
1099,0.231635
1119,0.244199
1139,0.247262
1159,0.231614
1179,0.273136
1199,0.211719
1219,0.204407
1239,0.222136
1259,0.293174
1279,0.209040
1299,0.216180
1319,0.206840
1339,0.244199
1359,0.228542
1379,0.207733
1399,0.225962
1419,0.212636
1439,0.228542
1459,0.275635
1479,0.212100
1499,0.218709
1519,0.202343
1539,0.280647
1559,0.293174
1579,0.228542
1599,0.225520
1619,0.244386
1639,0.259615
1659,0.271532
1679,0.196469
1699,0.189701
1719,0.271532
1739,0.272217
1759,0.225962
1779,0.271532
1799,0.222565
1819,0.215636
1839,0.223123
1859,0.206840
1879,0.235076
1899,0.228542
1919,0.228542
1939,0.228542
1959,0.228542
1979,0.228542
1999,0.222565
2019,0.228542
2039,0.222565
2059,0.228542
2079,0.228542
2099,0.206840
2119,0.215636
2139,0.228542
2159,0.222565
2179,0.206840
2199,0.228542
2219,0.228542
2239,0.222136
2259,0.241090
2279,0.216180
2299,0.228542
2319,0.222565
2339,0.228542
2359,0.215636
2379,0.228542
2399,0.209040
2419,0.222136
2439,0.205037
2459,0.205037
2479,0.228542
2499,0.235076
2519,0.234933
2539,0.228542
2559,0.217620
2579,0.209705
2599,0.186952
2619,0.186952
2639,0.186952
2659,0.186952
2679,0.222136
2699,0.222136
2719,0.222565
2739,0.228542
2759,0.228542
2779,0.222565
2799,0.206840
2819,0.231827
2839,0.219675
2859,0.228542
2879,0.228542
2899,0.241135
2919,0.206840
2939,0.206840
2959,0.228542
2979,0.228542
2999,0.228542
3019,0.228542
3039,0.228542
3059,0.228542
3079,0.228542
3099,0.219675
3119,0.228542
3139,0.228542
3159,0.235076
3179,0.228542
3199,0.235076
3219,0.228542
3239,0.235076
3259,0.228542
3279,0.222565
3299,0.222565
3319,0.216180
3339,0.228542
3359,0.228542
3379,0.228542
3399,0.216180
3419,0.228542
3439,0.219675
3459,0.228542
3479,0.259615
3499,0.206840
3519,0.219675
3539,0.222136
3559,0.228542
3579,0.235076
3599,0.235076
3619,0.235076
3639,0.235076
3659,0.222565
3679,0.228542
3699,0.228542
3719,0.228542
3739,0.228542
3759,0.216180
3779,0.228542
3799,0.219675
3819,0.210487
3839,0.216180
3859,0.228542
3879,0.222565
3899,0.228542
3919,0.213302
3939,0.219675
3959,0.222136
3979,0.228542
3999,0.235076
4019,0.235076
4039,0.235076
4059,0.228542
4079,0.235076
4099,0.228542
4119,0.219675
4139,0.277379
4159,0.241090
4179,0.253241
4199,0.219675
4219,0.253241
4239,0.253241
4259,0.271532
4279,0.253241
4299,0.241090
4319,0.241090
4339,0.244335
4359,0.228542
4379,0.253241
4399,0.253241
4419,0.253241
4439,0.241090
4459,0.228542
4479,0.228542
4499,0.253241
4519,0.253241
4539,0.253241
4559,0.253241
4579,0.206840
4599,0.253241
4619,0.253241
4639,0.253241
4659,0.253241
4679,0.228542
4699,0.253241
4719,0.228542
4739,0.253241
4759,0.253241
4779,0.253241
4799,0.253241
4819,0.253241
4839,0.253241
4859,0.253241
4879,0.253241
4899,0.225520
4919,0.253241
4939,0.253241
4959,0.253241
4979,0.253241
4999,0.253241
5019,0.253241
5039,0.253241
5059,0.253241
5079,0.253241
5099,0.225520
5119,0.222565
5139,0.228542
5159,0.253241
5179,0.253241
5199,0.253241
5219,0.228542
5239,0.228542
5259,0.253241
5279,0.222565
5299,0.253241
5319,0.253241
5339,0.253241
5359,0.253241
5379,0.253241
5399,0.253241
5419,0.253241
5439,0.253241
5459,0.253241
5479,0.253241
5499,0.253241
5519,0.253241
5539,0.225520
5559,0.253241
5579,0.253241
5599,0.253241
5619,0.264980
5639,0.253241
5659,0.253241
5679,0.253241
5699,0.264980
5719,0.264980
5739,0.234803
5759,0.264980
5779,0.225219
5799,0.211370
5819,0.225962
5839,0.209774
5859,0.256424
5879,0.226525
5899,0.256424
5919,0.221857
5939,0.256424
5959,0.231794
5979,0.238047
5999,0.225962
6019,0.225219
6039,0.238047
6059,0.256424
6079,0.206840
6099,0.214080
6119,0.265208
6139,0.214080
6159,0.253241
6179,0.256424
6199,0.231635
6219,0.231635
6239,0.209774
6259,0.253241
6279,0.256424
6299,0.256424
6319,0.250307
6339,0.262878
6359,0.202397
6379,0.211370
6399,0.228542
6419,0.209774
6439,0.213302
6459,0.256424
6479,0.250307
6499,0.253241
6519,0.253241
6539,0.256424
6559,0.256424
6579,0.256424
6599,0.253241
6619,0.223123
6639,0.223123
6659,0.222136
6679,0.256424
6699,0.222136
6719,0.253241
6739,0.222136
6759,0.222136
6779,0.222136
6799,0.256424
6819,0.216180
6839,0.256424
6859,0.209774
6879,0.223123
6899,0.256424
