-1,0.196491
19,0.177936
39,0.177936
59,0.201389
79,0.213058
99,0.213058
119,0.213058
139,0.213058
159,0.202091
179,0.202797
199,0.205674
219,0.192171
239,0.198582
259,0.126866
279,0.198582
299,0.187050
319,0.211268
339,0.125926
359,0.189474
379,0.125926
399,0.189091
419,0.226804
439,0.133333
459,0.147059
479,0.160584
499,0.147059
519,0.181159
539,0.140741
559,0.140741
579,0.147059
599,0.140741
619,0.193548
639,0.238908
659,0.236111
679,0.189091
699,0.181159
719,0.199288
739,0.229965
759,0.213523
779,0.226027
799,0.229167
819,0.228374
839,0.202166
859,0.229965
879,0.190141
899,0.188406
919,0.229965
939,0.189474
959,0.228374
979,0.201389
999,0.204225
1019,0.196491
1039,0.240550
1059,0.249135
1079,0.227586
1099,0.216028
1119,0.228374
1139,0.238095
1159,0.211268
1179,0.244755
1199,0.192171
1219,0.175182
1239,0.209059
1259,0.268041
1279,0.196491
1299,0.207612
1319,0.200692
1339,0.228374
1359,0.215278
1379,0.205479
1399,0.219178
1419,0.202091
1439,0.215278
1459,0.250000
1479,0.197183
1499,0.203509
1519,0.190141
1539,0.260274
1559,0.268041
1579,0.215278
1599,0.214533
1619,0.223776
1639,0.241379
1659,0.253425
1679,0.188811
1699,0.182456
1719,0.253425
1739,0.249135
1759,0.219178
1779,0.253425
1799,0.213793
1819,0.202797
1839,0.218430
1859,0.200692
1879,0.226027
1899,0.215278
1919,0.215278
1939,0.215278
1959,0.215278
1979,0.215278
1999,0.213793
2019,0.215278
2039,0.213793
2059,0.215278
2079,0.215278
2099,0.200692
2119,0.202797
2139,0.215278
2159,0.213793
2179,0.200692
2199,0.215278
2219,0.215278
2239,0.209059
2259,0.227586
2279,0.207612
2299,0.215278
2319,0.213793
2339,0.215278
2359,0.202797
2379,0.215278
2399,0.196491
2419,0.209059
2439,0.204778
2459,0.204778
2479,0.215278
2499,0.226027
2519,0.212014
2539,0.215278
2559,0.216949
2579,0.201389
2599,0.191126
2619,0.191126
2639,0.191126
2659,0.191126
2679,0.209059
2699,0.209059
2719,0.213793
2739,0.215278
2759,0.215278
2779,0.213793
2799,0.200692
2819,0.220690
2839,0.213058
2859,0.215278
2879,0.215278
2899,0.222997
2919,0.200692
2939,0.200692
2959,0.215278
2979,0.215278
2999,0.215278
3019,0.215278
3039,0.215278
3059,0.215278
3079,0.215278
3099,0.213058
3119,0.215278
3139,0.215278
3159,0.226027
3179,0.215278
3199,0.226027
3219,0.215278
3239,0.226027
3259,0.215278
3279,0.213793
3299,0.213793
3319,0.207612
3339,0.215278
3359,0.215278
3379,0.215278
3399,0.207612
3419,0.215278
3439,0.213058
3459,0.215278
3479,0.241379
3499,0.200692
3519,0.213058
3539,0.209059
3559,0.215278
3579,0.226027
3599,0.226027
3619,0.226027
3639,0.226027
3659,0.213793
3679,0.215278
3699,0.215278
3719,0.215278
3739,0.215278
3759,0.207612
3779,0.215278
3799,0.213058
3819,0.206186
3839,0.207612
3859,0.215278
3879,0.213793
3899,0.215278
3919,0.206897
3939,0.213058
3959,0.209059
3979,0.215278
3999,0.226027
4019,0.226027
4039,0.226027
4059,0.215278
4079,0.226027
4099,0.215278
4119,0.213058
4139,0.259386
4159,0.227586
4179,0.244068
4199,0.213058
4219,0.244068
4239,0.244068
4259,0.253425
4279,0.244068
4299,0.227586
4319,0.227586
4339,0.237288
4359,0.215278
4379,0.244068
4399,0.244068
4419,0.244068
4439,0.227586
4459,0.215278
4479,0.215278
4499,0.244068
4519,0.244068
4539,0.244068
4559,0.244068
4579,0.200692
4599,0.244068
4619,0.244068
4639,0.244068
4659,0.244068
4679,0.215278
