-1,0.728749
9,0.728749
19,0.728749
29,0.728749
39,0.728749
49,0.728749
59,0.729133
69,0.729423
79,0.729133
89,0.797853
99,0.794754
109,0.729133
119,0.729423
129,0.729133
139,0.730693
149,0.729423
159,0.729423
169,0.730024
179,0.730693
189,0.729423
199,0.729423
209,0.729423
219,0.726377
229,0.728749
239,0.732354
249,0.728749
259,0.732396
269,0.728749
279,0.729423
289,0.728749
299,0.720542
309,0.728749
319,0.733097
329,0.728749
339,0.720542
349,0.802649
359,0.729091
369,0.729091
379,0.792893
389,0.725760
399,0.728749
409,0.729423
419,0.795354
429,0.783105
439,0.729133
449,0.729133
459,0.729423
469,0.729144
479,0.729423
489,0.729423
499,0.729423
509,0.729133
519,0.775041
529,0.729133
539,0.728749
549,0.803503
559,0.728749
569,0.729423
579,0.790184
589,0.729091
599,0.789962
609,0.728749
619,0.720542
629,0.729423
639,0.726377
649,0.786558
659,0.729423
669,0.728749
679,0.783105
689,0.729423
699,0.721512
709,0.797795
719,0.793984
729,0.792440
739,0.796777
749,0.729423
759,0.733951
769,0.792440
779,0.785298
789,0.728749
799,0.792403
809,0.775041
819,0.732354
829,0.728749
839,0.798801
849,0.720463
859,0.721512
869,0.728105
879,0.729423
889,0.792403
899,0.798301
909,0.706743
919,0.729423
929,0.797795
939,0.720958
949,0.729133
959,0.798285
969,0.728749
979,0.791212
989,0.729423
999,0.729423
1009,0.728749
1019,0.786505
1029,0.792851
1039,0.721164
1049,0.728749
1059,0.789709
1069,0.785946
1079,0.790848
1089,0.797795
1099,0.786505
1109,0.729423
1119,0.791069
1129,0.796720
1139,0.800957
1149,0.728712
1159,0.788471
1169,0.784302
1179,0.796777
1189,0.728749
1199,0.728749
1209,0.786521
1219,0.783891
1229,0.786436
1239,0.804905
1249,0.729423
1259,0.801948
1269,0.801663
1279,0.720890
1289,0.803840
1299,0.789456
1309,0.720890
1319,0.727884
1329,0.808399
1339,0.727884
1349,0.813939
1359,0.801574
1369,0.801168
1379,0.799070
1389,0.787870
1399,0.811056
1409,0.802475
1419,0.800441
1429,0.804346
1439,0.801574
1449,0.801574
1459,0.814166
1469,0.800704
1479,0.807646
1489,0.812753
1499,0.793900
1509,0.728749
1519,0.814202
1529,0.800904
1539,0.799513
1549,0.799365
1559,0.808600
1569,0.793051
1579,0.799365
1589,0.797199
1599,0.802475
1609,0.788118
1619,0.782473
1629,0.794606
1639,0.807936
1649,0.786652
1659,0.789051
1669,0.784729
1679,0.797410
1689,0.801189
1699,0.809432
1709,0.798691
1719,0.801679
1729,0.789051
1739,0.794390
1749,0.809886
1759,0.802475
1769,0.799265
1779,0.802675
1789,0.785983
1799,0.801474
1809,0.782315
1819,0.794390
1829,0.795054
1839,0.795054
1849,0.794390
1859,0.790943
1869,0.786652
1879,0.798100
1889,0.795544
1899,0.799935
1909,0.799513
1919,0.794390
1929,0.795054
1939,0.788255
1949,0.794390
1959,0.791607
1969,0.792239
1979,0.800688
1989,0.797431
1999,0.800904
2009,0.791359
2019,0.729133
2029,0.793836
2039,0.801574
2049,0.792851
2059,0.800014
2069,0.791633
2079,0.788713
2089,0.791633
2099,0.789720
2109,0.800904
2119,0.800024
2129,0.801621
2139,0.803471
2149,0.800904
2159,0.799829
2169,0.801621
2179,0.803471
2189,0.803471
2199,0.800024
2209,0.798986
2219,0.799829
2229,0.803471
2239,0.811562
2249,0.811562
2259,0.799829
2269,0.811562
2279,0.809259
2289,0.803471
2299,0.720890
2309,0.803471
2319,0.803471
2329,0.790221
2339,0.790221
2349,0.790221
2359,0.790221
2369,0.790221
2379,0.799829
2389,0.804937
2399,0.797626
2409,0.797326
2419,0.796698
2429,0.803471
2439,0.797326
2449,0.800087
2459,0.792988
2469,0.796698
2479,0.796156
2489,0.797626
2499,0.797326
2509,0.796698
2519,0.797326
2529,0.794685
2539,0.797326
2549,0.797484
2559,0.797326
2569,0.797484
2579,0.797484
2589,0.795771
2599,0.788592
2609,0.729423
2619,0.729423
2629,0.789804
2639,0.797484
2649,0.801194
2659,0.801194
2669,0.800235
2679,0.797484
2689,0.801194
2699,0.798475
2709,0.801194
2719,0.798601
2729,0.801194
2739,0.801194
2749,0.789024
2759,0.794284
2769,0.786531
2779,0.790326
2789,0.789024
2799,0.789024
2809,0.789024
2819,0.801194
2829,0.795771
2839,0.797057
2849,0.797057
2859,0.801194
2869,0.801194
2879,0.795829
2889,0.801194
2899,0.799423
2909,0.801194
2919,0.786790
2929,0.797679
2939,0.795049
2949,0.787301
2959,0.777845
2969,0.780259
2979,0.795049
2989,0.774224
2999,0.783722
3009,0.785635
3019,0.795049
3029,0.785651
3039,0.788134
3049,0.785651
3059,0.791212
3069,0.785029
3079,0.784734
3089,0.785651
3099,0.785324
3109,0.782673
3119,0.794506
3129,0.785324
3139,0.782673
3149,0.786484
3159,0.787201
3169,0.786115
3179,0.786484
3189,0.799423
3199,0.794121
3209,0.794121
3219,0.786484
3229,0.794121
3239,0.728749
3249,0.796609
3259,0.785272
3269,0.794121
3279,0.787491
3289,0.789298
3299,0.794121
3309,0.794121
3319,0.789298
3329,0.785272
3339,0.792324
3349,0.777112
3359,0.799745
3369,0.798649
3379,0.794121
3389,0.784133
3399,0.784133
3409,0.784133
3419,0.784133
3429,0.784133
3439,0.784133
3449,0.784133
3459,0.784133
3469,0.784133
3479,0.784133
3489,0.784133
3499,0.784133
3509,0.784133
3519,0.784133
3529,0.781677
3539,0.784133
3549,0.784133
3559,0.784133
3569,0.784133
3579,0.784133
3589,0.784133
3599,0.784133
3609,0.784133
3619,0.784133
3629,0.784133
3639,0.784133
3649,0.784133
3659,0.784133
3669,0.785825
3679,0.784133
3689,0.784133
3699,0.784133
3709,0.784133
3719,0.784133
3729,0.784133
3739,0.784133
3749,0.784133
3759,0.784133
3769,0.784133
3779,0.784133
3789,0.785825
3799,0.781677
3809,0.784133
3819,0.784133
3829,0.778757
3839,0.784133
3849,0.784133
3859,0.784133
3869,0.784133
3879,0.784133
3889,0.784133
3899,0.784133
3909,0.784133
3919,0.784133
3929,0.784133
3939,0.784133
3949,0.784133
3959,0.784133
3969,0.784133
3979,0.784133
3989,0.784133
3999,0.784133
4009,0.784133
4019,0.784133
4029,0.784133
4039,0.784133
4049,0.784133
4059,0.784133
4069,0.784133
4079,0.784133
4089,0.784133
4099,0.784133
4109,0.784133
4119,0.784133
4129,0.784133
4139,0.784133
4149,0.784133
4159,0.784133
4169,0.784133
4179,0.784133
4189,0.784133
4199,0.784133
4209,0.784133
4219,0.784133
4229,0.784133
4239,0.784133
4249,0.784133
4259,0.786384
4269,0.784133
4279,0.784133
4289,0.784133
4299,0.784133
4309,0.784133
4319,0.784133
4329,0.784133
4339,0.784133
4349,0.784133
4359,0.784133
4369,0.784133
4379,0.784133
4389,0.784133
4399,0.784133
4409,0.784133
4419,0.784133
4429,0.784133
4439,0.786384
4449,0.784133
4459,0.784133
4469,0.784133
4479,0.786384
4489,0.784133
4499,0.784133
4509,0.784133
4519,0.784133
4529,0.784133
4539,0.784133
4549,0.784133
4559,0.786384
4569,0.784133
4579,0.784133
4589,0.784133
4599,0.784133
4609,0.786384
4619,0.784133
4629,0.785651
4639,0.786384
4649,0.785651
4659,0.785651
4669,0.785651
4679,0.785651
4689,0.784133
4699,0.784133
4709,0.784133
4719,0.784133
4729,0.783775
4739,0.783775
4749,0.785651
4759,0.778193
4769,0.783775
4779,0.783775
4789,0.779679
4799,0.783342
4809,0.784982
4819,0.778193
4829,0.778193
4839,0.778193
4849,0.778193
4859,0.780011
4869,0.777149
4879,0.780011
4889,0.780707
4899,0.780707
4909,0.784133
4919,0.784133
4929,0.783342
4939,0.784133
4949,0.784845
4959,0.784845
4969,0.783342
4979,0.784133
4989,0.784133
4999,0.782794
5009,0.783822
5019,0.795296
5029,0.784133
5039,0.784133
5049,0.783822
5059,0.791233
5069,0.784133
5079,0.784133
5089,0.783822
5099,0.783822
5109,0.783822
5119,0.783342
5129,0.783342
5139,0.783342
5149,0.786384
5159,0.786384
5169,0.786384
5179,0.785651
5189,0.783822
5199,0.786384
5209,0.786384
5219,0.786384
5229,0.786384
5239,0.783822
5249,0.783822
5259,0.783822
5269,0.786384
5279,0.786384
5289,0.786384
5299,0.785651
5309,0.786384
5319,0.785651
5329,0.783822
5339,0.783822
5349,0.786384
5359,0.783342
5369,0.783822
5379,0.786384
5389,0.786384
5399,0.786384
5409,0.786384
5419,0.783822
5429,0.786384
5439,0.783822
5449,0.783822
5459,0.783822
5469,0.783822
5479,0.786384
5489,0.786384
5499,0.786384
5509,0.783342
5519,0.783342
5529,0.783822
5539,0.783822
5549,0.785651
5559,0.783822
5569,0.786384
5579,0.786384
5589,0.786384
5599,0.786384
5609,0.785651
5619,0.783342
5629,0.783822
5639,0.783822
5649,0.786384
5659,0.785651
5669,0.786384
5679,0.785651
5689,0.786384
5699,0.785651
5709,0.786384
5719,0.786384
5729,0.786384
5739,0.786384
5749,0.785651
5759,0.786384
5769,0.786384
5779,0.785651
5789,0.785651
5799,0.786384
5809,0.785651
5819,0.786384
5829,0.783342
5839,0.786384
5849,0.785651
5859,0.786384
5869,0.786384
5879,0.785651
5889,0.786384
5899,0.785651
5909,0.783822
5919,0.783342
5929,0.786384
5939,0.785651
5949,0.785651
5959,0.785651
5969,0.785651
5979,0.785651
5989,0.785651
5999,0.785651
6009,0.785651
6019,0.785651
6029,0.785651
6039,0.785651
6049,0.785651
6059,0.785651
6069,0.785651
6079,0.785651
6089,0.785651
6099,0.785651
6109,0.785651
6119,0.785651
6129,0.785651
6139,0.785651
6149,0.785651
6159,0.785651
6169,0.785651
6179,0.785651
6189,0.785651
6199,0.785651
6209,0.785651
6219,0.785651
6229,0.785651
6239,0.785651
6249,0.785651
6259,0.785651
6269,0.783342
6279,0.785651
6289,0.785651
6299,0.785651
6309,0.785651
6319,0.785651
6329,0.785651
6339,0.785651
6349,0.785651
6359,0.785651
6369,0.785651
6379,0.785651
6389,0.785651
6399,0.785651
6409,0.785651
6419,0.785651
6429,0.785651
6439,0.785651
6449,0.785651
6459,0.785651
6469,0.785651
6479,0.785651
6489,0.785651
6499,0.785651
6509,0.785651
6519,0.785651
6529,0.785651
6539,0.785651
6549,0.785651
6559,0.785651
6569,0.785651
6579,0.783342
6589,0.785651
6599,0.785651
6609,0.785651
6619,0.785651
6629,0.785651
6639,0.785651
6649,0.785651
6659,0.785651
6669,0.785651
6679,0.785651
6689,0.785651
6699,0.785651
6709,0.785651
6719,0.785651
6729,0.785651
6739,0.785651
6749,0.785651
