-1,0.748762
9,0.748762
19,0.748762
29,0.748762
39,0.748762
49,0.748762
59,0.794030
69,0.748762
79,0.746874
89,0.748742
99,0.746899
109,0.794030
119,0.787250
129,0.787877
139,0.748762
149,0.746874
159,0.748762
169,0.794030
179,0.748762
189,0.787050
199,0.784601
209,0.781633
219,0.784601
229,0.780986
239,0.781637
249,0.780986
259,0.776674
269,0.789397
279,0.768666
289,0.768540
299,0.780986
309,0.768666
319,0.768629
329,0.768540
339,0.768540
349,0.768629
359,0.768540
369,0.768540
379,0.768666
389,0.791957
399,0.768540
409,0.768540
419,0.780986
429,0.791957
439,0.791957
449,0.768540
459,0.780986
469,0.783743
479,0.778595
489,0.791957
499,0.748742
509,0.791957
519,0.768666
529,0.784012
539,0.780520
549,0.790097
559,0.768629
569,0.785591
579,0.791957
589,0.768540
599,0.768540
609,0.791957
619,0.768629
629,0.775597
639,0.768629
649,0.780986
659,0.785754
669,0.772050
679,0.775597
689,0.772457
699,0.775859
709,0.755370
719,0.750816
729,0.748762
739,0.764906
749,0.752300
759,0.768540
769,0.752300
779,0.775859
789,0.752300
799,0.755194
809,0.755571
819,0.755868
829,0.781103
839,0.780986
849,0.798071
859,0.796211
869,0.781103
879,0.794262
889,0.779841
899,0.781103
909,0.781121
919,0.794012
929,0.770902
939,0.794262
949,0.781121
959,0.794012
969,0.781121
979,0.792571
989,0.794012
999,0.793123
1009,0.793802
1019,0.780986
1029,0.794012
1039,0.781121
1049,0.797534
1059,0.795465
1069,0.796211
1079,0.783111
1089,0.795465
1099,0.795532
1109,0.795434
1119,0.779841
1129,0.783111
1139,0.798071
1149,0.783111
1159,0.779841
1169,0.794295
1179,0.793802
1189,0.797318
1199,0.798071
1209,0.768666
1219,0.799804
1229,0.795539
1239,0.779841
1249,0.795539
1259,0.795434
1269,0.795539
1279,0.798071
1289,0.795532
1299,0.795532
1309,0.795532
1319,0.795539
1329,0.798071
1339,0.797436
1349,0.795434
1359,0.797429
1369,0.798071
1379,0.795434
1389,0.799804
1399,0.795532
1409,0.795434
1419,0.793802
1429,0.794295
1439,0.795434
1449,0.795434
1459,0.795532
1469,0.798071
1479,0.795532
1489,0.798071
1499,0.791957
1509,0.794295
1519,0.795532
1529,0.779841
1539,0.798071
1549,0.795532
1559,0.797318
1569,0.795434
1579,0.791957
1589,0.795532
1599,0.795539
1609,0.795434
1619,0.795532
1629,0.779841
1639,0.795434
1649,0.795532
1659,0.795539
1669,0.795532
1679,0.795539
1689,0.795532
1699,0.797436
1709,0.795434
1719,0.795539
1729,0.795532
1739,0.795434
1749,0.795532
1759,0.795532
1769,0.795539
1779,0.795434
1789,0.795539
1799,0.795532
1809,0.795434
1819,0.795532
1829,0.795539
1839,0.795532
1849,0.795434
1859,0.795532
1869,0.795434
1879,0.795532
1889,0.795434
1899,0.795539
1909,0.795532
1919,0.795539
1929,0.795434
1939,0.795539
1949,0.795434
1959,0.795532
1969,0.795539
1979,0.795539
