-1,0.797014
19,0.797014
39,0.797014
59,0.849042
79,0.846706
99,0.849518
119,0.822786
139,0.842351
159,0.846297
179,0.822948
199,0.822948
219,0.846713
239,0.838397
259,0.818496
279,0.818496
299,0.822948
319,0.817097
339,0.816984
359,0.836624
379,0.841489
399,0.820903
419,0.841607
439,0.816606
459,0.843319
479,0.842211
499,0.849299
519,0.838397
539,0.835664
559,0.841686
579,0.849722
599,0.837853
619,0.849318
639,0.848909
659,0.805020
679,0.849318
699,0.843217
719,0.846536
739,0.837267
759,0.837267
779,0.837267
799,0.837649
819,0.837649
839,0.841289
859,0.850376
879,0.849219
899,0.850376
919,0.843054
939,0.848713
959,0.844861
979,0.850376
999,0.846713
1019,0.850376
1039,0.850376
1059,0.848739
1079,0.842601
1099,0.847741
1119,0.850482
1139,0.847768
1159,0.848947
1179,0.846804
1199,0.849563
1219,0.850671
1239,0.850769
1259,0.850747
1279,0.850951
1299,0.848917
1319,0.850909
1339,0.850671
1359,0.851627
1379,0.851317
1399,0.852002
1419,0.851397
1439,0.851397
1459,0.848509
1479,0.850909
1499,0.852002
1519,0.850909
1539,0.851291
1559,0.851291
1579,0.850909
1599,0.850909
1619,0.847783
1639,0.851563
1659,0.850830
1679,0.852179
1699,0.845447
1719,0.851189
1739,0.851189
1759,0.852202
1779,0.852202
1799,0.852202
1819,0.851949
1839,0.851949
1859,0.852202
1879,0.851949
1899,0.851949
1919,0.851949
1939,0.847224
1959,0.851646
1979,0.842347
1999,0.851748
2019,0.851748
2039,0.843357
2059,0.847193
2079,0.852202
2099,0.851646
2119,0.851646
2139,0.850769
2159,0.852202
2179,0.851941
2199,0.851760
2219,0.851949
2239,0.852202
2259,0.851495
2279,0.852202
2299,0.851949
2319,0.852202
2339,0.851495
2359,0.851495
2379,0.851949
2399,0.851949
2419,0.851941
2439,0.851949
2459,0.851949
2479,0.851949
2499,0.851949
2519,0.852202
2539,0.851949
2559,0.851495
2579,0.852202
2599,0.851949
2619,0.851949
2639,0.851748
2659,0.851949
2679,0.851949
2699,0.851949
2719,0.851949
2739,0.851949
2759,0.851949
2779,0.851949
2799,0.851949
2819,0.851949
2839,0.851949
2859,0.851949
2879,0.851949
2899,0.851949
2919,0.851949
2939,0.851949
2959,0.851949
2979,0.851949
2999,0.851949
3019,0.851949
3039,0.851949
3059,0.851949
3079,0.851949
3099,0.851949
3119,0.851949
3139,0.851949
3159,0.851949
3179,0.851949
3199,0.851949
3219,0.851949
3239,0.851949
3259,0.851949
3279,0.851949
3299,0.851495
3319,0.851949
3339,0.851949
3359,0.851949
3379,0.851949
3399,0.851949
3419,0.851949
3439,0.851949
3459,0.851949
3479,0.851949
3499,0.851949
3519,0.851949
3539,0.851949
3559,0.851949
3579,0.851949
3599,0.851949
3619,0.851949
3639,0.851949
3659,0.851949
3679,0.851949
3699,0.851949
3719,0.851949
3739,0.851949
3759,0.851949
3779,0.851949
3799,0.851949
3819,0.851949
3839,0.851949
3859,0.851949
3879,0.851949
3899,0.851949
3919,0.851949
3939,0.851949
3959,0.851949
3979,0.851949
3999,0.851949
4019,0.851949
4039,0.851949
4059,0.851949
4079,0.851949
4099,0.851949
4119,0.851949
4139,0.851949
4159,0.851949
4179,0.851949
4199,0.851949
4219,0.851949
4239,0.851949
4259,0.851949
4279,0.851949
4299,0.851949
4319,0.851949
4339,0.851949
4359,0.851949
4379,0.851949
4399,0.851949
4419,0.851949
4439,0.851949
4459,0.851949
4479,0.851949
4499,0.851949
4519,0.851949
4539,0.851949
4559,0.851949
4579,0.851949
4599,0.851949
4619,0.851949
4639,0.851949
4659,0.851949
4679,0.851949
4699,0.851949
4719,0.851949
