-1,0.431138
9,0.338403
19,0.338403
29,0.338403
39,0.338403
49,0.338403
59,0.437870
69,0.507463
79,0.529915
89,0.447059
99,0.507463
109,0.447059
119,0.473118
129,0.475138
139,0.494737
149,0.494737
159,0.475138
169,0.481675
179,0.447059
189,0.437870
199,0.447059
209,0.494737
219,0.494737
229,0.431138
239,0.475138
249,0.521277
259,0.431138
269,0.432749
279,0.475138
289,0.437870
299,0.523810
309,0.475138
319,0.431138
329,0.449704
339,0.449704
349,0.432749
359,0.449704
369,0.437870
379,0.532710
389,0.435294
399,0.475138
409,0.475138
419,0.475138
429,0.431138
439,0.466667
449,0.475138
459,0.466667
469,0.486772
479,0.505263
489,0.475138
499,0.494737
509,0.447059
519,0.475138
529,0.542857
539,0.542857
549,0.432749
559,0.447059
569,0.447059
579,0.542857
589,0.475138
599,0.466667
609,0.447059
619,0.494737
629,0.532663
639,0.466667
649,0.431138
659,0.494737
669,0.475138
679,0.500000
689,0.435294
699,0.475138
709,0.532663
719,0.431138
729,0.431138
739,0.475138
749,0.492308
759,0.532663
769,0.475138
779,0.475138
789,0.475138
799,0.500000
809,0.435294
819,0.542857
829,0.500000
839,0.466667
849,0.432749
859,0.437870
869,0.464088
879,0.542857
889,0.492308
899,0.466667
909,0.437870
919,0.431138
929,0.475138
939,0.466667
949,0.432749
959,0.500000
969,0.492308
979,0.500000
989,0.431138
999,0.466667
1009,0.500000
1019,0.500000
1029,0.431138
1039,0.500000
1049,0.483516
1059,0.466667
1069,0.435294
1079,0.500000
1089,0.483516
1099,0.500000
1109,0.494737
1119,0.532710
1129,0.466667
1139,0.466667
1149,0.466667
1159,0.466667
1169,0.464088
1179,0.505263
1189,0.431138
1199,0.431138
1209,0.431138
1219,0.466667
1229,0.437870
1239,0.432749
1249,0.464088
1259,0.542857
1269,0.464088
1279,0.432749
1289,0.432749
1299,0.437870
1309,0.437870
1319,0.466667
1329,0.451977
1339,0.431138
1349,0.431138
1359,0.521327
1369,0.431138
1379,0.431138
1389,0.466667
1399,0.465409
1409,0.431138
1419,0.431138
1429,0.431138
1439,0.431138
1449,0.431138
1459,0.413793
1469,0.505263
1479,0.464088
1489,0.431138
1499,0.475138
1509,0.424658
1519,0.532663
1529,0.505263
1539,0.466667
1549,0.432749
1559,0.532663
1569,0.431138
1579,0.437870
1589,0.466667
1599,0.466667
1609,0.466667
1619,0.466667
1629,0.431138
1639,0.466667
1649,0.466667
1659,0.466667
1669,0.431138
1679,0.494737
1689,0.494737
1699,0.466667
1709,0.475138
1719,0.466667
1729,0.466667
1739,0.494737
1749,0.494737
1759,0.494737
1769,0.466667
1779,0.466667
1789,0.475138
1799,0.466667
1809,0.475138
1819,0.532663
1829,0.532663
1839,0.532663
1849,0.440476
1859,0.494737
1869,0.466667
1879,0.532663
1889,0.542222
1899,0.542857
1909,0.475138
1919,0.475138
1929,0.532663
1939,0.507463
1949,0.542857
1959,0.494737
1969,0.466667
1979,0.539823
1989,0.532663
1999,0.494737
