-1,0.377927
9,0.169097
19,0.169097
29,0.169097
39,0.169097
49,0.169097
59,0.385373
69,0.398045
79,0.391822
89,0.385373
99,0.385373
109,0.377927
119,0.377927
129,0.390256
139,0.391822
149,0.385373
159,0.379604
169,0.349256
179,0.394665
189,0.390256
199,0.375702
209,0.378218
219,0.380761
229,0.387050
239,0.388022
249,0.388022
259,0.394665
269,0.377927
279,0.394665
289,0.388022
299,0.388022
309,0.388022
319,0.388022
329,0.385373
339,0.385373
349,0.388022
359,0.388022
369,0.388022
379,0.388022
389,0.388022
399,0.385373
409,0.385373
419,0.388022
429,0.388022
439,0.394665
449,0.377927
459,0.387050
469,0.388022
479,0.387050
489,0.377927
499,0.377927
509,0.385373
519,0.388022
529,0.387050
539,0.394665
549,0.377927
559,0.390757
569,0.371566
579,0.387050
589,0.377927
599,0.387050
609,0.377927
619,0.387050
629,0.387050
639,0.380761
649,0.385373
659,0.387050
669,0.387050
679,0.387050
689,0.385373
699,0.377927
709,0.377927
719,0.377927
729,0.388022
739,0.377927
749,0.394665
759,0.387050
769,0.387050
779,0.377927
789,0.385373
799,0.377927
809,0.365594
819,0.377927
829,0.377927
839,0.394665
849,0.388022
859,0.388022
869,0.385373
879,0.385373
889,0.385373
899,0.385373
909,0.387050
919,0.368565
929,0.388022
939,0.380761
949,0.385373
959,0.377927
969,0.385373
979,0.380761
989,0.385373
999,0.385373
1009,0.387050
1019,0.377927
1029,0.368565
1039,0.394665
1049,0.385373
1059,0.368565
1069,0.385373
1079,0.380761
1089,0.385373
1099,0.380761
1109,0.385373
1119,0.388022
1129,0.385373
1139,0.377927
1149,0.385373
1159,0.388022
1169,0.388022
1179,0.387050
1189,0.385373
1199,0.385373
1209,0.385373
1219,0.388022
1229,0.385373
1239,0.363921
1249,0.385373
1259,0.388022
1269,0.385373
1279,0.380761
1289,0.385373
1299,0.371566
1309,0.394665
1319,0.377927
1329,0.385373
1339,0.308239
1349,0.394665
1359,0.388022
1369,0.388022
1379,0.358584
1389,0.374251
1399,0.380761
1409,0.368565
1419,0.388022
1429,0.388022
1439,0.385373
1449,0.425944
1459,0.351434
1469,0.425944
1479,0.380761
1489,0.425944
1499,0.359472
1509,0.425944
1519,0.393497
1529,0.425944
1539,0.366879
1549,0.425944
1559,0.425944
1569,0.425944
1579,0.425944
1589,0.408432
1599,0.359472
1609,0.425944
1619,0.340925
1629,0.350033
1639,0.376986
1649,0.377229
1659,0.383755
1669,0.390757
1679,0.365808
1689,0.415518
1699,0.378249
1709,0.415518
1719,0.415518
1729,0.415518
1739,0.415518
1749,0.415518
1759,0.415518
1769,0.415518
1779,0.415518
1789,0.415518
1799,0.415518
1809,0.390757
1819,0.393497
1829,0.390757
1839,0.390757
1849,0.415518
1859,0.415518
1869,0.366879
1879,0.415518
1889,0.385373
1899,0.417313
1909,0.385854
