-1,0.766652
9,0.766693
19,0.766693
29,0.766693
39,0.766693
49,0.766693
59,0.770202
69,0.771793
79,0.745733
89,0.761227
99,0.765177
109,0.775268
119,0.776067
129,0.777800
139,0.776325
149,0.780297
159,0.783561
169,0.782786
179,0.777602
189,0.777602
199,0.779737
209,0.785583
219,0.785583
229,0.776231
239,0.777602
249,0.780297
259,0.780249
269,0.787583
279,0.785583
289,0.778427
299,0.770518
309,0.789869
319,0.786168
329,0.790103
339,0.786168
349,0.775400
359,0.770498
369,0.789305
379,0.787004
389,0.787640
399,0.790347
409,0.789869
419,0.787070
429,0.779152
439,0.787004
449,0.784583
459,0.790103
469,0.772275
479,0.784539
489,0.787009
499,0.779268
509,0.786168
519,0.785806
529,0.783611
539,0.785806
549,0.776838
559,0.780976
569,0.787009
579,0.783781
589,0.787009
599,0.787009
609,0.784583
619,0.787004
629,0.776218
639,0.779268
649,0.776838
659,0.783781
669,0.784539
679,0.787004
689,0.787009
699,0.787009
709,0.783611
719,0.783611
729,0.787009
739,0.779268
749,0.785806
759,0.787004
769,0.776218
779,0.787009
789,0.783611
799,0.785806
809,0.779268
819,0.779268
829,0.773580
839,0.779643
849,0.780976
859,0.779268
869,0.783611
879,0.780976
889,0.780976
899,0.772295
909,0.767278
919,0.787009
929,0.784583
939,0.779268
949,0.772295
959,0.772295
969,0.780976
979,0.784583
989,0.790633
999,0.780466
1009,0.780249
1019,0.787009
1029,0.784583
1039,0.776520
1049,0.759111
1059,0.764059
1069,0.783611
1079,0.787009
1089,0.766150
1099,0.764050
1109,0.764050
1119,0.764050
1129,0.765325
1139,0.763935
1149,0.770032
1159,0.759922
1169,0.759822
1179,0.777363
1189,0.777602
1199,0.784029
1209,0.769988
1219,0.770520
1229,0.782633
1239,0.767174
1249,0.786643
1259,0.790603
1269,0.792177
1279,0.765325
1289,0.766705
1299,0.764039
1309,0.767620
1319,0.770413
1329,0.782655
1339,0.789382
1349,0.783611
1359,0.790558
1369,0.773199
1379,0.766708
1389,0.766708
1399,0.770334
1409,0.770051
1419,0.763996
1429,0.769605
1439,0.766325
1449,0.770330
1459,0.766331
1469,0.777595
1479,0.788089
1489,0.770366
1499,0.784655
1509,0.780249
1519,0.791890
1529,0.781261
1539,0.790633
1549,0.786762
1559,0.779422
1569,0.779419
1579,0.762422
1589,0.768010
1599,0.772278
1609,0.773045
1619,0.780249
1629,0.774231
1639,0.771841
1649,0.773045
1659,0.773848
1669,0.771113
1679,0.773848
1689,0.774231
1699,0.762542
1709,0.759485
1719,0.762185
1729,0.758144
1739,0.758144
1749,0.758351
1759,0.769287
1769,0.759485
1779,0.761696
1789,0.763347
1799,0.772891
1809,0.775029
1819,0.770004
1829,0.772190
1839,0.770004
1849,0.771834
1859,0.770004
1869,0.769620
1879,0.772690
1889,0.771834
1899,0.770004
1909,0.771837
1919,0.772891
1929,0.767447
1939,0.767447
1949,0.767447
1959,0.767447
1969,0.767350
1979,0.782539
1989,0.767429
1999,0.782539
2009,0.782539
2019,0.782539
2029,0.767429
2039,0.767350
2049,0.770554
2059,0.767447
2069,0.767350
2079,0.770042
2089,0.767447
2099,0.768199
2109,0.768199
2119,0.767350
2129,0.768199
2139,0.768199
2149,0.771834
2159,0.771834
2169,0.772205
2179,0.772205
2189,0.759485
2199,0.771837
2209,0.772205
2219,0.759485
2229,0.759485
2239,0.770004
2249,0.758991
2259,0.772190
2269,0.772205
2279,0.772190
2289,0.772205
2299,0.768249
2309,0.772205
2319,0.768199
2329,0.758991
2339,0.759699
2349,0.758991
2359,0.770004
2369,0.771834
2379,0.770004
2389,0.758092
2399,0.770004
2409,0.771837
2419,0.772727
2429,0.769620
2439,0.772190
2449,0.767350
2459,0.772205
2469,0.772205
2479,0.771837
2489,0.772190
2499,0.771837
2509,0.772727
2519,0.769620
2529,0.758092
2539,0.772727
2549,0.772690
2559,0.759699
2569,0.759699
2579,0.772690
2589,0.772690
2599,0.772727
2609,0.772690
2619,0.774089
2629,0.760993
2639,0.774089
2649,0.759444
2659,0.774089
2669,0.772690
2679,0.760613
2689,0.774089
2699,0.774089
2709,0.774076
2719,0.774089
2729,0.758485
2739,0.760870
2749,0.774290
2759,0.760852
2769,0.774076
2779,0.760613
2789,0.774076
2799,0.758485
2809,0.774076
2819,0.777360
2829,0.774076
2839,0.760613
2849,0.777360
2859,0.760613
2869,0.777360
2879,0.777360
2889,0.760773
2899,0.777360
2909,0.760852
2919,0.777360
2929,0.760440
2939,0.760773
2949,0.774076
2959,0.760646
2969,0.777360
2979,0.777360
2989,0.777360
2999,0.761471
3009,0.777360
3019,0.777360
3029,0.777360
3039,0.777360
3049,0.777360
3059,0.760613
3069,0.777360
3079,0.777360
3089,0.777360
3099,0.777360
3109,0.777360
3119,0.777360
3129,0.777360
3139,0.777360
3149,0.777360
3159,0.777360
3169,0.777360
3179,0.767447
3189,0.767447
3199,0.777360
3209,0.777360
3219,0.777360
3229,0.777360
3239,0.777360
3249,0.777360
3259,0.777630
3269,0.777360
3279,0.777360
3289,0.777360
3299,0.777360
3309,0.777360
3319,0.777360
3329,0.777360
3339,0.766603
3349,0.777360
3359,0.777360
3369,0.777360
3379,0.777630
3389,0.777360
3399,0.777360
