-1,0.755948
9,0.755572
19,0.755572
29,0.755572
39,0.755572
49,0.755572
59,0.779604
69,0.779604
79,0.779604
89,0.800428
99,0.779604
109,0.791360
119,0.800829
129,0.801968
139,0.791531
149,0.796355
159,0.800668
169,0.801762
179,0.797308
189,0.797875
199,0.797371
209,0.769514
219,0.786387
229,0.788239
239,0.796066
249,0.797371
259,0.797371
269,0.788166
279,0.787907
289,0.787887
299,0.772930
309,0.780103
319,0.779561
329,0.771844
339,0.797308
349,0.774788
359,0.774790
369,0.772431
379,0.774616
389,0.774788
399,0.779664
409,0.782329
419,0.797371
429,0.797308
439,0.774790
449,0.766649
459,0.797931
469,0.773865
479,0.774616
489,0.770813
499,0.797371
509,0.774788
519,0.776256
529,0.771990
539,0.770813
549,0.779517
559,0.784033
569,0.768360
579,0.768378
589,0.768360
599,0.768360
609,0.797875
619,0.768378
629,0.768378
639,0.773865
649,0.771057
659,0.774616
669,0.768378
679,0.774616
689,0.774616
699,0.774616
709,0.771057
719,0.767239
729,0.769514
739,0.783476
749,0.768023
759,0.771844
769,0.771057
779,0.768232
789,0.768360
799,0.786737
809,0.774616
819,0.771057
829,0.783516
839,0.766596
849,0.771057
859,0.775325
869,0.774616
879,0.774616
889,0.759549
899,0.786515
909,0.769514
919,0.769422
929,0.759534
939,0.786208
949,0.784807
959,0.769514
969,0.782483
979,0.759534
989,0.774616
999,0.774616
1009,0.786130
1019,0.771844
1029,0.775325
1039,0.783546
1049,0.773966
1059,0.773903
1069,0.771057
1079,0.774616
1089,0.774616
1099,0.755026
1109,0.766904
1119,0.766435
1129,0.793863
1139,0.771844
1149,0.774616
1159,0.779514
1169,0.780721
1179,0.783914
1189,0.795876
1199,0.762851
1209,0.762851
1219,0.791715
1229,0.791715
1239,0.791758
1249,0.777469
1259,0.765984
1269,0.765984
1279,0.763798
1289,0.767176
1299,0.710105
1309,0.748706
1319,0.752495
1329,0.766599
1339,0.766599
1349,0.767882
1359,0.767176
1369,0.763798
1379,0.767130
1389,0.763798
1399,0.766596
1409,0.763798
1419,0.766599
1429,0.766599
1439,0.766596
1449,0.762949
1459,0.763798
1469,0.762851
1479,0.763798
1489,0.762851
1499,0.766599
1509,0.755948
1519,0.758173
1529,0.766599
1539,0.766599
1549,0.762851
1559,0.766596
1569,0.769503
1579,0.774619
1589,0.771108
1599,0.774619
1609,0.789815
1619,0.789840
1629,0.795725
1639,0.768101
1649,0.783879
1659,0.767133
1669,0.791748
1679,0.791844
1689,0.791748
1699,0.794410
1709,0.794417
1719,0.794410
1729,0.794707
1739,0.794767
1749,0.794004
1759,0.794004
1769,0.755948
1779,0.794410
1789,0.794410
1799,0.794410
1809,0.794004
1819,0.794004
1829,0.794004
1839,0.794047
1849,0.794004
1859,0.794047
1869,0.794047
1879,0.793996
1889,0.793996
1899,0.794672
1909,0.794047
1919,0.791897
1929,0.791897
1939,0.794720
1949,0.794720
1959,0.791897
1969,0.791748
1979,0.791748
1989,0.791748
1999,0.791897
2009,0.791748
2019,0.791844
2029,0.791748
2039,0.791748
2049,0.791844
2059,0.791844
2069,0.791748
2079,0.791748
2089,0.791844
2099,0.791748
2109,0.791748
2119,0.791844
2129,0.791844
2139,0.791748
2149,0.791844
2159,0.791748
2169,0.791748
2179,0.791844
2189,0.791748
2199,0.791748
2209,0.791748
2219,0.791844
2229,0.791844
2239,0.791844
2249,0.791748
2259,0.791844
2269,0.791748
2279,0.791748
2289,0.791844
2299,0.791748
2309,0.791748
2319,0.794004
2329,0.797875
2339,0.797875
2349,0.797875
2359,0.797875
2369,0.797875
2379,0.797875
2389,0.797875
2399,0.797875
2409,0.797875
2419,0.797875
2429,0.797875
2439,0.797875
2449,0.797875
2459,0.797875
2469,0.797875
2479,0.797875
2489,0.797875
2499,0.797875
2509,0.797875
2519,0.797875
2529,0.797875
2539,0.797875
2549,0.797875
2559,0.797875
2569,0.797875
2579,0.797875
2589,0.797875
2599,0.797875
2609,0.797875
2619,0.797875
2629,0.797875
2639,0.797875
2649,0.797875
2659,0.797875
2669,0.797875
2679,0.797875
2689,0.797875
2699,0.760900
2709,0.797875
2719,0.797875
2729,0.797875
2739,0.797875
2749,0.797875
2759,0.797875
2769,0.797875
2779,0.797875
2789,0.797875
2799,0.797875
2809,0.797875
2819,0.797875
2829,0.797875
2839,0.797875
2849,0.797875
2859,0.797875
2869,0.797875
2879,0.797875
2889,0.797875
2899,0.797875
2909,0.797875
2919,0.797875
2929,0.797875
2939,0.797875
2949,0.797875
2959,0.797875
2969,0.797875
2979,0.797875
2989,0.797875
2999,0.797875
3009,0.797875
3019,0.797875
3029,0.797875
3039,0.797875
3049,0.797875
3059,0.797875
3069,0.797875
3079,0.797875
3089,0.797875
3099,0.797875
3109,0.797875
3119,0.797875
3129,0.797875
3139,0.797875
3149,0.797875
3159,0.797875
3169,0.797875
3179,0.797875
3189,0.797875
3199,0.797875
3209,0.797875
3219,0.797875
3229,0.797875
3239,0.797875
3249,0.797875
3259,0.797875
3269,0.797875
3279,0.797875
3289,0.797875
3299,0.797875
3309,0.797875
3319,0.797875
3329,0.797875
3339,0.797875
3349,0.797875
3359,0.797875
3369,0.797875
3379,0.797875
3389,0.797875
3399,0.797875
3409,0.797875
3419,0.797875
3429,0.797875
3439,0.797875
3449,0.797875
3459,0.797875
3469,0.797875
3479,0.797875
3489,0.797875
3499,0.797875
3509,0.797875
3519,0.797875
3529,0.797875
3539,0.797875
3549,0.797875
3559,0.797875
3569,0.797875
3579,0.797875
3589,0.797931
3599,0.797931
3609,0.797875
3619,0.797875
3629,0.797931
3639,0.797875
3649,0.797875
3659,0.797931
3669,0.797875
3679,0.797931
3689,0.797875
3699,0.797875
3709,0.797875
3719,0.797875
3729,0.797931
3739,0.797875
3749,0.797931
3759,0.795113
3769,0.795113
3779,0.795113
3789,0.797875
3799,0.797875
3809,0.797875
3819,0.797931
3829,0.797931
3839,0.797875
3849,0.797875
3859,0.797875
3869,0.797875
3879,0.797931
3889,0.797931
3899,0.797931
3909,0.797931
3919,0.797931
3929,0.797931
3939,0.797875
3949,0.797875
3959,0.797931
3969,0.797875
3979,0.797875
3989,0.797931
3999,0.797875
4009,0.797931
4019,0.797875
4029,0.797875
4039,0.797931
4049,0.797875
4059,0.797875
4069,0.797931
4079,0.797931
4089,0.797875
4099,0.797931
4109,0.797931
4119,0.797875
4129,0.797875
4139,0.797931
4149,0.797875
4159,0.797875
4169,0.797875
4179,0.797875
4189,0.797875
4199,0.797875
4209,0.797931
4219,0.797875
4229,0.797931
4239,0.797931
4249,0.797875
4259,0.797931
4269,0.797875
4279,0.797931
4289,0.797931
4299,0.797875
4309,0.797875
4319,0.797931
4329,0.797931
4339,0.797931
4349,0.797875
4359,0.797875
4369,0.797931
4379,0.797875
4389,0.797875
4399,0.797875
4409,0.797875
4419,0.797875
4429,0.797931
4439,0.797931
4449,0.797931
4459,0.797931
4469,0.797875
4479,0.797875
4489,0.797875
4499,0.797875
4509,0.797875
4519,0.797875
4529,0.797875
4539,0.797875
4549,0.797875
4559,0.797875
4569,0.797875
4579,0.797931
4589,0.797931
4599,0.797875
4609,0.797931
4619,0.797931
4629,0.797931
4639,0.797931
4649,0.797931
4659,0.797931
4669,0.797875
4679,0.797875
4689,0.797875
4699,0.797931
4709,0.797875
4719,0.797931
4729,0.797875
4739,0.797931
4749,0.797875
4759,0.797931
4769,0.797875
4779,0.797875
4789,0.797875
4799,0.797875
4809,0.797931
4819,0.797875
4829,0.797875
4839,0.797875
4849,0.797875
4859,0.797931
4869,0.797931
4879,0.797875
4889,0.797875
4899,0.797931
4909,0.797931
4919,0.797931
4929,0.797875
4939,0.797931
