-1,0.808921
19,0.808921
39,0.808921
59,0.835195
79,0.826655
99,0.835060
119,0.834615
139,0.834615
159,0.834615
179,0.835060
199,0.828800
219,0.834270
239,0.834615
259,0.813178
279,0.834615
299,0.829409
319,0.834615
339,0.826552
359,0.822824
379,0.809198
399,0.821527
419,0.826923
439,0.830348
459,0.816941
479,0.828258
499,0.825088
519,0.824778
539,0.821802
559,0.824778
579,0.826842
599,0.824146
619,0.825075
639,0.825655
659,0.828800
679,0.828597
699,0.813068
719,0.817496
739,0.813300
759,0.824852
779,0.815951
799,0.816029
819,0.816896
839,0.820650
859,0.816925
879,0.822540
899,0.822261
919,0.818118
939,0.816712
959,0.822261
979,0.818867
999,0.822695
1019,0.827742
1039,0.824004
1059,0.829603
1079,0.828142
1099,0.823501
1119,0.829609
1139,0.825552
1159,0.827149
1179,0.829706
1199,0.822027
1219,0.827455
1239,0.827471
1259,0.824401
1279,0.824162
1299,0.824859
1319,0.824162
1339,0.828852
1359,0.827636
1379,0.827636
1399,0.828123
1419,0.830193
1439,0.829758
1459,0.828997
1479,0.831187
1499,0.830929
1519,0.831470
1539,0.831470
1559,0.831470
1579,0.828497
1599,0.831470
1619,0.831899
1639,0.831899
1659,0.831899
1679,0.831470
1699,0.826036
1719,0.831470
1739,0.828935
1759,0.824933
1779,0.824933
1799,0.829458
1819,0.827097
1839,0.831899
1859,0.828561
1879,0.825855
1899,0.828561
1919,0.831899
1939,0.831899
1959,0.831899
1979,0.818015
1999,0.829832
2019,0.829832
2039,0.830619
2059,0.831899
2079,0.829800
2099,0.831899
2119,0.829229
2139,0.820412
2159,0.824933
2179,0.817199
2199,0.830619
2219,0.830619
2239,0.830619
2259,0.830619
2279,0.831899
2299,0.831899
2319,0.830619
2339,0.831899
2359,0.831899
2379,0.830619
2399,0.831899
2419,0.831899
2439,0.830619
2459,0.831899
2479,0.831899
2499,0.830619
2519,0.830619
2539,0.830619
2559,0.830619
2579,0.830619
2599,0.830619
2619,0.830619
2639,0.830619
2659,0.830619
2679,0.830619
2699,0.830619
2719,0.830619
2739,0.830619
2759,0.830619
2779,0.830619
2799,0.830619
2819,0.830619
2839,0.830619
2859,0.830619
2879,0.830619
2899,0.830619
