-1,0.834249
19,0.856526
39,0.856526
59,0.862385
79,0.862385
99,0.850656
119,0.850656
139,0.853841
159,0.826027
179,0.856441
199,0.853762
219,0.856441
239,0.853124
259,0.837735
279,0.861747
299,0.837735
319,0.853124
339,0.853124
359,0.859321
379,0.807532
399,0.870217
419,0.833332
439,0.869299
459,0.840736
479,0.807532
499,0.837735
519,0.870697
539,0.869932
559,0.807532
579,0.866467
599,0.863192
619,0.824756
639,0.837735
659,0.822019
679,0.832082
699,0.843637
719,0.837545
739,0.861568
759,0.832825
779,0.852565
799,0.852565
819,0.863192
839,0.876946
859,0.851690
879,0.822125
899,0.833421
919,0.877579
939,0.830769
959,0.832082
979,0.833332
999,0.837735
1019,0.839908
1039,0.840683
1059,0.859716
1079,0.834655
1099,0.872885
1119,0.878502
1139,0.861177
1159,0.876783
1179,0.807532
1199,0.821919
1219,0.854780
1239,0.865897
1259,0.874546
1279,0.807532
1299,0.864131
1319,0.869579
1339,0.832098
1359,0.870944
1379,0.854137
1399,0.862970
1419,0.869579
1439,0.869579
1459,0.856948
1479,0.871171
1499,0.871503
1519,0.870064
1539,0.868993
1559,0.871087
1579,0.872004
1599,0.879641
1619,0.869489
1639,0.872004
1659,0.872004
1679,0.872004
1699,0.872004
1719,0.872004
1739,0.872004
1759,0.871598
1779,0.871598
1799,0.851980
1819,0.872405
1839,0.875538
1859,0.875538
1879,0.864194
1899,0.862401
1919,0.856853
1939,0.849063
1959,0.866662
1979,0.872004
1999,0.854807
2019,0.866662
2039,0.866662
2059,0.866662
2079,0.872004
2099,0.872004
2119,0.872004
2139,0.872004
2159,0.872004
2179,0.872004
2199,0.872004
2219,0.872004
2239,0.872004
2259,0.872004
2279,0.872004
2299,0.872004
2319,0.872004
2339,0.872004
2359,0.872004
2379,0.872004
2399,0.869383
2419,0.869383
2439,0.872004
2459,0.872004
2479,0.872004
2499,0.872004
2519,0.872004
2539,0.872004
2559,0.872004
2579,0.872004
2599,0.874235
2619,0.872004
2639,0.872004
2659,0.872004
2679,0.872004
2699,0.872004
2719,0.872004
2739,0.872004
2759,0.872004
2779,0.872004
2799,0.872004
2819,0.872004
2839,0.872004
2859,0.872004
2879,0.872004
2899,0.872004
2919,0.872004
2939,0.872004
2959,0.872004
2979,0.872004
2999,0.872004
3019,0.872004
3039,0.872004
3059,0.872004
3079,0.872004
3099,0.872004
3119,0.872004
3139,0.872004
3159,0.872004
3179,0.872004
3199,0.872004
3219,0.872004
3239,0.872004
3259,0.872004
3279,0.872004
3299,0.872004
3319,0.872004
3339,0.872004
3359,0.872004
3379,0.872004
3399,0.872004
3419,0.872004
