-1,0.369983
9,0.288165
19,0.288165
29,0.288165
39,0.288165
49,0.288165
59,0.376812
69,0.392000
79,0.392000
89,0.375494
99,0.366771
109,0.370968
119,0.371373
129,0.364532
139,0.371567
149,0.378277
159,0.391473
169,0.401515
179,0.375258
189,0.392927
199,0.382643
209,0.369983
219,0.372385
229,0.401515
239,0.369983
249,0.369983
259,0.380952
269,0.380952
279,0.369983
289,0.386018
299,0.401515
309,0.374787
319,0.372240
329,0.373002
339,0.378277
349,0.361905
359,0.369983
369,0.364188
379,0.373541
389,0.369983
399,0.367622
409,0.373541
419,0.360877
429,0.370242
439,0.366142
449,0.366667
459,0.369983
469,0.370242
479,0.358065
489,0.359375
499,0.361905
509,0.370242
519,0.354788
529,0.369983
539,0.369983
549,0.370943
559,0.354788
569,0.361290
579,0.363636
589,0.359736
599,0.370242
609,0.357488
619,0.370242
629,0.370242
639,0.367698
649,0.354788
659,0.370242
669,0.367698
679,0.354788
689,0.363636
699,0.346434
709,0.366826
719,0.366826
729,0.359736
739,0.370242
749,0.367698
759,0.366864
769,0.377236
779,0.365660
789,0.364162
799,0.367698
809,0.366826
819,0.370370
829,0.364532
839,0.370943
849,0.366812
859,0.370370
869,0.364162
879,0.366812
889,0.372671
899,0.358162
909,0.361331
919,0.370370
929,0.366812
939,0.366812
949,0.373377
959,0.369281
969,0.361331
979,0.366812
989,0.370370
999,0.369281
1009,0.367742
1019,0.370370
1029,0.370370
1039,0.370370
1049,0.366883
1059,0.366149
1069,0.368078
1079,0.370370
1089,0.350932
1099,0.370732
1109,0.373377
1119,0.373377
1129,0.368175
1139,0.373984
1149,0.364162
1159,0.370943
1169,0.371542
1179,0.373377
1189,0.373377
1199,0.373377
1209,0.361905
1219,0.369983
1229,0.373377
1239,0.361331
1249,0.361331
1259,0.361331
1269,0.361905
1279,0.373377
1289,0.372771
1299,0.370943
1309,0.373377
1319,0.370370
1329,0.368679
1339,0.363344
1349,0.372771
1359,0.373984
1369,0.368771
1379,0.374798
1389,0.363636
1399,0.361905
1409,0.365416
1419,0.372771
1429,0.372771
1439,0.368771
1449,0.373984
1459,0.378761
1469,0.370242
1479,0.370242
1489,0.368580
1499,0.364516
1509,0.364516
1519,0.364516
1529,0.370242
1539,0.364516
1549,0.370242
1559,0.370242
1569,0.368696
1579,0.372168
1589,0.370242
1599,0.372937
1609,0.373159
1619,0.362460
1629,0.373418
1639,0.365105
1649,0.373377
1659,0.369492
1669,0.372771
1679,0.369384
1689,0.369492
1699,0.372881
1709,0.372771
1719,0.373377
1729,0.365660
1739,0.373984
1749,0.373377
1759,0.367089
1769,0.373377
1779,0.370000
1789,0.373984
1799,0.369384
1809,0.372771
1819,0.367089
1829,0.373377
1839,0.373984
1849,0.362761
1859,0.369885
1869,0.369885
1879,0.373377
1889,0.373377
1899,0.370000
1909,0.373377
1919,0.373984
1929,0.373377
1939,0.369384
1949,0.370000
1959,0.369384
1969,0.369384
1979,0.364501
1989,0.373957
1999,0.364501
2009,0.373957
2019,0.371859
2029,0.371859
2039,0.371859
2049,0.367698
2059,0.364228
2069,0.367698
2079,0.371859
2089,0.367067
2099,0.371859
2109,0.371859
2119,0.371859
2129,0.370995
2139,0.368243
2149,0.370995
2159,0.371859
2169,0.370995
2179,0.371859
2189,0.370995
2199,0.365159
2209,0.368679
2219,0.365159
2229,0.368679
2239,0.366102
2249,0.370995
2259,0.368243
2269,0.371100
2279,0.365159
2289,0.368679
2299,0.365159
2309,0.370995
2319,0.366102
2329,0.368243
2339,0.365159
2349,0.365482
2359,0.365159
2369,0.365159
2379,0.366102
2389,0.365159
2399,0.366102
2409,0.365159
2419,0.366102
2429,0.365482
2439,0.365159
2449,0.365482
2459,0.365159
2469,0.370497
2479,0.365159
2489,0.370497
2499,0.365482
2509,0.365449
2519,0.365159
2529,0.370497
2539,0.365159
2549,0.370497
2559,0.365482
2569,0.370497
2579,0.365159
2589,0.370497
2599,0.365159
2609,0.365159
2619,0.365159
2629,0.370497
2639,0.365159
2649,0.365159
2659,0.370497
2669,0.364821
2679,0.365482
2689,0.364821
2699,0.365159
2709,0.365482
2719,0.364821
2729,0.365482
2739,0.365159
2749,0.365482
2759,0.365159
2769,0.370497
2779,0.365482
2789,0.365482
2799,0.365482
