@relation hbase-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,13,3.08684,166,166,474.54,0,2,13.77,0.15,1,0.96,1,-1
1,2,17,3.44,402,402,454.76,0,2,6.16,0.18,2,1.95,2,-1
4,5,16,3.36112,376,134,367.5,0,2,4.28,1.75,23,22.05,44,1
2,3,18,3.21196,553,244,634,0,4,7.99,2.39,30,27.43,52,1
4,7,32,3.86477,4543,14,15.53,0,3,2.57,1.22,6,5.87,11,-1
2,4,14,2.18624,1346,1074,732.14,0,3,9.22,4,37,33.11,66,1
2,3,23,1.42908,1435,711,574.91,0,4,3.76,2.91,43,37.74,78,1
1,1,1,0,1,0,95,0,3,0.9,57,46,40.35,41,-1
1,1,2,0.967295,19,14,183.5,0,1,14.44,1.5,12,9.75,12,-1
2,2,7,1.28721,115,111,1218.71,0,3,3.28,11.29,23,21.19,43,-1
2,5,17,1.85576,51,365,511.29,0,3,9.02,5.29,57,49.65,103,1
2,4,9,2.03009,530,308,760.33,0,3,5.15,11.11,63,54.64,115,1
2,4,21,3.4827,1198,496,413.76,0,3,13.21,4.9,33,30.03,60,1
2,3,4,1.39693,62,28,1170.25,0,3,2.43,25.5,65,56.13,119,-1
2,2,5,1.99652,7,37,145.2,0,3,13.1,19,66,57.03,121,-1
1,1,1,0,147,0,0,0,0,0,0,44,40.44,40,-1
2,3,8,1.70755,366,156,429.13,0,3,5.54,14.5,69,58.34,127,-1
2,3,3,1.22439,9,0,139,0,3,35.4,36,50,45.48,84,-1
2,13,20,3.67572,1303,0,4.8,0,3,0,0.65,55,49.26,93,1
2,3,3,0.621904,18,8,132.67,0,3,2.54,40,56,49.95,95,-1
2,2,2,0.286397,14,6,277.5,0,3,3.75,68.5,70,60.52,119,-1
2,6,41,5.01049,137,136,421.59,0,3,24.57,3.93,73,62.75,125,1
2,6,7,2.47746,25,17,133.57,0,3,23.4,20.86,75,64.71,129,-1
3,7,25,2.54093,1180,790,480.88,0,4,12.52,6.96,89,69.11,172,1
2,2,2,0.413817,9,3,1710,0,3,0.61,87.5,93,78.94,160,-1
2,3,3,1.22439,5,4,177.67,1,3,24.33,61,98,76.24,183,-1
2,2,6,0.946759,523,364,975,0,3,7.67,32.67,99,77.08,185,1
2,3,7,1.97814,199,12,656.43,0,3,24.71,28.71,114,97.55,200,1
2,3,3,0.707481,67,36,1018,0,3,5.1,64.33,116,99.54,203,-1
2,2,2,0.191433,23,11,1785.5,0,3,0.58,105.5,106,82.86,199,-1
3,3,4,0.423452,181,169,964.5,0,3,9.96,55.25,126,105.56,230,1
2,7,36,4.46103,347,5879,278.47,0,3,32.06,6,130,108.05,229,-1
2,4,6,1.91333,79,3,769,0,3,21.76,44.33,120,90.23,225,1
2,4,5,2.27129,86,35,98.4,0,3,41.49,5.2,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
1,1,1,0,1,1,192,0,3,0.02,15,184,151.7,15,-1
1,1,1,0,2,0,465,0,3,0.84,278,186,153.66,160,-1
1,1,1,0,1,1,191,0,3,1.09,17,187,154.28,17,-1
0,0,0,0,0,0,0,0,0,0,0,188,155.22,0,-1
1,1,1,0,1,1,516,0,3,0.01,301,139,104.38,130,-1
2,2,4,1.65899,50,10,129.25,0,4,13.3,9,214,175.38,372,-1
2,2,2,0.371232,18,24,383,0,4,7.99,159,143,106.1,264,1
1,9,17,3.18725,317,139,696.06,0,5,9.22,12.65,16,15.17,14,1
2,3,8,2.01446,1121,955,406.13,0,5,0.35,42.88,18,17.12,27,1
2,2,3,1.18129,15,5,973.67,1,4,1.67,104.33,28,26.83,45,-1
2,2,2,0.353359,14,1,613.5,1,4,2.59,174,29,27.83,47,-1
3,4,9,2.00718,112,78,410,0,5,20.81,35.89,233,183.9,403,-1
2,2,4,0,1,2,125.25,0,4,1.01,76.5,235,185.37,205,-1
2,2,2,0.591673,19,2,678,1,4,0.07,178,157,113.8,292,1
2,2,2,0.605187,22,5,1585,1,5,6.87,160,245,190.56,414,1
2,2,2,0.371232,14,0,1166.5,0,4,7.87,169.5,179,129.9,325,-1
3,4,10,0.773227,22,0,81,0,4,2.1,37.7,263,202.42,247,-1
1,1,1,0,1,1,614,0,4,0,368,181,131.9,170,-1
2,2,2,0.522559,24,10,392,0,5,13.48,166.5,264,203.4,441,-1
2,3,7,2.01424,404,327,535.14,1,5,10.56,55.43,275,213.49,457,1
2,5,12,2.62054,287,337,699.17,1,5,13.55,33.25,281,217.12,465,1
2,4,9,1.78185,173,146,864.33,1,5,21.95,39.78,282,218.09,467,1
2,2,2,0.040222,110,121,386,1,4,16.6,195.5,196,140.48,356,-1
1,1,1,0,1,1,453,1,3,0.01,3,200,144.21,176,-1
1,1,1,0,1,1,397,0,4,19.29,33,308,233.23,250,-1
2,2,9,2.15906,395,287,276,0,4,22.67,45.78,206,148.12,374,1
2,8,10,2.70671,234,58,378.1,1,4,52.22,21.7,309,233.95,280,1
1,1,1,0,9,3,401,0,4,0.5,34,316,240.45,256,-1
1,1,1,0,1,1,284,0,5,36.15,19,334,254.69,271,-1
2,2,2,0.811278,3,1,699.5,0,4,2.83,215.5,343,260.91,551,1
2,2,3,0.484954,57,32,1188.33,0,5,0.4,147.67,349,266.32,563,1
1,1,2,0.33729,31,1,108,0,4,3.48,13.5,355,271.55,27,-1
2,2,2,0.591673,5,2,1065,0,4,1.44,221.5,369,280.93,587,-1
1,1,1,0,0,41,41,0,2,308.29,4,375,286.76,305,-1
1,1,2,1,3,1,491,0,5,14.19,190,383,292.53,296,-1
2,7,14,2.18057,450,132,458.93,0,5,11.15,14.71,399,303.82,360,1
1,1,1,0,0,1,58,0,2,4.07,16,400,304.81,43,-1
2,3,6,1.75827,179,280,670.33,1,4,7.73,80.17,221,150.06,402,1
1,1,1,0,1,1,45,0,1,5.52,4,425,320.17,45,-1
2,2,4,1.295,23,34,1436,1,5,4.38,123.5,226,153.02,410,1
2,2,2,0.918296,2,1,764,0,5,9.93,238.5,431,322.28,669,-1
2,2,2,0.439497,22,0,1121,0,4,1.62,245,440,329.33,681,-1
1,1,1,0,253,0,0,1,0,0,0,231,154.77,204,-1
2,4,6,1.89686,76,20,896.33,0,5,4.15,88.67,463,344.12,714,1
1,1,1,0,1,1,1869,1,5,1.02,111,475,354.88,377,-1
2,2,2,0.918296,4,2,625,0,5,8.51,259,479,358.12,403,-1
2,2,2,0.918296,2,1,626.5,0,5,1.58,260,484,360.72,406,-1
2,2,2,0.99403,9,2,696,0,4,8.51,267,1,1,2,-1
2,2,2,0.371232,12,2,1436,1,6,5.21,278,505,370.15,770,-1
2,2,5,0,1,0,201,0,5,21.21,109.2,259,172.02,244,-1
