@relation hbase-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,2,16,3.56073,181,139,564.38,0,2,5.71,0.88,7,6.95,12,1
2,2,2,0.811278,4,0,112.5,0,2,8.85,4.5,9,8.93,8,-1
3,4,4,0.823859,56,21,502.25,0,2,2.08,4,11,10.92,17,-1
1,2,24,2.68346,1901,616,384.38,0,3,8.36,0.63,12,11.77,9,1
2,3,12,3.10072,1999,0,2.75,0,1,0.12,1.5,22,21.08,36,1
2,3,7,1.95225,422,55,271.29,0,2,8.8,4.14,24,23.04,40,-1
3,3,8,2.09513,170,49,896.88,0,2,7.68,3.88,25,23.37,47,-1
3,7,23,3.67977,1420,53,277.7,0,3,6.7,1.61,27,25.08,49,1
1,1,3,1.58496,54,0,82.33,0,2,22.89,1.67,11,9.57,11,-1
2,3,4,0.779176,107,90,471.75,0,3,7.45,18.75,21,19.34,39,1
2,5,13,2.92209,110,50,610.92,0,3,8.64,8.69,68,57.98,125,1
2,2,7,2.09645,52,45,88,0,3,1.61,15.14,46,41.99,45,-1
2,3,6,2.00154,37,18,336.33,0,3,8.93,18.5,49,44.6,82,-1
1,2,3,1.33029,32,34,788.33,0,3,4.38,22,61,54.53,53,-1
2,2,3,0.737263,30,13,332,0,3,5.39,44.67,67,59.81,114,-1
2,2,2,0.721928,3,2,189,0,3,12.89,67.5,82,66.03,81,-1
2,2,2,0.387051,59,7,190.5,0,3,10.74,70.5,87,70.2,161,-1
2,2,2,0.468996,5,5,612,0,3,0.13,74,77,66.26,133,-1
1,1,1,0,3,17,157,0,1,0,4,83,69.53,73,-1
2,3,4,1.63372,31,7,534.5,0,3,32.83,39.25,92,71.8,171,-1
2,3,8,2.46524,109,67,770.75,0,3,32.92,21.63,94,73.4,175,1
2,2,2,0.119116,19,167,308,0,3,0.04,85.5,98,83.91,169,-1
2,4,5,1.79431,46,43,1278.8,0,3,4.48,40,101,78.67,189,-1
2,4,10,1.71224,526,515,497.5,0,3,9.21,22.2,136,113.23,239,-1
2,2,8,2.79661,10,11,687.13,0,3,33.44,30.13,145,121.12,256,-1
2,2,2,0.721928,7,3,353,0,3,0.09,117,148,123.9,261,-1
2,3,5,1.89427,51,24,1507.2,0,3,0.45,50.4,114,85.32,215,-1
1,1,1,0,1,1,442,0,1,14.88,1,0,0,0,1
2,3,7,1.69971,70,1,1237.14,0,3,7.46,36.86,156,130.54,277,-1
2,2,4,1.50547,33,4,1402.25,0,3,0.85,64.75,158,132.23,281,1
2,2,2,0.050591,1240,1222,826.5,0,3,1.01,135.5,124,91.94,233,-1
1,1,1,0,2,1,445,0,3,0.01,270,125,92.94,118,-1
2,2,2,1,3,1,1858,0,3,2.01,143,129,96.64,240,1
2,2,2,0.409073,32,29,320.5,0,4,1.4,146,197,163.93,344,-1
