@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

3,4,37,4.01134,3700,1264,246.16,0,2,10.59,0.14,4,3.78,5,1
2,2,5,1.60132,32,17,147.6,0,2,7.69,1.4,2,1.98,2,-1
2,3,7,1.42832,469,133,198.14,0,2,2.73,1.71,6,5.97,10,-1
2,2,5,1.94225,180,78,579.8,0,2,0.21,2.8,8,7.95,14,-1
1,3,8,3,0,8,226.88,0,1,6.54,0.5,9,8.1,9,-1
2,4,8,2.3976,141,86,262.75,0,2,8.72,2.25,10,9.08,12,1
2,4,12,3.01512,1155,86,398.08,0,3,2.17,3.17,3,2.95,6,1
2,2,5,1.90647,446,269,1113,0,3,0.05,9,33,30.22,58,1
2,3,6,1.80955,220,136,796.67,0,3,1.89,7.67,7,6.81,12,1
1,1,1,0,28,0,0,0,0,0,0,8,7.81,7,-1
2,3,14,2.29415,2490,1500,404.36,0,3,6.09,4.21,39,34.57,70,1
2,4,21,3.38349,453,595,634.1,0,3,6.06,3.14,44,38.44,80,1
2,4,15,3.11385,62,58,723.73,0,3,5.71,5.2,51,44.53,92,1
2,2,2,0.591673,7,0,86,0,3,4.11,39,28,25.83,28,-1
3,3,3,0.533998,86,34,79.67,0,3,36.84,28.33,31,28.41,61,-1
2,6,34,3.42773,3105,1304,144.29,0,3,20.53,3,38,34.81,67,-1
1,3,5,2.30906,337,0,0,0,0,0,0,41,37.58,37,1
2,3,4,1.17237,487,249,645,0,3,1.9,30.25,72,60.5,133,1
2,2,2,0.918296,2,1,182.5,0,3,38.86,58.5,73,61.38,135,-1
2,2,2,0.391244,9,4,290.5,0,3,13.66,58,76,63.89,141,-1
2,2,3,1.07921,81,52,1535.67,0,3,0.47,42,77,64.85,143,1
2,7,10,2.8493,35,23,83.7,0,3,7.03,12.5,60,53.54,103,-1
2,2,3,0.333984,480,512,1684.33,0,3,0.82,54.33,90,69.99,167,1
1,1,1,0,2,2,93,0,2,0.45,7,84,70.46,74,-1
2,2,2,0.413817,7,5,655,0,3,0.39,82.5,90,76.02,155,-1
1,1,2,0.970951,110,0,0,0,0,0,0,92,78.01,82,-1
2,2,5,2.08708,70,3,957,0,3,13.91,36,95,80.94,164,-1
2,2,2,0.863121,5,2,223.5,0,3,1.62,87,100,85.33,173,-1
2,3,13,2.13882,119,99,907.38,0,3,24.58,15.08,107,91.6,187,-1
1,1,1,0,167,0,0,0,0,0,0,111,95.18,101,-1
1,1,1,0,1,0,320,0,3,0.64,195,117,100.32,98,-1
2,2,2,0.918296,2,1,1056,0,3,2.42,107,109,85.24,205,-1
2,2,2,0.068586,88,34,514.5,0,3,6.67,105,123,104.36,216,-1
3,6,15,2.13814,807,117,654.13,0,3,18.83,15.13,128,106.82,235,1
2,3,7,2.04129,281,228,694.71,0,3,3.82,33.86,151,126.27,267,-1
1,1,1,0,2,2,384,0,3,0.64,242,116,87.14,110,-1
2,7,12,3.0679,55,53,730.42,0,3,19.11,22.58,164,136.64,293,1
2,2,4,0.554267,110,101,1400.25,0,3,16.45,69,122,90.37,229,1
2,2,2,0.721928,5,5,238.5,0,3,1.25,134.5,172,141.55,309,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,9,22,2.51169,481,245,520.59,1,5,2.65,13.64,189,156.02,353,1
3,9,29,4.16551,102,67,416,1,5,16.19,10.72,205,171.51,379,1
2,2,2,0.591673,2,5,287.5,1,3,14.58,148,207,172.45,360,-1
1,1,1,0,2,1,520,0,4,3.92,307,5,4.93,4,-1
1,1,1,0,2,2,143,1,2,16.13,18,11,10.83,9,-1
2,2,2,0.811278,4,0,621,0,3,16.26,142.5,217,174.79,376,-1
2,2,2,0.543564,1,7,1497,1,4,8.15,150,223,178.71,387,-1
2,3,8,2.44378,213,96,376.88,1,4,3.08,43,152,110.86,282,1
2,2,2,0.012678,892,880,684.5,1,4,11.93,151.5,153,111.58,284,-1
2,4,12,1.88324,389,31,356.67,1,5,94.1,29.75,159,115.55,296,1
2,2,2,0.932112,21,2,626,1,4,5.05,179,249,194.53,421,1
2,2,2,0.512709,34,1,405,0,4,6.61,156.5,251,196.16,425,-1
2,9,23,3.4528,677,754,516.74,0,5,13.86,16.48,162,116.11,302,1
1,5,13,2.31889,714,0,0,0,0,0,0,260,201.9,223,-1
2,4,4,1.25817,94,1,1008.75,1,4,10.16,86.25,184,134.59,334,-1
1,1,1,0,16,2,512,1,3,28,9,190,139.75,166,-1
2,3,8,1.58355,472,200,686.38,0,4,49.64,44.75,192,140.26,348,1
2,2,3,0.787667,18,11,1882,1,5,3.28,120.67,297,225.49,492,1
1,1,1,0,1,1,2170,1,4,0.02,94,299,227.49,251,1
1,1,1,0,1,1,524,0,3,0.76,11,321,244.98,261,-1
2,6,17,3.53715,3332,3331,237.12,0,5,5.44,25.12,335,255.68,537,-1
5,12,51,4.3547,96,8173,201.9,0,6,68,9.14,337,257.46,614,-1
2,2,3,0.884997,48,24,1170,1,5,3.33,147,345,262.88,555,1
2,2,3,0.921872,45,9,1903.33,1,5,7.51,123.67,346,263.39,557,-1
2,2,4,0.746737,30,17,83,0,4,4.06,7,356,272.2,42,-1
3,5,10,2.18818,43,179,114,1,3,0.02,4.2,359,274.37,360,-1
2,2,2,1,4,2,1404,1,4,1.7,223,210,146.12,382,-1
1,1,1,0,1,0,727,0,4,0.31,437,377,288.74,290,-1
2,3,7,2.62165,13,11,371.86,1,4,21.1,66.14,410,311.03,640,1
1,1,1,0,1,0,757,0,4,1.98,458,413,312.62,311,-1
2,4,4,1.60725,32,14,865,1,4,20.01,123.25,426,320.12,662,1
2,2,3,0.644974,23,9,892.33,1,4,2.4,163,427,321.09,664,1
3,4,4,1.49856,34,3,755.5,1,5,18.18,125.25,434,324.59,721,-1
1,1,1,0,2,1,909,0,4,0,491,234,157.44,215,-1
2,7,11,2.85247,71,137,481.27,1,4,11.03,48.18,238,160.54,428,1
1,1,1,0,9,7,1867,1,5,0.67,110,469,349.64,373,-1
1,1,1,0,1,0,936,0,4,0.07,507,473,352.96,351,-1
1,1,1,0,1,0,939,0,4,0.04,509,476,355.88,353,-1
1,1,1,0,150,0,0,0,0,0,0,482,361.11,382,1
2,6,9,2.07455,521,221,669.78,1,5,18.91,61.33,487,360.5,746,1
1,3,5,1.50354,145,125,1194.8,1,5,12.91,38,488,361.04,387,1
1,1,2,0.129234,55,1,677,0,5,6.64,269.5,493,363.76,362,-1
2,2,3,0.5934,21,15,1152,1,4,8.52,182.33,494,364.04,755,-1
2,7,14,2.44096,158,51,384.14,0,6,35,41.57,255,170.01,459,1
3,5,18,1.48007,3876,1303,642.44,1,7,138.6,30.61,524,385.36,816,-1
1,1,1,0,3,0,1030,0,5,0.1,566,272,181.72,250,-1
1,1,1,0,1,2,1907,1,5,0.59,121,539,389.84,424,-1
4,4,5,1.18964,88,18,1186.8,0,6,6.48,118.8,543,393.69,931,1
4,4,5,1.18964,88,18,1203.4,0,6,5.6,121.4,544,394.69,935,1
1,1,1,0,17,12,1955,0,5,0.04,125,553,402.69,436,1
2,6,14,3.09768,231,123,751.07,1,6,30.55,45.14,565,408.07,857,1
2,3,3,0.99327,45,3,488.33,0,5,0.83,196,283,187.72,508,-1
1,1,1,0,2,1,1068,0,5,10.07,587,572,403.58,416,-1
3,9,15,3.39016,95,53,452.47,0,6,42.6,41.2,584,414.05,937,1
2,2,3,1.06669,40,35,631.67,0,5,23.78,198,291,184.21,520,-1
2,2,3,0,1,0,360.67,0,5,36.07,198.33,294,186.96,280,-1
2,3,3,1.13497,10,8,1222,1,6,17.13,216.33,611,422.76,916,-1
1,1,1,0,1,1,778,1,4,0,61,616,427.39,481,-1
3,3,6,2.02933,98,114,738,0,7,4.46,109.67,299,189.11,544,1
2,2,3,0.924633,83,7,516.67,0,6,29.71,210,624,428.55,935,1
1,1,1,0,10,21,824,0,4,3.11,65,303,191.42,262,1
2,2,3,0.413889,53,23,586,0,6,23.67,214,635,435.69,951,-1
2,3,3,1.45915,2,4,781.67,1,6,3.5,229,19,17.28,32,-1
2,2,2,0.591673,5,2,909.5,0,7,10.07,343,665,453.21,999,-1
0,0,0,0,0,0,0,0,0,0,0,3,2.9,0,-1
1,1,2,0.327445,1,49,720,0,6,1.22,33.5,677,458.91,530,-1
3,6,10,2.89496,111,32,699.9,0,8,12.89,74.2,13,12.68,19,-1
2,6,8,1.35705,379,74,1212.75,0,7,14.26,92.25,17,16.59,26,-1
2,2,2,0.179256,1,36,632,0,7,1.26,353.5,18,17.58,28,-1
2,3,3,1.40564,6,2,576.33,0,7,46.25,235,21,18.45,36,1
2,8,8,2.31408,178,77,519,1,6,14.07,91.88,688,458.33,1038,1
2,2,2,0.503258,9,0,808,0,6,1.77,353,20,19.4,32,-1
2,4,4,1.46186,16,8,486.5,1,6,27.47,179.25,693,461.6,1048,-1
2,3,4,1.71676,21,1,578.75,1,7,15.46,183.75,24,22.89,40,1
2,2,2,0.309543,9,9,1117.5,1,6,1.7,374.5,27,23.3,46,1
2,2,2,0.721928,5,0,1741.5,0,7,5.29,387,728,473.23,1104,-1
1,1,1,0,1,2,2206,1,6,0.09,154,731,475.76,578,-1
2,3,3,0.871382,53,18,764.33,1,6,1.77,257.67,37,34.03,64,1
2,4,12,1.99672,270,263,886.25,1,6,7.44,67.42,325,188.18,580,1
1,1,1,0,102,0,0,0,0,0,0,758,484.86,599,-1
2,2,2,0.918296,2,1,1163,1,6,1.17,399.5,330,189.17,589,-1
0,0,0,0,0,0,0,0,0,0,0,773,496.37,0,-1
2,2,2,0.918296,2,1,885,0,6,9.29,401,774,496.86,631,-1
1,1,2,0.684038,7,4,919.5,0,7,13.04,415,786,479.41,570,-1
2,2,2,0.721928,3,2,701,1,6,148.72,401,790,479.13,1192,-1
2,3,4,0.116948,916,987,1050.5,0,4,0.12,20,348,193.05,317,-1
2,2,2,0.503258,17,1,835.5,0,6,1.5,409.5,796,483.04,1202,-1
2,2,2,0.650022,3,3,1814.5,1,6,0.71,419,801,487.56,1212,-1
2,2,2,0.439497,9,2,1779.5,1,7,17.08,421,804,490.5,1218,-1
1,1,1,0,3,2,264,0,3,7.99,9,826,505.99,650,-1
2,2,2,0.297472,15,4,2046.5,1,6,4.14,430.5,831,506.67,1260,-1
2,2,2,0.684038,4,7,2056,0,6,1.42,435.5,844,513.84,1281,-1
2,2,3,1.29879,9,7,718,0,6,83.92,292.67,860,504.39,706,-1
1,1,1,0,2,0,1474,0,6,0.01,872,870,513.47,641,-1
3,17,44,3.54851,178,184,337.91,0,7,114.7,21.52,885,522.98,1382,1
1,1,1,0,2,1,166,0,2,0.01,8,888,525.97,702,1
2,2,2,0.286397,48,12,1061.5,1,6,0.85,449,911,544.08,1391,1
2,2,2,0.065914,128,0,756,0,6,0.04,448,73,56.8,127,1
2,2,2,0.065914,128,0,756,0,6,0.04,448,74,57.8,129,1
2,3,5,1.46517,69,44,929.6,1,7,10.14,185.8,918,549.14,1403,-1
2,3,3,0.802224,24,9,688.33,1,7,4.55,307.33,942,567.29,1437,-1
