ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,676.0,1.0,1.0,3.02,1.0,0.0,0.0,0.0,-1.0
1.0,2.0,11.0,2.63403,457.0,273.0,635.55,0.0,1.0,6.4,0.45,5.0,4.73,5.0,-1.0
3.0,3.0,4.0,1.66717,60.0,81.0,627.0,0.0,2.0,0.92,5.25,17.0,16.5,28.0,-1.0
2.0,2.0,5.0,1.16536,700.0,418.0,94.4,0.0,2.0,15.3,3.6,20.0,19.21,32.0,1.0
2.0,2.0,3.0,1.20348,24.0,44.0,48.0,0.0,3.0,4.3,8.33,26.0,24.24,44.0,-1.0
2.0,2.0,6.0,1.56955,57.0,39.0,297.83,0.0,4.0,7.31,6.33,28.0,25.83,48.0,-1.0
2.0,3.0,4.0,1.2595,169.0,19.0,425.5,0.0,3.0,0.62,13.0,41.0,36.47,74.0,-1.0
2.0,4.0,7.0,1.96473,257.0,171.0,981.57,0.0,3.0,1.81,10.29,20.0,18.5,37.0,-1.0
2.0,3.0,5.0,1.17067,275.0,151.0,473.0,0.0,3.0,8.35,18.6,30.0,27.41,55.0,-1.0
2.0,4.0,7.0,1.41565,517.0,435.0,580.43,0.0,3.0,3.57,14.29,43.0,39.44,76.0,-1.0
1.0,1.0,2.0,0.503258,5.0,4.0,141.5,0.0,3.0,15.28,53.5,47.0,42.95,40.0,-1.0
2.0,3.0,3.0,0.641467,108.0,92.0,320.67,0.0,3.0,6.37,42.67,59.0,52.57,101.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,220.0,0.0,3.0,0.01,128.0,79.0,65.14,73.0,-1.0
2.0,4.0,4.0,1.28265,50.0,40.0,111.25,0.0,3.0,19.94,34.75,71.0,61.47,121.0,-1.0
2.0,4.0,7.0,1.68093,157.0,20.0,577.14,0.0,3.0,26.87,21.86,72.0,61.75,123.0,-1.0
2.0,2.0,3.0,0.912899,50.0,5.0,161.33,0.0,3.0,32.95,52.67,81.0,67.57,77.0,-1.0
2.0,4.0,5.0,0.523482,135.0,85.0,1040.2,0.0,3.0,1.44,33.4,94.0,79.94,162.0,-1.0
2.0,5.0,9.0,2.34123,1376.0,6.0,56.56,0.0,3.0,2.65,18.89,97.0,82.91,167.0,1.0
2.0,4.0,11.0,1.62608,267.0,191.0,355.36,0.0,3.0,15.93,16.73,97.0,75.58,181.0,1.0
2.0,2.0,3.0,1.14923,10.0,13.0,1547.0,0.0,3.0,4.48,72.33,110.0,86.04,207.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,269.0,0.0,3.0,22.56,104.0,111.0,86.94,209.0,-1.0
1.0,1.0,1.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,114.22,125.0,-1.0
2.0,3.0,4.0,1.50531,16.0,10.0,438.0,0.0,3.0,17.49,57.75,143.0,119.4,252.0,-1.0
