ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,31.0,4.06904,8698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,2.0,0.0,0.0,0.0,136.0,0.0,2.0,8.44,1.0,10.0,9.93,1.0,-1.0
1.0,1.0,3.0,1.51662,83.0,42.0,56.67,0.0,1.0,0.05,0.33,15.0,14.6,11.0,-1.0
3.0,4.0,24.0,3.14514,1437.0,984.0,447.04,0.0,3.0,6.73,0.88,16.0,15.54,25.0,1.0
2.0,2.0,2.0,0.148549,29.0,18.0,811.0,0.0,2.0,1.04,12.5,21.0,20.16,34.0,-1.0
2.0,3.0,8.0,1.56803,286.0,203.0,318.38,0.0,3.0,1.56,4.88,10.0,9.81,17.0,-1.0
2.0,4.0,9.0,2.70645,794.0,85.0,424.67,0.0,3.0,1.98,5.56,35.0,31.91,62.0,1.0
2.0,4.0,30.0,3.25164,2778.0,1029.0,470.37,0.0,4.0,9.36,2.23,16.0,14.91,29.0,1.0
2.0,2.0,2.0,0.030346,160.0,162.0,1568.0,0.0,3.0,1.86,37.5,22.0,20.33,41.0,-1.0
2.0,3.0,9.0,1.967,330.0,215.0,301.33,0.0,3.0,16.92,7.78,24.0,22.19,45.0,-1.0
2.0,4.0,8.0,2.06731,479.0,282.0,640.5,0.0,3.0,7.32,10.75,27.0,24.87,50.0,-1.0
2.0,2.0,3.0,0.337502,87.0,75.0,192.67,0.0,3.0,9.96,26.0,29.0,26.81,53.0,-1.0
2.0,2.0,2.0,0.94566,9.0,2.0,144.5,0.0,3.0,8.15,44.0,32.0,29.24,33.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,155.0,0.0,2.0,0.22,5.0,34.0,31.01,30.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.92,1.0,-1.0
2.0,2.0,2.0,0.996316,28.0,0.0,537.0,0.0,3.0,9.97,63.0,64.0,56.99,109.0,-1.0
2.0,3.0,3.0,0.246054,1706.0,0.0,73.0,0.0,3.0,0.3,42.33,78.0,64.14,145.0,-1.0
1.0,1.0,1.0,0.0,22.0,5.0,165.0,0.0,2.0,36.0,8.0,66.0,58.82,58.0,-1.0
2.0,5.0,34.0,3.87359,622.0,774.0,517.0,0.0,4.0,29.48,4.44,80.0,65.82,148.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1664.5,0.0,3.0,1.18,74.0,85.0,68.52,157.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,836.0,0.0,4.0,27.89,21.0,79.0,67.34,70.0,-1.0
2.0,3.0,25.0,3.980080000000001,312.0,280.0,108.16,0.0,3.0,16.32,6.68,91.0,77.01,157.0,-1.0
2.0,2.0,2.0,0.276195,3.0,18.0,984.0,0.0,3.0,0.21,91.0,99.0,84.88,171.0,-1.0
2.0,5.0,9.0,2.69836,140.0,76.0,741.44,0.0,3.0,35.95,20.56,95.0,74.02,177.0,1.0
2.0,3.0,3.0,0.412113,102.0,82.0,579.67,0.0,3.0,5.41,58.0,96.0,74.84,179.0,-1.0
2.0,3.0,4.0,1.14131,99.0,79.0,786.25,0.0,3.0,1.17,44.25,103.0,88.25,179.0,-1.0
2.0,3.0,8.0,1.51332,265.0,48.0,685.5,0.0,4.0,3.91,25.25,100.0,78.02,187.0,1.0
2.0,3.0,6.0,1.63965,268.0,0.0,847.83,0.0,3.0,0.85,33.5,112.0,96.13,196.0,-1.0
