ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,13.0,3.08684,166.0,166.0,474.54,0.0,2.0,13.77,0.15,1.0,0.96,1.0,-1.0
1.0,2.0,17.0,3.44,402.0,402.0,454.76,0.0,2.0,6.16,0.18,2.0,1.95,2.0,-1.0
4.0,5.0,16.0,3.36112,376.0,134.0,367.5,0.0,2.0,4.28,1.75,23.0,22.05,44.0,1.0
2.0,3.0,18.0,3.21196,553.0,244.0,634.0,0.0,4.0,7.99,2.39,30.0,27.43,52.0,1.0
4.0,7.0,32.0,3.86477,4543.0,14.0,15.53,0.0,3.0,2.57,1.22,6.0,5.87,11.0,-1.0
2.0,4.0,14.0,2.18624,1346.0,1074.0,732.14,0.0,3.0,9.22,4.0,37.0,33.11,66.0,1.0
2.0,3.0,23.0,1.42908,1435.0,711.0,574.91,0.0,4.0,3.76,2.91,43.0,37.74,78.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,3.0,0.9,57.0,46.0,40.35,41.0,-1.0
1.0,1.0,2.0,0.967295,19.0,14.0,183.5,0.0,1.0,14.44,1.5,12.0,9.75,12.0,-1.0
2.0,2.0,7.0,1.28721,115.0,111.0,1218.71,0.0,3.0,3.28,11.29,23.0,21.19,43.0,-1.0
2.0,5.0,17.0,1.85576,51.0,365.0,511.29,0.0,3.0,9.02,5.29,57.0,49.65,103.0,1.0
2.0,4.0,9.0,2.03009,530.0,308.0,760.33,0.0,3.0,5.15,11.11,63.0,54.64,115.0,1.0
2.0,4.0,21.0,3.4827,1198.0,496.0,413.76,0.0,3.0,13.21,4.9,33.0,30.03,60.0,1.0
2.0,3.0,4.0,1.39693,62.0,28.0,1170.25,0.0,3.0,2.43,25.5,65.0,56.13,119.0,-1.0
2.0,2.0,5.0,1.99652,7.0,37.0,145.2,0.0,3.0,13.1,19.0,66.0,57.03,121.0,-1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,40.44,40.0,-1.0
2.0,3.0,8.0,1.70755,366.0,156.0,429.13,0.0,3.0,5.54,14.5,69.0,58.34,127.0,-1.0
