ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,4.0,37.0,4.0113400000000015,3700.0,1264.0,246.16,0.0,2.0,10.59,0.14,4.0,3.78,5.0,1.0
2.0,2.0,5.0,1.60132,32.0,17.0,147.6,0.0,2.0,7.69,1.4,2.0,1.98,2.0,-1.0
2.0,3.0,7.0,1.42832,469.0,133.0,198.14,0.0,2.0,2.73,1.71,6.0,5.97,10.0,-1.0
2.0,2.0,5.0,1.94225,180.0,78.0,579.8,0.0,2.0,0.21,2.8,8.0,7.95,14.0,-1.0
1.0,3.0,8.0,3.0,0.0,8.0,226.88,0.0,1.0,6.54,0.5,9.0,8.1,9.0,-1.0
2.0,4.0,8.0,2.3976,141.0,86.0,262.75,0.0,2.0,8.72,2.25,10.0,9.08,12.0,1.0
2.0,4.0,12.0,3.01512,1155.0,86.0,398.08,0.0,3.0,2.17,3.17,3.0,2.95,6.0,1.0
2.0,2.0,5.0,1.90647,446.0,269.0,1113.0,0.0,3.0,0.05,9.0,33.0,30.22,58.0,1.0
2.0,3.0,6.0,1.80955,220.0,136.0,796.67,0.0,3.0,1.89,7.67,7.0,6.81,12.0,1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.81,7.0,-1.0
2.0,3.0,14.0,2.29415,2490.0,1500.0,404.36,0.0,3.0,6.09,4.21,39.0,34.57,70.0,1.0
2.0,4.0,21.0,3.38349,453.0,595.0,634.1,0.0,3.0,6.06,3.14,44.0,38.44,80.0,1.0
2.0,4.0,15.0,3.11385,62.0,58.0,723.73,0.0,3.0,5.71,5.2,51.0,44.53,92.0,1.0
2.0,2.0,2.0,0.591673,7.0,0.0,86.0,0.0,3.0,4.11,39.0,28.0,25.83,28.0,-1.0
3.0,3.0,3.0,0.533998,86.0,34.0,79.67,0.0,3.0,36.84,28.33,31.0,28.41,61.0,-1.0
2.0,6.0,34.0,3.4277300000000004,3105.0,1304.0,144.29,0.0,3.0,20.53,3.0,38.0,34.81,67.0,-1.0
1.0,3.0,5.0,2.30906,337.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.58,37.0,1.0
2.0,3.0,4.0,1.17237,487.0,249.0,645.0,0.0,3.0,1.9,30.25,72.0,60.5,133.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,182.5,0.0,3.0,38.86,58.5,73.0,61.38,135.0,-1.0
2.0,2.0,2.0,0.391244,9.0,4.0,290.5,0.0,3.0,13.66,58.0,76.0,63.89,141.0,-1.0
