ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,16.0,3.5607300000000004,181.0,139.0,564.38,0.0,2.0,5.71,0.88,7.0,6.95,12.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,112.5,0.0,2.0,8.85,4.5,9.0,8.93,8.0,-1.0
3.0,4.0,4.0,0.823859,56.0,21.0,502.25,0.0,2.0,2.08,4.0,11.0,10.92,17.0,-1.0
1.0,2.0,24.0,2.68346,1901.0,616.0,384.38,0.0,3.0,8.36,0.63,12.0,11.77,9.0,1.0
2.0,3.0,12.0,3.10072,1999.0,0.0,2.75,0.0,1.0,0.12,1.5,22.0,21.08,36.0,1.0
2.0,3.0,7.0,1.95225,422.0,55.0,271.29,0.0,2.0,8.8,4.14,24.0,23.04,40.0,-1.0
3.0,3.0,8.0,2.09513,170.0,49.0,896.88,0.0,2.0,7.68,3.88,25.0,23.37,47.0,-1.0
3.0,7.0,23.0,3.67977,1420.0,53.0,277.7,0.0,3.0,6.7,1.61,27.0,25.08,49.0,1.0
1.0,1.0,3.0,1.58496,54.0,0.0,82.33,0.0,2.0,22.89,1.67,11.0,9.57,11.0,-1.0
2.0,3.0,4.0,0.779176,107.0,90.0,471.75,0.0,3.0,7.45,18.75,21.0,19.34,39.0,1.0
2.0,5.0,13.0,2.9220900000000003,110.0,50.0,610.92,0.0,3.0,8.64,8.69,68.0,57.98,125.0,1.0
2.0,2.0,7.0,2.09645,52.0,45.0,88.0,0.0,3.0,1.61,15.14,46.0,41.99,45.0,-1.0
2.0,3.0,6.0,2.0015400000000003,37.0,18.0,336.33,0.0,3.0,8.93,18.5,49.0,44.6,82.0,-1.0
1.0,2.0,3.0,1.33029,32.0,34.0,788.33,0.0,3.0,4.38,22.0,61.0,54.53,53.0,-1.0
2.0,2.0,3.0,0.737263,30.0,13.0,332.0,0.0,3.0,5.39,44.67,67.0,59.81,114.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,189.0,0.0,3.0,12.89,67.5,82.0,66.03,81.0,-1.0
2.0,2.0,2.0,0.387051,59.0,7.0,190.5,0.0,3.0,10.74,70.5,87.0,70.2,161.0,-1.0
2.0,2.0,2.0,0.468996,5.0,5.0,612.0,0.0,3.0,0.13,74.0,77.0,66.26,133.0,-1.0
1.0,1.0,1.0,0.0,3.0,17.0,157.0,0.0,1.0,0.0,4.0,83.0,69.53,73.0,-1.0
2.0,3.0,4.0,1.63372,31.0,7.0,534.5,0.0,3.0,32.83,39.25,92.0,71.8,171.0,-1.0
2.0,3.0,8.0,2.46524,109.0,67.0,770.75,0.0,3.0,32.92,21.63,94.0,73.4,175.0,1.0
2.0,2.0,2.0,0.119116,19.0,167.0,308.0,0.0,3.0,0.04,85.5,98.0,83.91,169.0,-1.0
2.0,4.0,5.0,1.7943099999999998,46.0,43.0,1278.8,0.0,3.0,4.48,40.0,101.0,78.67,189.0,-1.0
2.0,4.0,10.0,1.7122400000000002,526.0,515.0,497.5,0.0,3.0,9.21,22.2,136.0,113.23,239.0,-1.0
2.0,2.0,8.0,2.79661,10.0,11.0,687.13,0.0,3.0,33.44,30.13,145.0,121.12,256.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,353.0,0.0,3.0,0.09,117.0,148.0,123.9,261.0,-1.0
2.0,3.0,5.0,1.89427,51.0,24.0,1507.2,0.0,3.0,0.45,50.4,114.0,85.32,215.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,442.0,0.0,1.0,14.88,1.0,0.0,0.0,0.0,1.0
2.0,3.0,7.0,1.6997099999999998,70.0,1.0,1237.14,0.0,3.0,7.46,36.86,156.0,130.54,277.0,-1.0
2.0,2.0,4.0,1.50547,33.0,4.0,1402.25,0.0,3.0,0.85,64.75,158.0,132.23,281.0,1.0
2.0,2.0,2.0,0.050591,1240.0,1222.0,826.5,0.0,3.0,1.01,135.5,124.0,91.94,233.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,445.0,0.0,3.0,0.01,270.0,125.0,92.94,118.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1858.0,0.0,3.0,2.01,143.0,129.0,96.64,240.0,1.0
2.0,2.0,2.0,0.409073,32.0,29.0,320.5,0.0,4.0,1.4,146.0,197.0,163.93,344.0,-1.0
2.0,2.0,2.0,0.918296,9.0,9.0,73.5,0.0,3.0,0.07,8.5,203.0,169.53,201.0,-1.0
3.0,10.0,29.0,4.14144,102.0,69.0,415.86,1.0,5.0,9.68,11.28,204.0,170.51,376.0,1.0
2.0,3.0,4.0,1.7055900000000002,12.0,3.0,1412.75,1.0,4.0,7.48,74.0,141.0,105.98,260.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,358.5,1.0,4.0,8.69,155.5,142.0,105.11,262.0,1.0
3.0,20.0,82.0,5.57137,332.0,160.0,333.43,0.0,5.0,25.64,3.39,9.0,8.83,7.0,1.0
3.0,8.0,26.0,4.61685,45.0,41.0,411.46,0.0,5.0,2.62,13.12,13.0,12.77,20.0,1.0
2.0,9.0,19.0,3.17008,1392.0,389.0,522.42,0.0,5.0,15.99,19.26,155.0,111.82,288.0,1.0
2.0,4.0,12.0,1.92257,384.0,33.0,549.33,1.0,6.0,104.46,26.75,158.0,114.56,294.0,1.0
2.0,3.0,4.0,1.7583,13.0,6.0,890.25,1.0,5.0,9.36,89.5,239.0,187.43,408.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,3346.0,0.0,3.0,0.03,108.0,240.0,188.42,208.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,806.0,0.0,4.0,3.07,117.0,241.0,189.42,209.0,-1.0
2.0,2.0,2.0,0.543564,7.0,1.0,1932.0,1.0,4.0,0.48,163.5,161.0,115.21,300.0,-1.0
2.0,9.0,17.0,2.3138,870.0,261.0,471.59,0.0,4.0,28.24,22.35,32.0,29.6,53.0,1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1167.0,0.0,5.0,2.93,186.5,168.0,120.75,312.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,529.0,0.0,4.0,0.71,325.0,176.0,128.3,166.0,-1.0
2.0,2.0,6.0,1.58058,193.0,2.0,204.17,1.0,5.0,4.32,64.83,270.0,208.93,451.0,1.0
2.0,4.0,4.0,1.24016,93.0,0.0,391.5,0.0,4.0,8.02,97.25,185.0,135.59,336.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,447.0,1.0,4.0,46.32,197.5,302.0,230.48,499.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,252.76,269.0,1.0
2.0,2.0,4.0,0.925429,231.0,2.0,248.75,0.0,4.0,2.14,104.0,333.0,253.76,534.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,0.02,14.0,364.0,277.26,40.0,-1.0
1.0,2.0,2.0,0.546718,333.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,278.23,295.0,1.0
2.0,2.0,3.0,1.05294,12.0,6.0,1160.67,1.0,4.0,7.31,125.0,378.0,288.07,598.0,-1.0
1.0,1.0,1.0,0.0,5.0,16.0,1418.0,0.0,3.0,0.63,69.0,385.0,294.43,313.0,-1.0
2.0,4.0,8.0,2.31811,137.0,37.0,1047.5,0.0,5.0,8.82,59.13,386.0,295.4,611.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1795.0,1.0,5.0,10.82,188.0,214.0,146.31,390.0,-1.0
2.0,3.0,3.0,0.73887,286.0,12.0,1200.67,1.0,5.0,2.21,126.33,217.0,148.08,396.0,-1.0
2.0,2.0,3.0,1.11552,32.0,10.0,1044.67,1.0,4.0,51.51,127.67,417.0,316.32,651.0,-1.0
2.0,2.0,2.0,0.08354299999999999,58.0,38.0,1339.0,1.0,5.0,4.78,239.5,222.0,151.02,404.0,1.0
2.0,4.0,4.0,1.46877,25.0,6.0,967.0,1.0,5.0,16.86,126.25,435.0,325.53,677.0,1.0
1.0,1.0,1.0,0.0,3.0,7.0,349.0,0.0,1.0,0.0,15.0,439.0,328.85,44.0,-1.0
2.0,2.0,2.0,0.065073,68.0,62.0,592.0,0.0,5.0,17.47,246.0,445.0,333.48,690.0,-1.0
1.0,2.0,2.0,0.439497,7.0,15.0,258.5,0.0,3.0,21.61,8.5,452.0,336.41,361.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1388.0,0.0,3.0,0.45,82.0,235.0,158.18,207.0,-1.0
2.0,2.0,2.0,0.11191,111.0,23.0,510.0,0.0,4.0,15.86,248.0,237.0,159.87,426.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,924.0,0.0,4.0,1.72,497.0,456.0,337.55,341.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,664.5,0.0,5.0,30.45,259.5,464.0,344.79,347.0,-1.0
2.0,2.0,2.0,0.764205,9.0,0.0,568.5,0.0,4.0,34.71,253.0,471.0,351.1,723.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,5.0,513.5,1.0,4.0,34.51,254.5,474.0,353.91,728.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1869.0,0.0,5.0,0.07,112.0,478.0,357.83,379.0,-1.0
1.0,2.0,3.0,0.47818,870.0,187.0,2688.0,0.0,4.0,86.67,6.0,481.0,360.12,381.0,1.0
2.0,3.0,3.0,0.803072,15.0,3.0,526.33,1.0,5.0,6.34,173.67,483.0,359.74,739.0,1.0
2.0,2.0,2.0,0.371232,9.0,5.0,554.5,1.0,4.0,15.74,260.0,239.0,158.77,430.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,2223.0,0.0,4.0,0.01,136.0,491.0,363.97,390.0,-1.0
2.0,4.0,4.0,1.39811,25.0,6.0,714.5,0.0,4.0,16.03,134.25,495.0,364.97,757.0,-1.0
