@relation hbase-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,3,31,4.06904,8698,0,0,0,0,0,0,0,0,0,1
1,1,2,0,0,0,136,0,2,8.44,1,10,9.93,1,-1
1,1,3,1.51662,83,42,56.67,0,1,0.05,0.33,15,14.6,11,-1
3,4,24,3.14514,1437,984,447.04,0,3,6.73,0.88,16,15.54,25,1
2,2,2,0.148549,29,18,811,0,2,1.04,12.5,21,20.16,34,-1
2,3,8,1.56803,286,203,318.38,0,3,1.56,4.88,10,9.81,17,-1
2,4,9,2.70645,794,85,424.67,0,3,1.98,5.56,35,31.91,62,1
2,4,30,3.25164,2778,1029,470.37,0,4,9.36,2.23,16,14.91,29,1
2,2,2,0.030346,160,162,1568,0,3,1.86,37.5,22,20.33,41,-1
2,3,9,1.967,330,215,301.33,0,3,16.92,7.78,24,22.19,45,-1
2,4,8,2.06731,479,282,640.5,0,3,7.32,10.75,27,24.87,50,-1
2,2,3,0.337502,87,75,192.67,0,3,9.96,26,29,26.81,53,-1
2,2,2,0.94566,9,2,144.5,0,3,8.15,44,32,29.24,33,-1
1,1,1,0,5,2,155,0,2,0.22,5,34,31.01,30,-1
1,1,1,0,0,0,0,0,0,0,0,48,43.92,1,-1
2,2,2,0.996316,28,0,537,0,3,9.97,63,64,56.99,109,-1
2,3,3,0.246054,1706,0,73,0,3,0.3,42.33,78,64.14,145,-1
1,1,1,0,22,5,165,0,2,36,8,66,58.82,58,-1
2,5,34,3.87359,622,774,517,0,4,29.48,4.44,80,65.82,148,1
2,2,2,0.721928,3,2,1664.5,0,3,1.18,74,85,68.52,157,-1
1,1,1,0,13,8,836,0,4,27.89,21,79,67.34,70,-1
2,3,25,3.98008,312,280,108.16,0,3,16.32,6.68,91,77.01,157,-1
2,2,2,0.276195,3,18,984,0,3,0.21,91,99,84.88,171,-1
2,5,9,2.69836,140,76,741.44,0,3,35.95,20.56,95,74.02,177,1
2,3,3,0.412113,102,82,579.67,0,3,5.41,58,96,74.84,179,-1
2,3,4,1.14131,99,79,786.25,0,3,1.17,44.25,103,88.25,179,-1
2,3,8,1.51332,265,48,685.5,0,4,3.91,25.25,100,78.02,187,1
2,3,6,1.63965,268,0,847.83,0,3,0.85,33.5,112,96.13,196,-1
2,2,2,0.918296,2,1,225.5,0,3,4,100.5,105,81.88,197,-1
2,2,3,1.41956,10,3,313.67,0,3,10.06,73,133,110.73,235,-1
