@relation hbase-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,676,1,1,3.02,1,0,0,0,-1
1,2,11,2.63403,457,273,635.55,0,1,6.4,0.45,5,4.73,5,-1
3,3,4,1.66717,60,81,627,0,2,0.92,5.25,17,16.5,28,-1
2,2,5,1.16536,700,418,94.4,0,2,15.3,3.6,20,19.21,32,1
2,2,3,1.20348,24,44,48,0,3,4.3,8.33,26,24.24,44,-1
2,2,6,1.56955,57,39,297.83,0,4,7.31,6.33,28,25.83,48,-1
2,3,4,1.2595,169,19,425.5,0,3,0.62,13,41,36.47,74,-1
2,4,7,1.96473,257,171,981.57,0,3,1.81,10.29,20,18.5,37,-1
2,3,5,1.17067,275,151,473,0,3,8.35,18.6,30,27.41,55,-1
2,4,7,1.41565,517,435,580.43,0,3,3.57,14.29,43,39.44,76,-1
1,1,2,0.503258,5,4,141.5,0,3,15.28,53.5,47,42.95,40,-1
2,3,3,0.641467,108,92,320.67,0,3,6.37,42.67,59,52.57,101,1
1,1,1,0,1,1,220,0,3,0.01,128,79,65.14,73,-1
2,4,4,1.28265,50,40,111.25,0,3,19.94,34.75,71,61.47,121,-1
2,4,7,1.68093,157,20,577.14,0,3,26.87,21.86,72,61.75,123,-1
2,2,3,0.912899,50,5,161.33,0,3,32.95,52.67,81,67.57,77,-1
2,4,5,0.523482,135,85,1040.2,0,3,1.44,33.4,94,79.94,162,-1
2,5,9,2.34123,1376,6,56.56,0,3,2.65,18.89,97,82.91,167,1
2,4,11,1.62608,267,191,355.36,0,3,15.93,16.73,97,75.58,181,1
2,2,3,1.14923,10,13,1547,0,3,4.48,72.33,110,86.04,207,-1
2,2,2,0.543564,5,3,269,0,3,22.56,104,111,86.94,209,-1
1,1,1,0,86,0,0,0,0,0,0,137,114.22,125,-1
2,3,4,1.50531,16,10,438,0,3,17.49,57.75,143,119.4,252,-1
2,2,2,0,2,0,183.5,0,3,0.34,114,112,84.04,211,-1
2,2,2,0,2,0,212,0,3,8.9,133,123,91.24,231,-1
0,0,0,0,0,0,0,0,0,0,0,2,2,0,-1
2,2,2,0.43275,17,28,175,0,5,0.09,9,178,146.02,321,-1
2,2,2,0.811278,10,2,278.5,0,4,13.48,11,179,147.01,323,-1
2,7,9,1.75876,231,412,599.22,1,4,0.62,31.33,130,97.06,242,-1
1,1,1,0,3,0,480,0,3,0.01,282,191,157.99,163,-1
1,1,3,0.933647,40,4,1140,0,3,0.1,34,201,167.56,179,-1
2,5,24,3.11213,2303,1781,259.21,0,3,0.83,13.17,211,176.23,366,1
1,1,1,0,1,1,1576,0,4,0.27,106,7,6.92,5,1
2,3,7,2.7899,9,6,710.14,1,4,0.12,47.14,10,9.83,14,-1
2,2,6,2.05722,565,408,390.83,0,4,0.48,54.83,12,11.77,17,1
2,2,2,0.591673,13,1,773,1,5,9.64,170.5,154,112.58,286,-1
2,3,5,1.48913,184,40,637.8,1,5,4.41,70,26,24.83,41,1
1,1,1,0,1,1,360,0,4,1.32,25,237,187.36,199,-1
1,1,1,0,198,0,0,0,0,0,0,253,197.96,218,1
1,1,2,0.200622,31,1,440,0,5,4.36,165,257,201.2,212,-1
2,2,5,0,2,1,119.2,0,4,11.87,71.6,164,117.5,157,-1
2,2,2,0.566509,2,13,372,1,4,6.92,160,166,119.48,308,-1
1,1,1,0,1,1,389,0,4,0.01,29,174,126.49,165,-1
2,2,2,0.371232,14,0,1054,0,4,5.88,190.5,180,130.9,327,-1
2,2,6,1.54716,200,2,191.17,1,5,2.89,58.17,269,207.94,449,-1
2,2,2,0.503258,5,4,1183.5,1,4,0.92,173,186,136.36,338,-1
2,2,6,1.47804,259,1,223.83,0,4,66.57,63.33,283,219.07,469,-1
1,1,2,0.970951,3,2,478.5,0,5,5.03,179,288,222.67,235,-1
3,3,3,1.19818,12,1,813.33,1,5,10.59,135.33,293,224.66,511,1
2,9,21,2.80368,585,280,503.9,0,5,65.93,19.52,296,224.74,490,1
2,5,18,2.53543,164,223,294.44,1,5,34.41,23.56,203,145.69,369,1
1,1,1,0,1,1,571,0,4,6.18,353,306,231.28,249,-1
1,1,1,0,6,2,397,0,4,29.38,33,315,239.71,255,-1
1,1,1,0,2,1,684,0,4,0.02,412,327,248.84,261,-1
1,1,1,0,1,1,704,0,3,6.24,19,331,252.07,268,-1
2,5,5,1.3284,57,26,762,1,5,5.75,89.4,352,269.14,566,1
2,2,3,0.505228,58,45,1924.33,1,5,3.31,124.33,357,272.4,572,-1
1,1,2,0.16649,111,11,129.5,0,4,0.71,15.5,360,275.37,31,-1
2,4,4,0.453007,182,2,1163.25,1,5,7.43,113.75,211,147.09,384,-1
3,9,14,2.2355,323,206,436.64,0,5,7.69,33.36,363,276.28,618,1
2,6,13,2.63263,162,103,643.38,1,4,7.89,35.54,367,279.55,583,1
2,2,2,0.371232,18,10,517.5,1,4,0.9,218,368,280.01,585,1
3,4,4,1.22561,21,9,486.5,1,4,42.06,93,380,290.06,643,-1
3,6,7,1.95021,133,78,314.43,0,5,10.12,12.29,396,303.49,398,1
2,2,3,1.54857,13,4,1477.33,1,5,6.32,126,397,302.6,624,-1
2,3,3,0.699858,41,3,1281,1,5,3.2,126,215,147.05,392,-1
2,3,3,0.888687,44,4,596,1,4,13.67,150,216,148,394,-1
2,3,4,1.56691,30,7,1198.75,1,5,4.67,118,398,302.9,626,1
1,1,1,0,1,0,746,0,4,0.06,449,404,308.16,304,-1
1,1,1,0,1,0,748,0,4,0.01,451,407,311.05,306,-1
2,2,2,0.371232,11,3,451.5,1,4,18.16,227.5,41,32.46,71,-1
3,3,3,0.461882,35,4,842.67,1,4,3.16,158,411,311.94,680,-1
