@relation hbase-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,3,30,3.57346,2557,1276,273.87,0,2,7.97,0.13,3,2.91,3,1
1,1,1,0,200,0,0,0,0,0,0,8,7.13,8,1
2,3,13,2.78236,85,88,526.46,0,4,4.65,4.08,11,10.72,19,1
2,4,8,2.35855,373,78,335.88,0,3,7,6.38,12,11.62,21,-1
3,4,11,2.19044,553,503,562.18,0,3,9,5.27,15,14.42,29,-1
2,4,23,4.05802,373,332,455.7,0,3,11.92,2.65,40,35.53,72,1
2,5,25,3.7037,660,423,493.88,0,3,9.47,2.84,48,42.16,86,1
2,3,3,1.2533,24,10,538.67,0,3,13.01,20.67,19,17.5,35,-1
2,2,2,0.082837,64,33,1592.5,0,3,2.42,41,53,45.88,96,1
2,2,2,0.918296,2,1,120,0,3,10.01,40,55,47.66,100,-1
1,1,2,0.650022,20,16,1021,0,3,3.66,18,56,48.66,51,-1
2,2,3,1.03066,36,218,590.33,0,3,3.62,31.33,60,51.92,109,-1
2,3,4,1.62168,43,25,485.5,0,3,4.82,30.75,74,62.22,137,1
1,1,3,1.26777,38,25,1308.67,0,3,2.93,23.67,63,56.39,55,1
2,3,11,2.51233,114,89,892.09,0,3,1.41,13.09,81,66.61,150,-1
2,3,10,2.75257,33,18,1085.6,0,3,4.91,15.8,76,65.28,131,1
2,2,2,0.391244,5,8,263.5,0,3,5.53,76,78,66.63,135,-1
2,2,2,0.721928,2,3,181.5,0,3,9.91,75,80,67.08,138,-1
2,3,3,1.16353,44,21,474,0,3,1.35,54,88,74.11,151,-1
2,2,2,0.135036,21,32,246,0,3,11.63,82,89,75.07,153,-1
3,4,6,1.9662,20,37,684.5,0,3,9.92,32.67,108,92.44,197,-1
