ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
2.0,2.0,2.0,0.309543,13.0,5.0,851.5,0.0,2.0,1.93,4.5,3.0,2.98,4.0,-1.0
2.0,2.0,2.0,0.322757,11.0,6.0,566.5,1.0,2.0,0.17,11.5,19.0,18.22,30.0,-1.0
2.0,3.0,34.0,4.14055,830.0,871.0,413.97,0.0,3.0,13.03,0.94,7.0,6.14,8.0,1.0
2.0,3.0,3.0,0.944641,164.0,0.0,17.33,0.0,3.0,0.01,10.0,4.0,3.95,8.0,-1.0
2.0,4.0,7.0,1.03811,257.0,5.0,356.71,0.0,3.0,12.42,5.71,29.0,26.63,50.0,1.0
2.0,4.0,5.0,1.51146,190.0,228.0,756.8,0.0,3.0,4.07,11.6,38.0,34.08,68.0,-1.0
2.0,2.0,4.0,1.7232299999999998,8.0,7.0,298.75,0.0,3.0,6.27,16.5,47.0,41.28,84.0,-1.0
2.0,4.0,18.0,3.48319,137.0,106.0,139.56,0.0,3.0,31.92,3.33,18.0,16.62,33.0,-1.0
2.0,3.0,3.0,0.747585,26.0,14.0,519.0,0.0,3.0,10.51,24.67,49.0,42.75,88.0,-1.0
2.0,2.0,18.0,3.34309,354.0,450.0,204.39,0.0,4.0,19.31,5.44,61.0,52.75,111.0,1.0
2.0,2.0,2.0,0.028125,1.0,703.0,430.0,0.0,3.0,13.38,50.5,64.0,55.29,117.0,-1.0
2.0,2.0,9.0,1.09338,44.0,298.0,122.44,0.0,3.0,39.88,11.67,45.0,41.17,43.0,-1.0
1.0,3.0,7.0,2.37756,1230.0,1.0,54.0,0.0,2.0,0.53,1.86,52.0,47.16,44.0,1.0
3.0,5.0,8.0,2.82189,17.0,19.0,98.38,0.0,3.0,10.99,15.38,57.0,50.89,105.0,-1.0
2.0,3.0,4.0,1.5295299999999998,75.0,136.0,866.75,0.0,3.0,8.41,33.5,62.0,55.42,106.0,1.0
3.0,4.0,16.0,2.21395,397.0,287.0,488.13,0.0,3.0,13.07,9.13,68.0,59.54,123.0,1.0
2.0,2.0,2.0,0.439497,25.0,19.0,1665.0,0.0,3.0,0.91,74.5,86.0,69.38,159.0,-1.0
2.0,3.0,4.0,1.70797,20.0,8.0,259.5,0.0,3.0,19.03,37.25,74.0,63.75,127.0,-1.0
2.0,8.0,39.0,4.47458,6054.0,548.0,121.18,0.0,3.0,10.84,4.15,86.0,72.26,147.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1202.5,0.0,3.0,4.11,84.0,87.0,73.24,149.0,1.0
2.0,2.0,5.0,0.8853719999999999,151.0,149.0,1573.2,0.0,3.0,4.52,38.6,106.0,90.92,185.0,1.0
2.0,2.0,2.0,0.8112779999999999,13.0,3.0,389.0,0.0,3.0,1.38,93.0,109.0,93.41,191.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,1152.0,0.0,2.0,2.52,30.0,115.0,98.55,105.0,-1.0
2.0,4.0,8.0,1.02426,178.0,177.0,791.0,0.0,3.0,10.08,25.88,102.0,79.37,191.0,1.0
2.0,3.0,3.0,0.281993,52.0,22.0,167.33,0.0,3.0,8.81,65.67,118.0,101.19,206.0,-1.0
2.0,3.0,4.0,1.80512,44.0,7.0,219.5,0.0,3.0,2.78,49.5,119.0,102.08,208.0,-1.0
2.0,3.0,4.0,1.6845599999999998,68.0,38.0,323.75,0.0,3.0,3.63,50.0,104.0,81.05,195.0,-1.0
2.0,2.0,2.0,0.242292,13.0,12.0,271.5,0.0,3.0,12.74,104.0,108.0,84.31,203.0,-1.0
1.0,2.0,2.0,0.879764,241.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,106.06,114.0,-1.0
2.0,2.0,3.0,1.1586,35.0,0.0,222.33,0.0,3.0,49.0,72.0,129.0,107.63,227.0,-1.0
3.0,4.0,5.0,1.24351,153.0,110.0,290.8,0.0,3.0,17.49,50.2,160.0,133.89,297.0,-1.0
3.0,3.0,3.0,1.49492,8.0,3.0,839.67,0.0,3.0,0.29,87.67,118.0,88.53,230.0,-1.0
2.0,2.0,3.0,0.488789,104.0,92.0,1513.33,0.0,3.0,2.83,90.0,166.0,137.83,297.0,1.0
2.0,3.0,3.0,1.11106,27.0,25.0,434.0,0.0,3.0,8.68,87.33,169.0,139.23,303.0,1.0
2.0,3.0,8.0,2.2856400000000003,92.0,42.0,168.0,0.0,4.0,13.54,37.25,196.0,162.95,342.0,-1.0
2.0,5.0,5.0,0.0,2.0,0.0,796.6,0.0,3.0,31.35,60.8,200.0,166.6,350.0,-1.0
3.0,8.0,17.0,3.5814699999999995,47.0,34.0,485.41,0.0,4.0,18.2,10.76,202.0,168.56,217.0,-1.0
2.0,4.0,5.0,1.58496,3.0,3.0,152.0,0.0,1.0,0.16,0.4,210.0,175.23,189.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,520.0,0.0,4.0,0.03,304.0,3.0,3.0,2.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1048.0,0.0,4.0,2.41,160.5,213.0,175.16,370.0,1.0
1.0,1.0,2.0,0.983939,0.0,47.0,23.5,0.0,1.0,0.19,0.5,215.0,176.3,192.0,-1.0
2.0,2.0,6.0,1.33933,41.0,36.0,459.67,1.0,4.0,3.4,53.33,14.0,13.66,21.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,358.0,0.0,4.0,0.02,23.0,231.0,182.28,194.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,248.0,0.0,5.0,0.0,16.0,234.0,184.9,204.0,-1.0
2.0,5.0,17.0,3.10931,1392.0,385.0,708.71,0.0,5.0,24.2,19.12,236.0,186.36,403.0,1.0
2.0,4.0,4.0,1.28119,52.0,12.0,745.75,0.0,4.0,0.55,91.5,252.0,197.08,427.0,1.0
2.0,5.0,7.0,2.38601,42.0,449.0,136.57,0.0,5.0,46.4,6.14,256.0,200.68,432.0,-1.0
2.0,2.0,4.0,0.0,1.0,0.0,130.5,0.0,4.0,11.14,80.0,163.0,116.69,155.0,-1.0
2.0,7.0,17.0,3.40575,195.0,307.0,339.06,0.0,5.0,24.43,21.94,33.0,30.53,55.0,1.0
2.0,5.0,9.0,2.65233,44.0,99.0,1024.67,0.0,5.0,6.76,42.0,34.0,31.52,57.0,1.0
2.0,4.0,4.0,1.57713,42.0,8.0,769.5,1.0,4.0,15.97,96.75,267.0,206.27,445.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,10.0,0.0,2.0,96.97,3.0,274.0,212.51,224.0,-1.0
2.0,2.0,3.0,0.98494,334.0,151.0,283.33,0.0,4.0,5.64,128.33,287.0,221.73,475.0,1.0
2.0,3.0,5.0,1.38325,124.0,555.0,383.4,0.0,4.0,49.73,70.2,193.0,138.99,350.0,-1.0
3.0,3.0,3.0,1.5,3.0,1.0,288.33,1.0,4.0,61.51,118.33,300.0,228.48,525.0,-1.0
2.0,4.0,13.0,2.86466,177.0,204.0,358.15,1.0,4.0,26.81,31.0,197.0,141.24,358.0,1.0
2.0,2.0,2.0,0.402179,23.0,2.0,1086.0,0.0,4.0,3.41,206.5,201.0,145.19,365.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,63.0,0.0,1.0,0.75,1.0,204.0,146.46,180.0,-1.0
2.0,2.0,4.0,1.58202,186.0,174.0,627.5,0.0,4.0,0.51,105.75,326.0,247.85,525.0,1.0
2.0,2.0,3.0,0.7118939999999999,55.0,29.0,1463.67,0.0,5.0,0.42,123.33,348.0,265.33,561.0,-1.0
4.0,7.0,13.0,2.53675,194.0,50.0,320.23,1.0,4.0,26.06,35.15,358.0,273.38,640.0,1.0
2.0,4.0,10.0,2.26776,242.0,23.0,378.6,0.0,5.0,9.24,45.1,212.0,148.01,386.0,1.0
2.0,3.0,4.0,1.60433,22.0,70.0,318.0,1.0,4.0,4.04,109.75,213.0,148.83,388.0,1.0
