@relation hbase-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,2,4,1.63965,76,74,924,0,2,3.14,2.5,4,3.98,6,-1
2,2,3,1.52193,5,5,557.67,0,2,3.58,10.33,0,0,0,-1
1,1,1,0,0,0,0,0,0,0,0,5,4.88,0,-1
2,2,4,1.30085,256,127,1042.5,0,3,1.1,10.5,31,28.32,54,1
2,3,3,0.787654,147,4,625,0,3,0.07,16.33,34,31.06,60,-1
1,1,6,2.58496,6,6,91.33,0,3,41.17,1.17,14,11.59,1,-1
2,2,4,1.38729,16,14,1402.5,0,3,0.31,20.25,25,23.17,47,-1
2,2,2,0.650022,2,4,178,0,3,3.18,38.5,26,23.92,25,-1
2,2,13,3.39642,37,78,210.77,0,4,9.23,7.54,62,53.64,113,-1
2,3,6,1.6105,91,75,783.83,0,3,2.21,18.17,67,57.59,123,1
2,3,4,1.33879,155,335,690.25,0,3,0.85,29,70,59.22,129,1
2,6,22,3.0809,719,498,514.64,0,3,11.33,5.5,53,48.14,89,-1
1,1,1,0,336,0,0,0,0,0,0,96,81.92,86,1
2,2,6,1.81278,37,44,281.83,0,3,3.27,30,105,89.99,183,1
2,4,14,2.33979,974,538,734,0,3,13.6,18.29,153,127.96,271,1
3,13,45,4.58189,179,209,207.87,0,3,39.51,5.64,154,128.68,284,1
2,3,3,0.921928,12,8,662.33,0,3,7.91,89.33,171,141.02,307,-1
2,2,2,0.845351,8,3,238.5,0,3,0.48,135,173,142.4,311,-1
2,2,3,1.45915,10,2,468.33,0,3,6.89,93.33,176,144.98,317,1
2,9,20,2.85424,796,243,531.7,0,3,22.47,5.85,2,1.54,1,1
2,2,4,1.20005,71,67,81,0,3,71.21,4.5,182,149.9,28,-1
2,2,4,0.519341,134,276,1469,0,3,9.88,72.75,131,97.62,244,1
3,4,4,1.32161,11,6,330.25,1,3,8.45,74.25,195,161.96,358,-1
2,3,4,1.70948,15,21,295.5,1,4,19.24,75.25,134,100.42,248,-1
