@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,25,3.76301,1568,1270,390.92,0,2,6.48,0.28,0,0,0,1
2,3,11,2.33865,760,123,616.27,0,2,4.11,1.73,14,13.6,21,1
2,2,3,0.892943,19,2,574.67,0,3,6,11.33,1,1,2,-1
2,4,5,1.79775,42,15,100.6,0,3,0.88,9.4,9,8.81,15,-1
2,3,6,2.28176,731,0,11.83,0,3,0.45,7.5,13,12.53,23,1
1,1,1,0,2,2,104,0,3,40.79,5,13,10.6,3,-1
2,3,5,1.48507,199,57,440.4,0,3,12.11,16.2,52,44.99,94,1
2,7,27,4.15592,235,101,392.96,0,4,17.91,3.48,58,50.5,105,-1
2,3,3,0.276122,75,1,308.33,1,3,2.86,27.67,59,51.04,107,1
1,1,1,0,6,2,161,0,2,0.03,7,36,33.01,32,-1
2,4,9,1.01866,229,205,579.89,0,3,12.56,13.44,51,46.26,86,1
2,5,8,2.18849,148,102,675.25,0,3,9.8,15.13,71,59.54,131,1
2,3,3,0.570858,25,13,1125.67,0,3,4.96,49,84,67.71,155,-1
2,5,32,2.93632,2081,2390,524.22,0,4,25.72,5.34,88,68.77,163,1
2,2,3,0.395846,102,85,1674.67,0,3,0.79,55.33,91,70.81,169,1
2,3,6,1.34286,231,174,848.5,0,3,2.93,29.17,101,86.32,175,-1
2,3,5,1.67785,76,25,857,0,3,5.07,40.4,113,96.73,198,-1
3,3,3,1.04344,42,6,745.33,0,3,15.54,70.67,120,102.82,220,-1
2,4,4,1.01343,250,86,184.5,0,3,2.4,55.5,131,108.76,231,1
2,2,2,1,3,1,339.5,0,3,14.96,109,132,109.75,233,-1
2,2,2,1,2,0,351.5,0,3,1.64,110,135,112.32,237,-1
2,7,37,3.71285,1871,1254,492.41,0,4,32.27,7.08,113,84.49,213,1
3,3,3,1.37095,7,3,823.33,0,3,1.69,88,163,136.82,303,-1
1,1,1,0,10,23,3267,0,3,4.28,89,119,89.53,111,-1
3,4,5,1.81074,23,10,229.6,0,4,1.75,5.2,208,173.34,363,-1
1,1,1,0,1,0,510,0,3,0.29,297,209,174.33,177,-1
2,4,4,1.18942,244,16,315.25,0,3,1.39,76,0,0,0,-1
2,2,2,0.650022,12,6,630.5,1,4,0.04,152.5,1,1,2,-1
1,1,1,0,1,1,358,0,4,0.29,27,216,177.27,182,-1
2,2,2,0.591673,7,0,365.5,0,4,5.34,165.5,219,175.96,204,-1
2,3,6,2.10009,21,26,321.17,1,4,21.82,54.17,220,176.56,381,1
3,4,7,1.61924,17,3,243.14,1,4,14.88,47.29,147,107.38,272,-1
2,2,2,0.863121,5,2,295.5,0,3,32.26,146.5,221,176.79,383,-1
2,2,2,0.918296,2,1,1127.5,1,3,8.06,150,222,177.76,385,-1
2,2,2,0.09597,45,36,1873,1,3,0.01,151,224,179.36,389,-1
2,2,2,0.918296,2,1,410,0,5,0.71,169.5,228,180.59,216,-1
1,1,1,0,1,1,264,0,5,0.02,32,229,181.58,25,-1
2,2,2,0.247936,96,1,321.5,0,5,16.96,151,23,21.9,35,-1
2,5,67,3.43287,4004,352,5.25,0,4,0.58,0.33,230,181.28,196,-1
1,1,1,0,2,2,198,0,1,0.49,1,254,198.74,219,-1
1,1,2,0.04485,203,0,260.5,0,4,0.01,159,258,202.19,213,-1
2,2,8,2.49386,315,264,279.75,1,4,15.83,46.88,167,120.44,310,1
3,5,7,1.73768,318,45,427.57,0,5,5.96,54.57,36,33.25,63,1
2,2,2,0.078232,52,52,1323.5,0,4,5.79,165,169,121.53,314,1
2,3,3,0.477717,56,14,246.67,0,4,95.14,107.67,259,201.07,436,-1
2,2,2,0.078232,52,52,1332.5,0,4,2.39,188,170,122.52,316,1
1,1,1,0,0,0,0,0,2,10.81,2,266,205.4,11,-1
2,2,2,0.721928,8,2,610,0,4,7.03,169,182,132.88,330,-1
2,2,3,1.19964,33,6,909.67,1,4,32.7,114.33,268,207.03,447,-1
2,2,2,0.543564,16,0,520,0,4,14.34,169,188,138.01,341,-1
2,3,6,0.768987,346,238,1300.17,1,5,0.37,59.67,286,221.15,473,1
2,3,5,2.07291,8,7,431.4,1,4,26.05,78.4,295,226.62,488,-1
2,2,3,0.622984,25,16,1517.33,1,5,4.99,137,298,226.49,494,1
1,2,2,0.503258,9,9,57.5,0,1,0.15,1,310,234.88,257,-1
1,1,1,0,1,0,672,0,4,0.05,404,312,236.75,252,-1
1,1,1,0,1,0,673,0,4,0.01,406,314,238.73,254,-1
1,1,1,0,0,1,58,0,2,1.71,8,330,251.19,34,-1
3,10,27,1.97171,100,508,440.7,1,6,16.65,17.04,208,147.65,382,1
2,2,3,0.999525,41,5,1541.33,1,5,2.56,147.33,347,264.39,559,1
2,5,13,2.1928,552,88,370.85,1,4,53.89,34.23,354,270.65,570,1
1,5,11,2.26036,238,48,165.27,0,4,8.5,7.09,361,275.41,293,1
2,3,3,0.851933,23,7,1418,1,4,2.89,153.67,379,289.06,600,1
1,1,1,0,1,1,75,0,1,6.31,5,387,296.38,315,-1
2,3,3,0.695061,240,150,1031.67,1,5,11.75,155,40,31.53,69,1
1,3,7,2.76324,12,15,229.43,0,3,19.87,9.86,405,309.15,328,-1
2,2,2,0.918296,3,0,393,0,4,67.6,225.5,406,310.06,634,-1
1,3,3,1.16399,12,13,1101.33,1,4,5.28,59.33,220,149.57,196,-1
1,1,1,0,2,2,444,0,3,21.5,11,418,317.3,337,-1
2,2,3,0,1,1,254.67,0,4,24.17,154.33,223,152.01,212,-1
2,2,2,0.845351,14,8,556,0,4,4.26,236.5,423,318.89,359,-1
1,1,1,0,205,103,771,0,4,1.67,466,224,151.59,208,-1
2,2,2,0.881291,7,3,631,0,4,4.66,253,454,336.77,386,-1
1,1,1,0,2,1,385,1,3,6.87,9,468,348.66,372,-1
1,1,1,0,2,2,1890,1,5,0.02,116,489,362.03,388,1
0,0,0,0,0,0,0,0,0,0,0,497,364.77,0,1
2,2,2,0.007387,1641,1641,1308,0,5,2.94,275.5,247,162.45,445,-1
1,2,3,1.32848,1260,1260,420.33,0,4,0.03,16.33,251,166.41,222,-1
3,3,3,1.18973,6,13,978.33,1,6,4.88,187.67,508,372.73,826,-1
2,3,3,0.753335,27,0,1348.33,0,5,2.15,189.67,257,171.45,463,-1
1,1,1,0,1,0,1008,0,5,0.03,550,258,172.45,236,-1
1,1,2,0.13403,63,44,154.5,1,1,105.3,1.5,526,387.36,415,1
1,1,3,1.56047,629,0,0,0,0,0,0,528,389.32,416,1
1,1,3,1.56047,629,0,0,0,0,0,0,529,390.32,417,-1
2,4,13,0,1,0,78.54,0,5,33.74,43.15,262,174.07,248,-1
2,5,10,1.73743,328,410,766.5,1,6,53.72,59.1,538,389.31,820,-1
1,1,1,0,0,12,1918,1,5,0,121,542,392.83,427,-1
2,3,4,1.40969,26,41,1378.5,1,6,1.95,152.25,551,400.72,836,1
1,1,1,0,1,1,451,0,4,29.89,40,560,406.67,408,-1
1,1,1,0,1,1,451,0,4,0.02,41,562,408.66,410,-1
1,1,1,0,1,1,1035,0,5,0,563,279,186.17,257,-1
3,5,7,2.44829,14,14,359.71,1,5,94.98,85.29,563,407.77,908,1
1,1,1,0,8,8,247,0,3,0,13,568,408.65,448,-1
2,2,2,0.918296,6,0,670.5,0,5,7.13,299,586,415.89,883,-1
1,1,1,0,14,11,569,0,4,19.97,30,589,413.96,459,-1
1,2,2,0.676942,26,2,759,0,5,13.98,65,6,5.58,4,1
1,1,1,0,1,1,451,0,4,17.7,42,592,415.41,428,-1
2,3,3,1.45915,4,2,551.67,1,5,19.13,205.67,602,419.37,904,-1
2,3,3,0.522978,23,10,781.67,0,5,26.23,205,290,184.05,518,1
2,2,2,0.286397,22,18,1431,1,5,1.47,320.5,296,188.32,527,1
2,4,5,1.86496,23,4,373.8,0,6,20.84,127.6,13,11.94,21,1
2,4,10,2.56678,124,21,674.5,0,7,17.07,67.8,302,190.43,539,1
2,2,4,1.54883,114,21,542.5,0,6,24.52,161.25,639,438.87,957,-1
1,1,1,0,2,2,290,0,5,40.04,25,640,439.86,499,-1
3,14,33,3.75521,42,35,260.76,0,8,41.21,20.88,646,445.03,987,-1
2,2,2,0.918296,2,1,689.5,1,7,2.35,327.5,649,447.08,972,-1
2,4,6,1.94958,61,190,724.33,1,7,0.29,114.67,655,449.89,981,-1
2,6,8,2.63168,47,17,660,0,7,44.38,90.25,669,454.48,1006,-1
