ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,378.0,1.0,1.0,27.1,4.0,6.0,5.58,6.0,-1.0
2.0,2.0,3.0,0.6274810000000001,455.0,340.0,962.33,0.0,2.0,0.45,3.67,5.0,4.97,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,20.0,0.0,1.0,4.78,10.0,13.0,12.77,10.0,-1.0
3.0,4.0,34.0,4.02321,2103.0,932.0,370.35,0.0,3.0,12.9,0.71,18.0,17.22,31.0,1.0
3.0,3.0,6.0,1.7830400000000002,88.0,80.0,710.17,0.0,3.0,7.36,5.83,2.0,1.98,4.0,-1.0
2.0,2.0,3.0,1.13407,56.0,56.0,1305.33,0.0,3.0,0.44,17.0,36.0,32.81,64.0,-1.0
2.0,3.0,3.0,0.966381,140.0,22.0,631.0,0.0,3.0,2.94,17.67,14.0,13.53,25.0,-1.0
2.0,10.0,55.0,5.09219,629.0,318.0,146.53,0.0,3.0,18.55,1.22,42.0,37.38,76.0,1.0
1.0,2.0,11.0,2.05976,254.0,425.0,768.64,0.0,3.0,6.08,4.45,45.0,39.35,41.0,1.0
3.0,6.0,19.0,2.86318,810.0,531.0,611.21,0.0,3.0,5.27,3.79,17.0,15.62,34.0,1.0
2.0,3.0,4.0,1.15541,101.0,29.0,927.0,0.0,3.0,5.35,19.0,50.0,43.56,90.0,1.0
2.0,2.0,2.0,0.543564,7.0,1.0,266.0,0.0,3.0,3.74,41.0,54.0,46.78,98.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,158.0,0.0,2.0,0.02,6.0,35.0,32.01,31.0,-1.0
3.0,3.0,4.0,1.83659,5.0,4.0,646.5,0.0,3.0,6.7,25.25,37.0,34.01,70.0,-1.0
2.0,3.0,6.0,1.50036,72.0,53.0,871.5,0.0,3.0,10.06,17.67,39.0,35.66,69.0,1.0
3.0,4.0,12.0,1.89612,757.0,848.0,712.58,0.0,3.0,12.13,9.17,40.0,36.59,75.0,1.0
2.0,2.0,7.0,1.88124,147.0,69.0,1049.14,0.0,3.0,0.32,15.43,42.0,38.57,74.0,-1.0
2.0,4.0,10.0,2.61756,111.0,56.0,594.7,0.0,3.0,11.29,12.5,75.0,62.94,139.0,1.0
4.0,9.0,44.0,4.613169999999998,847.0,508.0,343.34,0.0,3.0,14.61,3.05,54.0,48.26,104.0,1.0
2.0,3.0,7.0,1.83264,200.0,172.0,575.14,0.0,3.0,7.05,18.71,58.0,51.79,99.0,-1.0
2.0,2.0,4.0,1.51973,25.0,9.0,220.5,0.0,3.0,3.79,31.75,65.0,57.98,111.0,-1.0
1.0,1.0,2.0,0.286397,20.0,0.0,175.0,0.0,3.0,10.77,68.0,69.0,60.39,57.0,-1.0
2.0,5.0,5.0,1.13289,248.0,56.0,160.6,0.0,3.0,37.0,28.4,83.0,66.84,153.0,-1.0
2.0,3.0,8.0,2.67436,76.0,17.0,153.5,0.0,3.0,17.84,19.38,82.0,68.53,141.0,-1.0
2.0,3.0,3.0,1.12142,28.0,5.0,163.33,0.0,3.0,7.12,53.0,85.0,71.46,145.0,-1.0
2.0,2.0,4.0,1.6372799999999998,76.0,55.0,1289.0,0.0,3.0,1.43,41.75,93.0,72.56,173.0,-1.0
2.0,3.0,3.0,0.5934,66.0,6.0,230.33,0.0,3.0,1.14,59.0,102.0,87.29,177.0,-1.0
2.0,3.0,4.0,1.07118,143.0,1.0,110.25,0.0,3.0,17.59,44.5,104.0,89.12,181.0,-1.0
2.0,2.0,6.0,1.82063,189.0,23.0,1181.67,0.0,3.0,2.21,33.17,110.0,94.4,193.0,1.0
2.0,3.0,4.0,0.809562,63.0,42.0,735.25,0.0,3.0,17.04,53.0,107.0,83.86,201.0,-1.0
2.0,2.0,2.0,0.591673,8.0,6.0,273.5,0.0,3.0,3.76,103.0,121.0,102.84,212.0,-1.0
2.0,4.0,10.0,2.67817,138.0,34.0,1116.7,0.0,3.0,18.29,22.2,122.0,103.47,214.0,-1.0
2.0,2.0,3.0,0.7558239999999999,272.0,62.0,368.0,0.0,3.0,5.57,74.0,138.0,115.04,242.0,1.0
2.0,3.0,15.0,2.76436,127.0,104.0,267.6,0.0,3.0,22.6,15.2,139.0,115.81,244.0,-1.0
2.0,3.0,3.0,0.944489,17.0,1.0,205.67,0.0,3.0,28.36,75.33,140.0,116.54,246.0,-1.0
2.0,6.0,8.0,2.53477,73.0,24.0,818.75,0.0,3.0,20.51,30.13,142.0,118.48,250.0,1.0
2.0,2.0,2.0,0.8631209999999999,4.0,3.0,352.5,0.0,3.0,0.39,116.5,147.0,122.93,259.0,-1.0
2.0,3.0,8.0,2.58189,37.0,145.0,165.38,0.0,3.0,87.31,29.38,149.0,124.37,263.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.28,0.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,234.0,0.0,3.0,42.1,133.0,170.0,140.03,305.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,448.0,0.0,3.0,0.0,272.0,127.0,94.92,120.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,-1.0
3.0,5.0,10.0,1.98621,163.0,219.0,881.2,0.0,3.0,12.46,29.0,174.0,142.98,326.0,1.0
1.0,1.0,2.0,1.0,0.0,2.0,1071.5,0.0,3.0,0.01,43.0,132.0,98.5,122.0,-1.0
