@relation hbase-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,6,0,0,0,0,0,0,1,1,0,-1
2,2,2,0.309543,13,5,851.5,0,2,1.93,4.5,3,2.98,4,-1
2,2,2,0.322757,11,6,566.5,1,2,0.17,11.5,19,18.22,30,-1
2,3,34,4.14055,830,871,413.97,0,3,13.03,0.94,7,6.14,8,1
2,3,3,0.944641,164,0,17.33,0,3,0.01,10,4,3.95,8,-1
2,4,7,1.03811,257,5,356.71,0,3,12.42,5.71,29,26.63,50,1
2,4,5,1.51146,190,228,756.8,0,3,4.07,11.6,38,34.08,68,-1
2,2,4,1.72323,8,7,298.75,0,3,6.27,16.5,47,41.28,84,-1
2,4,18,3.48319,137,106,139.56,0,3,31.92,3.33,18,16.62,33,-1
2,3,3,0.747585,26,14,519,0,3,10.51,24.67,49,42.75,88,-1
2,2,18,3.34309,354,450,204.39,0,4,19.31,5.44,61,52.75,111,1
2,2,2,0.028125,1,703,430,0,3,13.38,50.5,64,55.29,117,-1
2,2,9,1.09338,44,298,122.44,0,3,39.88,11.67,45,41.17,43,-1
1,3,7,2.37756,1230,1,54,0,2,0.53,1.86,52,47.16,44,1
3,5,8,2.82189,17,19,98.38,0,3,10.99,15.38,57,50.89,105,-1
2,3,4,1.52953,75,136,866.75,0,3,8.41,33.5,62,55.42,106,1
3,4,16,2.21395,397,287,488.13,0,3,13.07,9.13,68,59.54,123,1
2,2,2,0.439497,25,19,1665,0,3,0.91,74.5,86,69.38,159,-1
2,3,4,1.70797,20,8,259.5,0,3,19.03,37.25,74,63.75,127,-1
2,8,39,4.47458,6054,548,121.18,0,3,10.84,4.15,86,72.26,147,-1
2,2,2,0.863121,6,1,1202.5,0,3,4.11,84,87,73.24,149,1
2,2,5,0.885372,151,149,1573.2,0,3,4.52,38.6,106,90.92,185,1
2,2,2,0.811278,13,3,389,0,3,1.38,93,109,93.41,191,-1
1,1,1,0,6,6,1152,0,2,2.52,30,115,98.55,105,-1
2,4,8,1.02426,178,177,791,0,3,10.08,25.88,102,79.37,191,1
2,3,3,0.281993,52,22,167.33,0,3,8.81,65.67,118,101.19,206,-1
2,3,4,1.80512,44,7,219.5,0,3,2.78,49.5,119,102.08,208,-1
2,3,4,1.68456,68,38,323.75,0,3,3.63,50,104,81.05,195,-1
2,2,2,0.242292,13,12,271.5,0,3,12.74,104,108,84.31,203,-1
1,2,2,0.879764,241,0,0,0,0,0,0,125,106.06,114,-1
2,2,3,1.1586,35,0,222.33,0,3,49,72,129,107.63,227,-1
3,4,5,1.24351,153,110,290.8,0,3,17.49,50.2,160,133.89,297,-1
3,3,3,1.49492,8,3,839.67,0,3,0.29,87.67,118,88.53,230,-1
2,2,3,0.488789,104,92,1513.33,0,3,2.83,90,166,137.83,297,1
2,3,3,1.11106,27,25,434,0,3,8.68,87.33,169,139.23,303,1
2,3,8,2.28564,92,42,168,0,4,13.54,37.25,196,162.95,342,-1
2,5,5,0,2,0,796.6,0,3,31.35,60.8,200,166.6,350,-1
3,8,17,3.58147,47,34,485.41,0,4,18.2,10.76,202,168.56,217,-1
2,4,5,1.58496,3,3,152,0,1,0.16,0.4,210,175.23,189,-1
1,1,1,0,1,3,520,0,4,0.03,304,3,3,2,-1
2,2,2,0.684038,9,2,1048,0,4,2.41,160.5,213,175.16,370,1
1,1,2,0.983939,0,47,23.5,0,1,0.19,0.5,215,176.3,192,-1
2,2,6,1.33933,41,36,459.67,1,4,3.4,53.33,14,13.66,21,1
1,1,1,0,4,1,358,0,4,0.02,23,231,182.28,194,-1
1,1,1,0,2,1,248,0,5,0,16,234,184.9,204,-1
2,5,17,3.10931,1392,385,708.71,0,5,24.2,19.12,236,186.36,403,1
2,4,4,1.28119,52,12,745.75,0,4,0.55,91.5,252,197.08,427,1
2,5,7,2.38601,42,449,136.57,0,5,46.4,6.14,256,200.68,432,-1
