ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,4.0,1.63965,76.0,74.0,924.0,0.0,2.0,3.14,2.5,4.0,3.98,6.0,-1.0
2.0,2.0,3.0,1.52193,5.0,5.0,557.67,0.0,2.0,3.58,10.33,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.88,0.0,-1.0
2.0,2.0,4.0,1.30085,256.0,127.0,1042.5,0.0,3.0,1.1,10.5,31.0,28.32,54.0,1.0
2.0,3.0,3.0,0.787654,147.0,4.0,625.0,0.0,3.0,0.07,16.33,34.0,31.06,60.0,-1.0
1.0,1.0,6.0,2.58496,6.0,6.0,91.33,0.0,3.0,41.17,1.17,14.0,11.59,1.0,-1.0
2.0,2.0,4.0,1.38729,16.0,14.0,1402.5,0.0,3.0,0.31,20.25,25.0,23.17,47.0,-1.0
2.0,2.0,2.0,0.650022,2.0,4.0,178.0,0.0,3.0,3.18,38.5,26.0,23.92,25.0,-1.0
2.0,2.0,13.0,3.39642,37.0,78.0,210.77,0.0,4.0,9.23,7.54,62.0,53.64,113.0,-1.0
2.0,3.0,6.0,1.6105,91.0,75.0,783.83,0.0,3.0,2.21,18.17,67.0,57.59,123.0,1.0
2.0,3.0,4.0,1.33879,155.0,335.0,690.25,0.0,3.0,0.85,29.0,70.0,59.22,129.0,1.0
2.0,6.0,22.0,3.0809,719.0,498.0,514.64,0.0,3.0,11.33,5.5,53.0,48.14,89.0,-1.0
1.0,1.0,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,81.92,86.0,1.0
2.0,2.0,6.0,1.81278,37.0,44.0,281.83,0.0,3.0,3.27,30.0,105.0,89.99,183.0,1.0
2.0,4.0,14.0,2.3397900000000003,974.0,538.0,734.0,0.0,3.0,13.6,18.29,153.0,127.96,271.0,1.0
3.0,13.0,45.0,4.5818900000000005,179.0,209.0,207.87,0.0,3.0,39.51,5.64,154.0,128.68,284.0,1.0
2.0,3.0,3.0,0.921928,12.0,8.0,662.33,0.0,3.0,7.91,89.33,171.0,141.02,307.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,238.5,0.0,3.0,0.48,135.0,173.0,142.4,311.0,-1.0
2.0,2.0,3.0,1.45915,10.0,2.0,468.33,0.0,3.0,6.89,93.33,176.0,144.98,317.0,1.0
2.0,9.0,20.0,2.8542400000000003,796.0,243.0,531.7,0.0,3.0,22.47,5.85,2.0,1.54,1.0,1.0
2.0,2.0,4.0,1.20005,71.0,67.0,81.0,0.0,3.0,71.21,4.5,182.0,149.9,28.0,-1.0
2.0,2.0,4.0,0.5193409999999999,134.0,276.0,1469.0,0.0,3.0,9.88,72.75,131.0,97.62,244.0,1.0
3.0,4.0,4.0,1.32161,11.0,6.0,330.25,1.0,3.0,8.45,74.25,195.0,161.96,358.0,-1.0
2.0,3.0,4.0,1.70948,15.0,21.0,295.5,1.0,4.0,19.24,75.25,134.0,100.42,248.0,-1.0
2.0,4.0,8.0,2.32287,171.0,316.0,468.63,0.0,3.0,13.34,37.0,199.0,165.61,348.0,-1.0
2.0,9.0,77.0,3.8102,4357.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,172.03,184.0,-1.0
2.0,4.0,4.0,1.7055900000000002,12.0,3.0,1005.25,1.0,5.0,2.75,80.25,140.0,104.98,258.0,-1.0
2.0,2.0,5.0,1.4113,50.0,53.0,1546.0,1.0,5.0,7.05,65.2,212.0,174.17,368.0,1.0
2.0,15.0,45.0,4.55209,143.0,77.0,487.73,0.0,5.0,0.38,7.76,145.0,107.83,268.0,1.0
1.0,9.0,29.0,4.3598,455.0,344.0,536.41,0.0,5.0,14.04,7.66,15.0,14.32,13.0,1.0
2.0,2.0,3.0,0.678845,54.0,12.0,1043.0,1.0,4.0,2.93,114.33,150.0,108.94,278.0,1.0
2.0,3.0,4.0,1.1860700000000002,176.0,35.0,855.25,1.0,5.0,40.91,77.75,25.0,23.83,39.0,1.0
2.0,3.0,8.0,1.25968,348.0,173.0,1034.0,1.0,5.0,10.04,39.63,27.0,25.83,43.0,1.0
3.0,7.0,21.0,3.36307,600.0,698.0,236.0,0.0,5.0,24.56,17.62,31.0,29.37,52.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,360.0,0.0,4.0,7.97,26.0,244.0,191.06,202.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,574.0,0.0,4.0,0.01,346.0,247.0,192.56,205.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,603.0,0.0,4.0,0.0,363.0,171.0,123.52,162.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,527.0,0.0,4.0,0.04,323.0,172.0,124.52,163.0,-1.0
