@relation pig-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

3,3,3,0.160683,83,66,1969,0,2,0.71,0.67,2,2,4,-1
1,1,1,0,8,0,567,0,3,0,15,10,9.91,9,-1
1,1,1,0,16,1,615,0,2,0.16,9,15,14.88,13,-1
1,8,11,3.14097,19,15,397.82,0,2,14.46,0.18,5,4.85,5,-1
2,4,4,1.71794,20,4,554,0,1,14.77,0.75,4,3.83,6,1
1,1,1,0,24,0,29,0,1,22.88,1,8,7.9,5,-1
3,16,50,4.47367,1213,184,390.6,0,1,18.53,0.12,7,6.67,16,1
0,0,0,0,0,0,0,0,0,0,0,11,10.59,0,-1
3,18,62,3.63846,5402,495,308.55,0,2,26.3,0.21,19,17.31,25,-1
1,1,1,0,12,12,261,0,1,0.84,1,11,10.04,9,-1
3,6,9,2.34541,130,12,845,0,6,35.94,3.78,18,16.59,26,-1
3,9,16,2.31669,1094,29,281,0,6,25.69,2.25,20,18.3,32,1
3,3,3,0.749913,57,0,3245.67,0,4,25.91,8.67,21,19.21,46,-1
3,4,15,2.45766,2284,17,229.73,1,6,52.49,2.93,14,12.37,25,1
3,3,3,0.679927,86,3,2097.67,0,6,13.99,15.33,16,14.1,30,-1
1,1,5,1.8189,370,0,0,0,0,0,0,31,27.04,0,-1
3,4,4,1.21339,646,237,1018.25,0,6,60.26,13.25,24,21.11,54,-1
2,2,2,0.322757,30,21,655,1,6,12.31,29,18,15.63,27,-1
1,1,1,0,4,0,689,0,6,0,61,27,23.84,20,-1
1,1,1,0,0,4,695,0,6,0,63,39,34.36,31,-1
1,1,3,1.06128,8,8,535,0,6,42.66,21.33,43,37.92,35,-1
3,3,3,0.668564,32,0,934.33,0,6,7.31,22.33,2,1.81,6,-1
3,5,5,1.84626,92,20,710,1,6,22.14,13.8,3,2.79,9,1
3,9,37,4.16123,2198,411,438.7,1,6,36.83,2.03,19,16.2,37,1
3,4,6,2.18428,110,15,512,0,6,48.6,12,4,3.74,12,1
1,1,1,0,1,1,37,0,2,82,4,51,44.59,26,-1
2,2,2,0.503258,10,8,566,1,6,4.02,37,5,4.63,10,-1
3,4,8,1.39076,53,3,458.5,0,6,53.96,9.75,8,7.47,22,-1
3,3,4,1.35123,24,0,939.25,0,6,56.12,20.25,9,8.4,25,-1
2,2,2,0.503258,10,8,549,1,6,46.33,31.5,10,9.31,20,-1
2,5,5,1.22524,33,17,464.2,1,6,16.36,16.6,25,20.82,39,1
1,1,1,0,0,0,0,0,2,0,2,35,27.93,32,-1
2,3,3,0.744194,50,2,537,1,7,21.2,34,37,28.77,62,-1
3,5,9,2.50629,517,146,447.67,0,7,29.4,11.78,21,18.68,53,1
1,1,1,0,1,1,798,0,7,0.01,111,60,46.05,42,-1
1,1,3,0,5,5,78.67,0,2,0.97,2.33,63,48.95,32,-1
1,1,3,0,5,5,78.67,0,2,0.98,2.33,64,49.95,33,-1
1,1,1,0,6,1,919,0,5,0.72,18,67,52.85,46,-1
3,4,5,1.64796,49,3,777.2,0,7,14.22,22.8,68,53.83,95,1
3,3,4,1.24226,72,1,402.75,0,7,14.57,28.5,71,56.48,104,1
3,4,4,0.270192,318,253,538.5,1,7,36.14,30.5,44,34.76,105,-1
1,1,2,0.985228,4,3,880,0,7,0.9,63,81,66.07,57,-1
1,1,1,0,3,3,925,0,5,4.86,22,86,70.29,62,-1
2,2,2,0.276195,40,2,643.5,0,7,11.45,65.5,27,23.18,51,1
3,5,6,1.2927,863,67,278.17,0,7,48.71,22.17,28,24.07,70,1
3,4,4,1.09287,303,5,508,0,7,68.98,33.5,93,75.02,136,1
1,1,1,0,4,6,471,0,5,7.97,13,31,26.69,29,1
1,1,2,0.309543,15,3,884.5,0,7,14.99,65,36,31.26,34,-1
3,3,3,0.734993,40,1,648.67,1,7,46.57,48.33,37,32.25,89,-1
2,3,3,1.58496,4,2,535.33,1,7,129.54,49,101,81.33,118,-1
2,5,5,2.13649,31,7,515,1,7,102.64,29.6,102,82.31,120,-1
3,20,37,4.99617,73,40,466.32,1,7,118.52,4.49,50,44.42,85,1
2,22,73,5.75093,129,37,410.08,1,7,91.62,2.4,51,45.42,87,1
