ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,4,5,1.8478400000000001,384,0,0.0,0,1,0.15,0.2,1,1.0,1,1
1,1,2,0.63431,23,2,484.0,0,3,0.0,3.5,2,2.0,2,-1
2,2,4,1.36384,379,0,247.5,0,3,0.24,2.25,4,3.99,4,-1
3,3,4,1.13533,2,116,156.75,0,3,3.81,2.5,5,4.97,7,-1
1,1,2,0.179256,73,1,511.0,0,3,2.81,5.5,6,5.94,6,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,14,13.89,0,-1
1,1,2,0.672295,15,2,603.5,0,3,1.8,9.5,7,6.83,5,-1
3,8,35,4.1378699999999995,460,718,549.09,1,3,14.33,0.57,8,7.82,14,1
1,1,1,0.0,24,0,29.0,0,1,22.88,1.0,9,8.9,6,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,10,9.9,0,-1
1,1,1,0.0,285,0,0.0,0,0,0.0,0.0,9,8.55,9,1
2,3,11,2.55864,207,56,302.18,0,1,13.82,0.73,17,15.96,20,-1
2,4,4,1.3686200000000002,393,117,632.0,1,3,18.28,5.5,10,9.5,17,1
3,11,38,3.39128,1384,72,354.61,1,4,42.26,0.63,14,13.14,31,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,15,14.11,0,-1
3,4,5,1.31946,88,4,420.4,1,4,21.5,5.4,17,16.04,37,-1
1,3,5,1.8889799999999999,356,0,0.6,0,1,11.37,0.2,20,17.96,0,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,18,16.31,0,-1
3,4,5,1.27678,87,4,419.6,1,4,39.24,5.0,19,17.3,40,-1
1,1,1,0.0,2,0,627.0,0,6,0.88,37.0,13,11.56,8,-1
2,2,2,1.0,3,1,447.5,1,6,2.2,20.0,21,19.15,27,1
3,8,19,3.5197599999999998,529,168,588.63,0,6,11.36,2.16,25,22.15,37,1
2,2,2,0.970951,10,0,382.0,0,6,36.0,21.0,22,20.11,29,-1
2,4,4,1.6840400000000002,17,5,389.5,1,6,31.22,11.25,22,19.77,35,1
2,2,5,0.38050100000000003,2135,2434,2234.8,0,6,67.91,10.8,33,28.91,45,-1
2,2,2,1.0,4,0,668.0,0,6,5.79,32.5,41,35.93,55,-1
3,3,3,0.592387,104,9,348.33,1,6,52.65,22.0,42,36.93,66,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,47,41.35,0,-1
3,8,11,2.44082,568,40,363.73,0,6,32.17,6.64,30,25.52,53,1
2,5,11,1.50115,1420,64,491.45,1,3,4.36,1.0,21,17.68,28,1
2,5,7,1.93773,102,26,482.29,1,6,51.71,11.43,24,20.05,37,1
3,3,3,0.9513370000000001,147,0,415.33,0,6,69.08,32.67,18,16.34,45,1
2,2,2,0.053497,133,196,5312.5,0,6,35.83,50.5,0,0.0,0,-1
2,5,5,1.70413,93,29,343.2,1,7,98.72,21.8,23,20.4,43,-1
1,1,2,0.650022,11,1,858.5,0,7,0.1,57.0,62,48.05,43,-1
1,3,3,0.938369,366,0,2.0,0,3,15.64,1.33,35,25.98,3,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,75,60.22,0,-1
3,5,6,1.7659,63,16,307.33,1,7,6.84,20.67,84,68.93,123,-1
2,2,2,0.672295,4,13,609.5,1,7,7.58,63.0,37,27.81,53,-1
3,4,4,0.49849399999999994,91,11,2477.25,0,7,65.66,31.75,45,35.6,108,-1
3,3,4,1.15378,145,3,1218.5,0,7,41.76,32.25,46,36.3,111,-1
1,3,3,0.29981199999999997,297,2,436.0,0,2,23.05,0.67,1,0.94,1,-1
3,3,6,2.14046,43,47,1429.67,1,7,45.49,22.17,29,25.07,73,-1
2,2,3,1.44882,14,0,729.33,0,7,14.61,46.0,30,25.69,57,-1
1,2,7,2.6408099999999997,1131,0,0.0,0,0,0.0,0.0,5,4.84,5,-1
1,1,1,0.0,2,0,875.0,0,7,0.91,141.0,97,77.51,69,-1
2,2,2,0.29181799999999997,29,10,552.5,0,7,4.44,71.0,34,29.26,64,1
1,1,1,0.0,1,1,62.0,0,2,28.18,4.0,99,79.49,70,-1
2,3,6,2.56545,8,5,301.5,1,7,106.29,25.17,103,82.59,122,-1
1,1,1,0.0,137,0,0.0,0,0,0.0,0.0,43,37.83,37,-1
2,2,4,1.7924799999999999,7,5,700.0,0,3,60.33,2.25,46,40.81,64,-1
3,11,36,4.2032300000000005,96,46,317.61,1,7,98.03,4.44,105,84.38,155,1
1,3,8,1.5009700000000001,96,97,170.25,1,2,5.6,1.0,43,31.84,6,-1
3,6,6,2.13237,56,0,842.67,0,7,35.05,26.33,44,32.77,76,-1
