@relation pig-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,5,7,2.33587,311,167,567,0,1,1.9,0.14,2,1.99,3,-1
2,2,3,1.03175,45,11,414.67,1,2,3.59,1,3,2.98,5,1
2,11,43,4.81688,2093,2,21.26,0,2,0.14,0.12,0,0,0,-1
3,3,3,0.500668,267,149,276.33,0,3,7.16,4,7,6.94,10,-1
2,6,6,2.46515,43,1,1096.33,0,3,9.24,2.17,1,0.97,2,-1
2,2,3,0.686151,49,3,393.67,0,3,0.44,4.67,8,7.91,12,-1
3,7,11,2.18347,1247,509,386.45,0,1,10.31,0.45,5,4.83,10,1
1,1,4,1.56651,10,20,325.25,0,3,13.05,4.5,6,5.91,4,-1
3,8,10,2.23019,91,9,739.7,0,2,10.48,0.9,11,10.37,25,-1
3,3,3,0.85845,346,0,199.33,0,4,0.05,8.67,14,13.04,14,-1
1,1,2,0.222285,56,0,622.5,0,4,16.77,15,0,0,0,-1
3,3,14,2.81055,449,390,118.07,0,5,35.54,2.21,1,0.98,1,-1
3,3,3,1.28013,65,21,763,1,5,7.55,10.67,17,15.62,23,-1
3,4,5,1.96854,55,12,396.8,1,6,27,9.8,23,20.41,51,-1
2,2,2,0.918296,4,2,424.5,0,6,40.31,25.5,25,22.2,19,-1
3,4,8,2.5291,111,21,275.5,0,6,30.45,6.5,32,27.98,51,-1
2,6,18,3.78207,1951,0,37.33,0,6,0.01,3.11,27,23.96,21,1
1,1,1,0,1,1,674,0,6,2.81,57,35,30.63,28,-1
0,0,0,0,0,0,0,0,0,0,0,36,31.63,0,-1
2,2,2,0.322757,30,21,659,1,6,12.18,29.5,17,14.63,25,-1
3,4,4,1.13877,108,1,948.25,0,6,23.07,17,28,24.17,47,-1
3,17,46,4.76894,316,155,551.33,1,6,82.04,1.57,29,24.88,50,1
0,0,0,0,0,0,0,0,0,0,0,48,42.14,0,-1
1,3,4,1.53067,43,4,236,0,5,6.67,2,30,25.13,27,1
3,4,4,1.56667,185,30,437.25,1,6,5,18.75,22,18.41,44,-1
3,3,3,0.941139,38,2,980.33,1,6,10.23,25.33,6,5.54,17,-1
3,3,3,1.13131,25,0,715.33,0,6,7.47,27,23,19.19,47,-1
3,6,6,1.81826,44,0,759.83,0,6,28.3,14.33,11,10.1,30,-1
2,2,2,0.918296,5,1,452,1,6,96.77,31.5,32,25.64,46,-1
3,4,6,1.48412,349,12,289.83,1,6,51.24,14.5,27,22.3,57,-1
2,3,4,1.64115,13,8,302.5,1,6,58.6,16,31,24.54,51,-1
0,0,0,0,0,0,0,0,0,0,0,57,46.73,0,-1
3,4,5,1.41149,43,24,298.6,1,6,43.74,17.8,33,26.46,75,-1
3,9,27,3.22362,503,904,827.52,1,6,26.68,3.48,14,12.82,35,1
3,3,13,2.88527,299,47,412.77,0,6,86.71,7.46,58,46.67,83,1
2,2,2,0.918296,4,2,721.5,1,6,8.66,50,19,17.27,35,-1
1,2,2,1,6,2,726.5,1,1,20.86,0.5,0,0,0,-1
3,3,3,1.21702,56,8,1115.67,1,7,16.2,34.33,38,29.72,87,-1
3,6,9,2.72746,279,61,264.78,0,7,40.57,11.78,22,19.63,56,-1
1,1,2,0.619382,10,3,487,0,5,40.79,9,65,50.94,44,-1
3,4,5,1.64796,49,3,775.2,0,7,14.23,22.6,69,54.83,98,1
3,3,4,0.925506,70,3,571.5,1,7,12.74,28.75,41,31.91,96,-1
1,1,2,0.566509,11,4,490,0,5,43.07,10.5,79,64.22,56,-1
3,4,4,0.284757,319,253,534.75,1,7,36.64,29.25,43,33.76,102,-1
1,1,2,0.918296,3,3,874,0,7,0.89,63,82,67.07,58,-1
3,5,6,1.7659,63,16,305.17,1,7,6.36,20.5,83,68.01,120,-1
3,4,4,1.37088,24,2,932.75,1,7,14.99,31.25,36,26.83,64,-1
3,6,9,2.35333,99,18,351.67,1,7,17.48,13.44,85,69.71,126,-1
1,1,1,0,3,1,111,1,3,6.72,3,48,38.05,45,-1
0,0,0,0,0,0,0,0,0,0,0,90,73.62,0,-1
3,3,3,1.08349,149,15,1227.67,0,7,54.18,45,49,38.11,117,-1
1,6,25,3.02974,867,688,475.84,0,2,53.84,0.12,2,1.87,2,-1
3,4,4,1.38286,43,21,415.25,1,7,55.42,34.25,32,27.63,79,1
3,3,3,1.16609,22,12,441,1,7,51.78,46.67,33,28.62,82,-1
1,3,3,1.04095,45,14,66.33,1,3,94.83,2,94,74.88,3,-1
2,2,2,0.881291,10,0,577,0,7,47.67,70,39,28.33,56,-1
1,1,1,0,1,1,589,1,5,0.11,5,38,33.24,34,-1
3,3,3,1.3093,10,1,1071.33,1,7,42.39,48.67,39,34.2,93,-1
2,11,99,4.07836,854,5808,353.38,0,6,41.32,0.33,40,29.22,35,1
1,1,1,0,57,13,956,0,6,0.9,28,40,35.11,37,-1
3,3,3,1.1527,94,16,1244.33,1,7,14.32,49.67,41,30.16,73,-1
2,4,4,1.55179,20,14,612.5,1,7,71.27,37.75,104,83.59,124,-1
1,1,1,0,22,0,0,0,0,0,0,44,38.83,38,-1
3,16,23,4.23819,43,44,542.83,0,7,92.35,7.17,109,87.99,164,1
3,3,3,0.818091,63,1,405,1,7,12.56,53.67,46,34.69,82,-1
1,1,2,1,3,1,964,0,8,3.6,85,49,43.42,41,-1
4,9,14,3.68887,23,16,768.57,0,7,32.13,12.07,111,89.42,170,-1
2,8,20,3.63398,1103,1036,342.5,0,7,67.07,8.45,52,39.44,88,-1
0,0,0,0,0,0,0,0,0,0,0,53,40.44,0,-1
3,5,5,1.28935,46,12,478.2,0,7,2.62,35,116,93.6,181,-1
3,9,15,2.77872,706,287,626.87,0,7,56.99,11.73,57,44.16,131,1
3,4,4,1.20136,43,15,446.25,1,7,40.88,45,51,39.1,89,-1
1,1,1,0,2,2,246,0,3,3.06,4,66,52.69,61,-1
1,8,21,2.52325,3641,44,464.48,0,3,6.06,0.62,55,42.2,10,1
2,2,5,1.25269,459,137,2477.2,0,7,33.98,38.8,123,97.54,156,-1
1,8,19,3.87897,278,253,329.89,0,5,16.68,2.21,72,57.29,65,-1
3,5,28,4.25541,645,1027,535.32,0,7,106.1,2.71,73,57.74,164,-1
1,3,8,2.51218,535,466,438.25,0,4,39.51,3.88,74,58.61,67,-1
1,1,1,0,0,0,0,0,2,0.81,2,78,62.49,70,-1
2,2,2,0.619382,2,11,547,0,7,28.03,101,130,101.82,139,-1
2,8,22,3.34673,390,269,626,0,5,19.21,2.86,85,67.7,128,-1
3,5,7,1.81045,162,25,1220.71,1,7,31.14,29.71,72,56.89,109,-1
1,5,9,2.44897,131,84,833,0,4,23.81,2.33,73,57.88,22,-1
1,5,9,2.44897,131,84,832.67,0,4,22.85,2.22,74,58.87,23,-1
3,3,3,1.2443,34,3,1496.33,1,7,24.61,67.67,87,69.4,192,-1
1,2,3,1.29584,10,4,123,1,3,104.85,2.33,144,113.56,6,-1
1,4,32,3.1445,1872,42,18.41,0,5,0.79,0.75,2,2,2,-1
1,2,3,1.29584,10,4,123,1,3,104.88,2.33,145,114.55,7,-1
1,4,8,1.81692,241,66,409.63,0,5,14.8,3,6,5.99,6,-1
3,4,4,1.55957,28,6,539.25,1,7,11.69,54,148,116.98,250,-1
3,3,3,1.19171,35,1,1149,0,7,2.91,70.67,61,50.34,141,1
2,2,2,0.811278,8,0,649,0,7,2.95,109.5,64,53.21,113,-1
3,6,6,1.38246,65,10,428.83,0,7,44.86,37,155,122.98,267,-1
3,3,3,0.745218,32,2,1072.33,1,7,3.19,71.67,69,57.97,163,-1
1,4,5,0.163651,602,3,1037.2,1,5,3.48,5.2,11,10.83,11,-1
2,3,3,1.28749,299,34,618,0,4,9.92,3,90,70.63,137,-1
3,5,7,2.66658,106,8,310,0,7,148.46,33.29,162,127.89,283,-1
3,3,3,0.732108,72,2,1369.67,1,7,50.34,77.67,75,62.91,177,1
1,1,1,0,29,24,499,0,5,11.19,20,76,63.91,69,-1
3,3,3,0.800361,72,3,1661.67,1,7,10.24,78.33,163,128.65,286,-1
3,3,3,0.437008,112,52,558.33,0,7,11.6,61,93,72.52,204,-1
3,4,8,2.33669,131,19,661.25,1,7,34.24,29.75,168,132.79,297,-1
1,2,4,1.61422,462,0,0,0,0,0,0,99,78.49,89,-1
1,3,5,1.26543,670,30,305.6,0,5,15.45,5.4,16,14.95,16,-1
1,1,1,0,4,0,400,0,4,0.01,15,110,86.87,98,-1
0,0,0,0,0,0,0,0,0,0,0,181,140.33,0,-1
1,1,1,0,4,2,276,0,2,5.89,9,120,95.01,105,-1
3,4,16,3.06082,127,30,324.38,0,7,81.52,15.94,0,0,0,-1
3,3,3,0.615137,107,62,759,1,8,45.88,85.67,95,77.55,224,-1
1,1,1,0,48,0,0,0,0,0,0,2,2,2,-1
2,4,6,2.22728,118,5,758.33,0,6,20.98,6.33,122,94.28,186,-1
1,1,1,0,1,4,206,0,3,12.95,5,125,97.06,109,-1
1,1,3,1.58496,3,3,534,0,6,5.05,9,126,98.05,110,-1
3,3,3,1.05886,84,6,710.67,0,9,135.78,89.33,0,0,0,1
1,4,4,1.66763,24,21,1334.25,0,6,10.13,13.5,128,99.65,112,-1
3,3,3,0.520773,53,3,1319,1,10,2.74,90.67,104,84.67,248,-1
1,2,2,0.890492,9,4,416,0,2,31.58,7,132,102.7,116,-1
2,4,6,2.58445,98,8,178,0,5,189.41,1.67,86,61.65,88,-1
3,3,7,1.15403,56,10,452.57,1,10,67.51,41.14,188,135.05,339,-1
3,3,4,0.843617,74,13,645.5,1,10,24.89,72.75,189,136.04,342,-1
1,1,1,0,62,0,0,0,0,0,0,152,117.54,92,-1
3,13,22,3.11159,758,362,701.95,1,11,49.01,14,111,86.73,265,1
4,14,29,3.89698,608,276,395.9,1,11,18.65,10.93,156,119.92,327,1
3,5,6,1.72176,55,12,812.5,1,10,9.4,49.5,11,10.26,20,-1
1,1,1,0,193,0,0,0,0,0,0,114,88.11,6,-1
2,3,8,2.78865,124,91,228.63,0,10,231.55,37.88,0,0,0,1
1,1,2,0.160823,84,1,236,0,5,7.5,20,33,28.85,33,-1
4,6,10,1.91116,503,76,386.3,1,11,18.97,31.5,159,119.07,329,1
3,6,9,2.71835,266,8,325.89,1,11,7.24,35.67,16,14.76,34,-1
1,6,12,2.36051,502,256,930.67,1,5,37.16,3.5,36,31.02,36,-1
1,1,1,0,1,1,1012,0,7,1.74,40,4,3.89,3,-1
4,6,6,1.28829,90,32,605.67,0,11,15.36,55,167,124.52,350,-1
1,7,18,2.92196,893,1005,464.28,0,6,14.79,2.61,41,35.5,41,-1
1,1,2,0.918296,4,2,196.5,0,5,6.52,23,42,36.2,42,-1
2,2,5,2.25512,16,8,604,1,11,50.57,66.6,169,124.88,201,-1
2,3,3,1.32353,15,4,529,1,11,104.68,111.33,1,1,2,-1
