-1,0.362205
9,0.040404
19,0.040404
29,0.040404
39,0.040404
49,0.040404
59,0.362205
69,0.362205
79,0.362205
89,0.362205
99,0.400000
109,0.400000
119,0.362205
129,0.369231
139,0.369231
149,0.396947
159,0.396947
169,0.369231
179,0.369231
189,0.378788
199,0.365079
209,0.396947
219,0.365079
229,0.362205
239,0.375000
249,0.375000
259,0.396825
269,0.390625
279,0.390625
289,0.403101
299,0.380952
309,0.390625
319,0.390625
329,0.380952
339,0.400000
349,0.368000
359,0.278689
369,0.387097
379,0.390625
389,0.390625
399,0.362205
409,0.396825
419,0.406250
429,0.400000
439,0.400000
449,0.380952
459,0.400000
469,0.400000
479,0.393939
489,0.400000
499,0.400000
509,0.368000
519,0.384000
529,0.403101
539,0.400000
549,0.393701
559,0.396825
569,0.385185
579,0.396825
589,0.406250
599,0.380952
609,0.396947
619,0.400000
629,0.406015
639,0.387597
649,0.396947
659,0.387597
669,0.400000
679,0.384615
689,0.369231
699,0.396947
709,0.403101
719,0.396947
729,0.396947
739,0.372093
749,0.387597
759,0.387597
769,0.400000
779,0.396947
789,0.396947
799,0.421875
809,0.380952
819,0.387597
829,0.387597
839,0.393701
849,0.409449
859,0.421875
869,0.362205
879,0.403101
889,0.400000
899,0.400000
909,0.393939
919,0.387597
929,0.314961
939,0.362205
949,0.362205
959,0.378788
969,0.362205
979,0.362205
989,0.393939
999,0.369231
1009,0.322581
1019,0.384615
1029,0.365079
1039,0.396947
1049,0.387597
1059,0.411765
1069,0.412214
1079,0.412214
1089,0.393701
1099,0.384615
1109,0.414815
1119,0.411765
1129,0.414815
1139,0.365079
1149,0.414815
1159,0.414815
1169,0.421053
1179,0.421053
1189,0.417910
1199,0.421053
1209,0.412214
1219,0.412214
1229,0.429630
1239,0.414815
1249,0.424242
1259,0.421053
1269,0.414815
1279,0.411765
1289,0.429630
1299,0.402985
1309,0.402985
1319,0.412214
1329,0.421053
1339,0.414815
1349,0.414815
1359,0.414815
1369,0.414815
1379,0.414815
1389,0.411765
1399,0.362205
1409,0.411765
1419,0.411765
1429,0.414815
1439,0.415385
1449,0.414815
1459,0.411765
1469,0.414815
1479,0.411765
1489,0.414815
1499,0.414815
1509,0.421053
1519,0.414815
1529,0.411765
1539,0.411765
1549,0.429630
1559,0.411765
1569,0.414815
1579,0.393939
1589,0.426471
1599,0.417910
1609,0.429630
1619,0.429630
1629,0.414815
1639,0.402985
1649,0.421053
1659,0.417910
1669,0.429630
1679,0.414815
1689,0.421053
1699,0.417910
1709,0.406015
1719,0.414815
1729,0.414815
1739,0.414815
1749,0.411765
1759,0.414815
1769,0.411765
1779,0.417910
1789,0.421053
1799,0.417910
1809,0.429630
1819,0.414815
1829,0.411765
1839,0.414815
1849,0.429630
1859,0.414815
1869,0.421053
1879,0.414815
1889,0.429630
1899,0.414815
1909,0.429630
1919,0.414815
1929,0.429630
1939,0.411765
1949,0.417910
1959,0.411765
1969,0.411765
1979,0.411765
