ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,182.0,4.0,16.0,0.0,1.0,0.14,1.0,22.0,21.84,15.0,-1.0
3.0,5.0,7.0,2.03578,394.0,4.0,71.71,0.0,1.0,0.85,1.43,24.0,23.78,28.0,1.0
2.0,3.0,3.0,0.0,9.0,7.0,185.67,0.0,1.0,2.24,4.0,31.0,30.7,32.0,-1.0
1.0,1.0,2.0,0.684038,6.0,5.0,269.0,1.0,2.0,15.08,3.0,51.0,48.95,38.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,10.0,0.0,1.0,0.06,1.0,82.0,77.07,58.0,-1.0
1.0,1.0,2.0,0.676942,25.0,3.0,437.5,0.0,2.0,7.82,5.0,84.0,78.89,60.0,1.0
1.0,2.0,2.0,0.77935,56.0,22.0,499.5,1.0,1.0,8.55,5.5,103.0,95.88,78.0,1.0
1.0,1.0,1.0,0.0,4.0,6.0,881.0,1.0,2.0,7.02,12.0,113.0,104.12,86.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,841.0,0.0,2.0,1.82,14.0,124.0,114.56,97.0,1.0
1.0,1.0,2.0,0.8935709999999999,28.0,30.0,359.0,0.0,2.0,14.81,7.0,137.0,125.66,102.0,1.0
1.0,2.0,7.0,2.0298700000000003,127.0,8.0,399.43,1.0,2.0,25.62,4.71,150.0,136.93,110.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,73.0,0.0,1.0,0.11,13.0,161.0,145.87,33.0,-1.0
2.0,2.0,5.0,1.93209,31.0,13.0,288.0,1.0,2.0,14.08,7.8,162.0,146.87,154.0,1.0
2.0,2.0,2.0,0.35335900000000003,34.0,26.0,791.0,1.0,2.0,0.24,15.5,169.0,151.61,168.0,-1.0
1.0,1.0,1.0,0.0,2.0,7.0,559.0,0.0,2.0,1.11,13.0,183.0,164.09,140.0,-1.0
