@relation hcommon-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,278,0,1,0.87,5,19,18.84,6,-1
3,3,3,0.753828,38,24,183,0,1,0.34,4,28,27.77,33,-1
1,1,6,2.41323,28,28,56,0,1,19.08,1,56,53.41,6,-1
1,1,2,0.964079,13,5,578,0,2,0.55,6,68,64.93,46,-1
1,1,2,1,2,2,34.5,0,1,34.63,1,78,73.83,54,-1
1,1,1,0,7,10,886,0,1,14.98,4,94,87.34,70,-1
1,2,2,0.790501,52,7,139,1,1,49.04,2.5,115,106.11,88,1
1,1,1,0,2,2,1339,1,2,20.97,9,121,112.06,94,-1
1,1,1,0,13,0,0,0,0,0,0,131,121.23,17,-1
1,1,1,0,24,3,18,0,1,4.77,1,134,123.64,100,-1
2,2,4,1.4695,55,19,515,0,2,4.41,11.25,168,150.69,166,1
2,2,3,1.15224,33,63,398,0,2,2.95,16.67,180,161.16,187,1
2,2,3,0.627822,74,59,135.67,0,1,9.31,13.67,186,165.92,195,-1
2,6,7,2.10667,263,122,219.57,0,2,8.4,8.71,194,173.41,210,1
3,4,5,2.05596,16,7,231.4,1,2,6.5,13.2,213,187.91,263,-1
2,3,3,1.34844,13,26,348.33,0,1,0.03,8.33,249,214.52,299,-1
0,0,0,0,0,0,0,0,0,0,0,261,225.43,0,-1
2,2,3,0.462166,256,154,262.67,0,1,3.02,2.67,271,233.78,226,-1
1,1,1,0,11,2,919,1,2,0.07,18,281,242.66,217,1
2,2,2,0.985228,5,2,781.5,1,1,1.96,63,303,253.6,377,-1
2,2,4,1.89586,38,0,266,0,1,46.95,31.75,304,254.59,379,1
2,2,12,3.31299,25,18,82.08,0,2,70.74,12.33,323,264.62,189,-1
1,1,1,0,7,3,166,0,1,75.58,1,341,278.21,267,-1
3,6,15,3.36516,1057,4,298.2,0,2,7.57,12.07,346,282.61,476,1
1,1,1,0,3,3,543,0,1,0.01,147,356,288.77,176,-1
1,1,1,0,2,1,567,0,1,0,155,366,298.02,184,-1
1,1,1,0,6,4,162,0,1,58.19,11,412,324.12,329,-1
2,2,2,0.676942,26,2,391.5,1,1,6.04,96,413,323.79,548,1
3,9,14,1.03063,1323,278,391,0,1,39.63,15.07,415,323.68,590,1
2,3,11,2.57406,328,234,275.27,0,1,17.5,18.27,424,326.92,569,1
3,5,14,2.03626,654,67,559.57,0,3,17.65,20.36,471,362.7,696,1
2,2,2,0.313813,39,14,520,1,1,1.44,127,484,366.48,673,1
3,3,5,0.48597,359,300,581,0,1,11.48,58.2,496,375.22,723,-1
2,2,2,0.515947,21,5,800.5,1,2,2.44,135,501,376.36,701,-1
2,4,14,1.23568,400,271,480.5,1,3,22.16,23.07,519,383.79,734,1
2,2,2,0.918296,6,3,665.5,1,1,2.87,141.5,524,388.77,744,-1
2,2,2,0.970951,4,1,1251.5,1,2,0,152,530,393.2,756,-1
3,4,6,2.40052,49,9,931.17,1,2,11.61,57.17,538,397.05,815,-1
2,12,30,3.61612,93,755,458.77,0,3,9,12.13,554,407.92,799,1
2,3,3,1.18772,90,21,1262,0,2,5.99,111.67,570,417.2,830,1
3,5,9,1.57565,758,20,336.22,0,2,16.55,38.56,572,419.16,887,1
2,4,8,2.1514,258,60,685.25,1,3,9.13,45.63,593,433.97,868,1
2,2,2,0.178007,112,0,639,0,2,0.01,175,601,435.54,883,1
2,5,12,1.42728,172,59,171.83,0,2,50.78,1.83,603,434.93,533,-1
2,3,3,1.21631,67,0,537.33,0,3,45.97,124.33,628,450.04,929,1
3,5,19,1.58483,2273,16,165.89,0,3,6.55,21.05,637,458.16,984,-1
4,6,20,3.31355,1653,0,104.3,0,3,2.21,19.8,640,461.01,1020,1
1,1,1,0,23,27,868,0,2,0.01,37,642,462.97,533,-1
2,2,2,0.591673,14,7,843,1,3,9.65,212,688,484.2,1034,1
2,2,4,1.27984,72,66,1164,1,4,26.52,113.5,705,493.48,1063,1
2,2,2,0.503258,15,12,1479,1,4,1.01,231.5,714,500.38,1080,-1
2,2,11,2.56915,161,130,371.09,0,3,38.32,3.27,813,561.72,696,-1
0,0,0,0,0,0,0,0,0,0,0,842,582.6,0,-1
0,0,0,0,0,0,0,0,0,0,0,23,22.61,0,-1
2,2,2,0.558629,15,8,1546,1,4,19.43,293,25,24.24,41,-1
3,3,5,0.425172,606,534,1052.2,0,4,4.74,125,855,571.9,1345,-1
