ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,5.0,15.0,3.62675,2941.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.96,3.0,-1.0
1.0,1.0,1.0,0.0,129.0,15.0,324.0,0.0,1.0,23.47,5.0,5.0,4.9,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,451.0,0.0,2.0,5.97,10.0,98.0,91.32,73.0,1.0
1.0,2.0,7.0,2.61198,21.0,54.0,65.29,0.0,1.0,43.17,0.86,117.0,108.08,90.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,109.08,91.0,-1.0
1.0,1.0,2.0,0.684038,8.0,3.0,575.5,0.0,2.0,3.11,5.5,122.0,112.81,95.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,760.5,1.0,2.0,0.93,14.0,166.0,150.18,162.0,1.0
2.0,4.0,10.0,2.47068,273.0,118.0,494.5,1.0,3.0,10.4,5.8,167.0,149.71,164.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1557.0,0.0,2.0,1.0,18.0,181.0,162.14,138.0,-1.0
1.0,4.0,12.0,2.9624900000000003,103.0,62.0,284.0,0.0,2.0,14.08,4.0,182.0,163.13,139.0,1.0
3.0,7.0,12.0,1.92928,168.0,45.0,473.25,0.0,3.0,1.0,8.5,199.0,177.96,240.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,189.9,0.0,-1.0
2.0,4.0,10.0,2.70243,417.0,160.0,165.7,0.0,2.0,8.66,7.7,217.0,191.89,243.0,-1.0
3.0,4.0,4.0,1.08331,567.0,0.0,97.75,0.0,2.0,0.02,16.75,220.0,194.88,275.0,1.0
2.0,2.0,2.0,1.0,5.0,1.0,172.5,0.0,1.0,2.65,33.5,231.0,203.41,268.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,373.0,0.0,1.0,12.02,2.0,250.0,215.5,197.0,-1.0
1.0,2.0,2.0,0.977418,8.0,9.0,309.5,0.0,1.0,3.57,2.0,251.0,216.49,198.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.95,6.0,252.0,217.46,199.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,245.0,0.0,1.0,1.89,3.0,255.0,219.51,202.0,-1.0
2.0,3.0,4.0,0.810919,65.0,38.0,929.5,1.0,2.0,3.93,27.25,278.0,239.73,335.0,1.0
2.0,2.0,2.0,0.566509,23.0,7.0,749.5,1.0,2.0,6.01,62.5,298.0,251.52,368.0,1.0
2.0,10.0,31.0,3.44089,529.0,59.0,338.1,1.0,2.0,27.5,5.74,318.0,267.28,403.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,236.0,0.0,1.0,15.63,5.0,329.0,269.99,258.0,-1.0
2.0,2.0,2.0,0.046643,575.0,200.0,447.0,0.0,1.0,1.9,68.0,332.0,271.78,421.0,1.0
2.0,2.0,4.0,1.54345,608.0,406.0,407.25,0.0,1.0,1.48,39.5,363.0,295.14,467.0,1.0
2.0,2.0,2.0,0.529361,20.0,5.0,1264.0,0.0,2.0,0.01,83.5,365.0,297.02,471.0,-1.0
2.0,2.0,2.0,0.220283,48.0,37.0,754.5,0.0,1.0,16.49,81.5,371.0,299.46,480.0,-1.0
2.0,2.0,2.0,0.426229,44.0,2.0,576.5,0.0,1.0,9.26,82.0,378.0,305.79,493.0,1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,403.0,0.0,1.0,27.49,93.0,409.0,322.64,543.0,-1.0
2.0,3.0,3.0,0.634646,60.0,0.0,480.0,0.0,1.0,4.34,66.0,416.0,324.64,553.0,-1.0
2.0,2.0,3.0,0.4236970000000001,331.0,259.0,393.67,0.0,1.0,34.92,4.0,437.0,337.81,374.0,-1.0
3.0,7.0,14.0,2.91052,154.0,33.0,719.5,0.0,3.0,26.06,20.71,464.0,357.23,681.0,1.0
2.0,2.0,2.0,0.566509,22.0,8.0,656.0,0.0,2.0,0.01,122.0,472.0,363.7,650.0,1.0
2.0,3.0,4.0,1.28523,45.0,32.0,677.0,0.0,1.0,10.33,65.25,476.0,363.78,658.0,-1.0
2.0,2.0,2.0,0.721928,11.0,4.0,475.5,0.0,1.0,34.22,125.5,485.0,367.47,324.0,-1.0
2.0,2.0,2.0,0.566509,24.0,6.0,1766.0,1.0,2.0,1.73,145.5,518.0,386.13,732.0,-1.0
2.0,2.0,2.0,0.405977,33.0,4.0,620.5,0.0,1.0,12.5,139.0,520.0,384.79,736.0,-1.0
2.0,4.0,5.0,1.77246,150.0,2.0,262.8,0.0,2.0,9.41,66.4,571.0,418.19,832.0,-1.0
2.0,3.0,6.0,1.1113,253.0,191.0,696.33,0.0,3.0,27.06,58.5,585.0,426.73,854.0,1.0
3.0,9.0,13.0,1.6434799999999998,595.0,492.0,473.85,0.0,3.0,15.0,31.0,611.0,438.4,935.0,-1.0
2.0,3.0,3.0,1.19879,34.0,12.0,545.0,0.0,3.0,14.04,126.0,631.0,453.02,934.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,1401.0,0.0,3.0,1.91,387.0,643.0,462.17,423.0,-1.0
2.0,2.0,5.0,1.98715,55.0,25.0,1169.6,1.0,4.0,17.33,84.0,650.0,466.37,967.0,1.0
2.0,7.0,34.0,4.41643,321.0,169.0,284.18,0.0,4.0,25.8,13.53,655.0,471.3,977.0,1.0
2.0,2.0,3.0,1.55666,5.0,2.0,641.0,0.0,3.0,23.95,134.0,661.0,475.43,989.0,-1.0
