ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,4.0,6.0,1.89782,18.0,34.0,290.0,0.0,1.0,2.87,0.83,9.0,8.89,13.0,1.0
1.0,7.0,12.0,3.20269,57.0,36.0,83.0,0.0,1.0,1.47,0.33,17.0,16.84,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,315.0,0.0,1.0,0.21,7.0,35.0,34.68,25.0,-1.0
2.0,3.0,3.0,1.46184,17.0,2.0,364.0,0.0,2.0,4.76,2.67,44.0,43.07,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,207.0,0.0,1.0,12.89,5.0,58.0,55.41,41.0,-1.0
2.0,2.0,4.0,1.80674,32.0,14.0,84.5,0.0,1.0,1.21,2.5,64.0,61.12,20.0,-1.0
1.0,1.0,1.0,0.0,27.0,5.0,864.0,0.0,2.0,1.9,6.0,3.0,2.9,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,35.0,0.0,1.0,26.93,3.0,70.0,66.43,48.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,875.0,0.0,1.0,3.84,7.0,71.0,67.43,49.0,1.0
1.0,1.0,1.0,0.0,15.0,26.0,514.0,0.0,2.0,3.96,7.0,72.0,68.41,50.0,1.0
1.0,1.0,8.0,2.52641,29.0,29.0,185.88,0.0,1.0,32.05,0.25,77.0,72.83,5.0,-1.0
1.0,7.0,16.0,3.21605,454.0,28.0,236.88,1.0,2.0,16.01,2.38,102.0,94.89,77.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,152.0,0.0,1.0,25.98,8.0,107.0,98.65,14.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,339.0,1.0,2.0,0.87,8.0,114.0,105.12,87.0,-1.0
1.0,1.0,1.0,0.0,22.0,60.0,879.0,1.0,2.0,0.16,13.0,119.0,110.08,92.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,63.0,0.0,1.0,33.05,6.0,145.0,132.6,16.0,-1.0
3.0,5.0,5.0,2.23457,34.0,1.0,583.0,0.0,2.0,4.09,11.0,179.0,160.53,203.0,-1.0
2.0,8.0,18.0,2.69487,285.0,139.0,204.89,0.0,2.0,16.82,5.94,233.0,204.42,271.0,1.0
2.0,2.0,2.0,0.6962119999999999,13.0,3.0,206.5,1.0,1.0,53.07,37.5,239.0,207.96,281.0,-1.0
5.0,19.0,55.0,5.07481,403.0,365.0,403.53,0.0,3.0,23.47,3.6,256.0,220.49,364.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,498.0,0.0,2.0,0.03,21.0,258.0,222.47,205.0,1.0
3.0,3.0,4.0,0.57315,212.0,138.0,260.75,0.0,1.0,15.81,22.0,260.0,224.43,329.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,227.43,0.0,-1.0
2.0,2.0,11.0,2.31071,533.0,134.0,216.09,0.0,1.0,21.94,8.27,275.0,237.74,330.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,381.0,0.0,1.0,0.05,100.0,285.0,245.54,127.0,-1.0
2.0,2.0,3.0,0.32357,93.0,318.0,439.67,1.0,2.0,1.1,36.33,292.0,249.52,356.0,1.0
2.0,4.0,10.0,2.61444,695.0,24.0,291.2,0.0,2.0,4.15,14.5,295.0,249.61,362.0,1.0
1.0,1.0,1.0,0.0,14.0,13.0,585.0,1.0,2.0,1.12,11.0,301.0,253.87,234.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,212.0,0.0,1.0,37.78,2.0,306.0,256.58,239.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,113.0,0.0,1.0,1.15,12.0,330.0,270.91,36.0,-1.0
2.0,2.0,3.0,0.774243,39.0,18.0,331.67,0.0,1.0,33.06,51.33,339.0,276.22,431.0,-1.0
2.0,2.0,13.0,3.31006,82.0,88.0,80.85,0.0,2.0,10.95,12.85,351.0,284.41,210.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,361.5,0.0,1.0,7.19,82.0,374.0,301.86,485.0,-1.0
2.0,3.0,5.0,0.292484,220.0,2.0,673.8,0.0,2.0,8.81,37.0,381.0,308.16,498.0,-1.0
1.0,1.0,1.0,0.0,63.0,1.0,64.0,0.0,1.0,19.45,1.0,384.0,311.14,306.0,-1.0
2.0,2.0,4.0,1.28744,160.0,190.0,748.5,1.0,2.0,0.64,50.75,396.0,318.34,520.0,1.0
2.0,3.0,4.0,1.84237,18.0,3.0,543.25,1.0,2.0,22.8,47.5,397.0,319.26,522.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,516.0,0.0,1.0,1.0,39.0,438.0,338.81,242.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,342.79,0.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,502.5,1.0,1.0,3.61,109.5,447.0,344.75,607.0,-1.0
3.0,7.0,17.0,2.77422,1196.0,86.0,291.65,1.0,3.0,13.5,16.76,456.0,352.3,667.0,1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,707.0,0.0,1.0,9.51,123.0,477.0,364.78,660.0,1.0
2.0,2.0,2.0,0.970951,8.0,2.0,1135.5,0.0,2.0,6.97,142.5,509.0,380.21,714.0,-1.0
2.0,3.0,3.0,1.42191,12.0,11.0,620.0,1.0,2.0,5.76,96.33,513.0,384.17,722.0,-1.0
2.0,5.0,7.0,1.3409799999999998,184.0,39.0,832.57,1.0,3.0,29.22,43.43,514.0,383.67,724.0,1.0
2.0,4.0,6.0,1.42344,115.0,91.0,458.33,1.0,2.0,4.74,51.5,540.0,399.04,776.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,728.5,1.0,1.0,0.51,151.5,545.0,403.27,785.0,-1.0
2.0,2.0,2.0,0.985228,3.0,4.0,948.5,1.0,1.0,3.61,156.0,557.0,410.15,805.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,641.5,0.0,2.0,4.38,161.0,558.0,410.33,394.0,-1.0
1.0,1.0,3.0,1.46916,21.0,41.0,914.0,1.0,2.0,1.09,32.67,597.0,436.96,493.0,1.0
2.0,4.0,5.0,1.7538,109.0,57.0,341.2,1.0,3.0,18.63,71.6,609.0,436.41,894.0,-1.0
2.0,2.0,2.0,0.365055,41.0,2.0,1110.5,0.0,3.0,0.55,195.5,639.0,460.05,950.0,1.0
3.0,7.0,10.0,2.52733,50.0,41.0,381.5,1.0,4.0,18.58,40.8,641.0,461.98,1003.0,1.0
2.0,5.0,14.0,2.48737,702.0,19.0,588.21,0.0,4.0,21.71,32.14,675.0,475.22,1015.0,1.0
2.0,5.0,19.0,3.38071,106.0,157.0,236.11,1.0,3.0,52.68,23.58,715.0,501.37,1082.0,1.0
3.0,5.0,11.0,2.08779,822.0,39.0,768.45,0.0,4.0,28.9,44.64,716.0,501.57,1146.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,531.07,0.0,-1.0
3.0,4.0,4.0,1.14323,40.0,26.0,827.25,0.0,3.0,2.76,129.75,775.0,538.84,1256.0,1.0
3.0,3.0,4.0,0.397236,585.0,483.0,980.5,0.0,3.0,5.19,129.25,777.0,540.77,1201.0,-1.0
2.0,2.0,2.0,0.985228,4.0,3.0,2751.5,1.0,4.0,0.53,262.0,785.0,544.46,1208.0,-1.0
2.0,2.0,2.0,0.970951,7.0,3.0,2653.0,1.0,4.0,5.07,252.5,787.0,546.41,1211.0,-1.0
2.0,2.0,2.0,0.684038,21.0,1.0,1170.5,1.0,3.0,45.43,256.5,788.0,544.27,1213.0,-1.0
2.0,2.0,4.0,0.634754,31.0,16.0,536.0,1.0,3.0,5.3,128.5,791.0,547.24,1219.0,1.0
3.0,4.0,4.0,1.92379,11.0,5.0,814.0,1.0,3.0,8.76,132.5,797.0,553.21,1297.0,-1.0
2.0,2.0,2.0,0.77935,12.0,1.0,1370.5,0.0,4.0,0.45,275.0,827.0,569.99,1285.0,-1.0
2.0,5.0,5.0,1.51227,28.0,17.0,499.6,1.0,4.0,57.71,109.4,829.0,571.84,1289.0,-1.0
