ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,278.0,0.0,1.0,0.87,5.0,19.0,18.84,6.0,-1.0
3.0,3.0,3.0,0.7538279999999999,38.0,24.0,183.0,0.0,1.0,0.34,4.0,28.0,27.77,33.0,-1.0
1.0,1.0,6.0,2.41323,28.0,28.0,56.0,0.0,1.0,19.08,1.0,56.0,53.41,6.0,-1.0
1.0,1.0,2.0,0.964079,13.0,5.0,578.0,0.0,2.0,0.55,6.0,68.0,64.93,46.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,34.5,0.0,1.0,34.63,1.0,78.0,73.83,54.0,-1.0
1.0,1.0,1.0,0.0,7.0,10.0,886.0,0.0,1.0,14.98,4.0,94.0,87.34,70.0,-1.0
1.0,2.0,2.0,0.790501,52.0,7.0,139.0,1.0,1.0,49.04,2.5,115.0,106.11,88.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,1339.0,1.0,2.0,20.97,9.0,121.0,112.06,94.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,121.23,17.0,-1.0
1.0,1.0,1.0,0.0,24.0,3.0,18.0,0.0,1.0,4.77,1.0,134.0,123.64,100.0,-1.0
2.0,2.0,4.0,1.4695,55.0,19.0,515.0,0.0,2.0,4.41,11.25,168.0,150.69,166.0,1.0
2.0,2.0,3.0,1.15224,33.0,63.0,398.0,0.0,2.0,2.95,16.67,180.0,161.16,187.0,1.0
2.0,2.0,3.0,0.627822,74.0,59.0,135.67,0.0,1.0,9.31,13.67,186.0,165.92,195.0,-1.0
2.0,6.0,7.0,2.1066700000000003,263.0,122.0,219.57,0.0,2.0,8.4,8.71,194.0,173.41,210.0,1.0
3.0,4.0,5.0,2.05596,16.0,7.0,231.4,1.0,2.0,6.5,13.2,213.0,187.91,263.0,-1.0
2.0,3.0,3.0,1.34844,13.0,26.0,348.33,0.0,1.0,0.03,8.33,249.0,214.52,299.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,225.43,0.0,-1.0
2.0,2.0,3.0,0.462166,256.0,154.0,262.67,0.0,1.0,3.02,2.67,271.0,233.78,226.0,-1.0
1.0,1.0,1.0,0.0,11.0,2.0,919.0,1.0,2.0,0.07,18.0,281.0,242.66,217.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,781.5,1.0,1.0,1.96,63.0,303.0,253.6,377.0,-1.0
2.0,2.0,4.0,1.89586,38.0,0.0,266.0,0.0,1.0,46.95,31.75,304.0,254.59,379.0,1.0
2.0,2.0,12.0,3.31299,25.0,18.0,82.08,0.0,2.0,70.74,12.33,323.0,264.62,189.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,166.0,0.0,1.0,75.58,1.0,341.0,278.21,267.0,-1.0
3.0,6.0,15.0,3.36516,1057.0,4.0,298.2,0.0,2.0,7.57,12.07,346.0,282.61,476.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,543.0,0.0,1.0,0.01,147.0,356.0,288.77,176.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,567.0,0.0,1.0,0.0,155.0,366.0,298.02,184.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,162.0,0.0,1.0,58.19,11.0,412.0,324.12,329.0,-1.0
2.0,2.0,2.0,0.676942,26.0,2.0,391.5,1.0,1.0,6.04,96.0,413.0,323.79,548.0,1.0
3.0,9.0,14.0,1.03063,1323.0,278.0,391.0,0.0,1.0,39.63,15.07,415.0,323.68,590.0,1.0
2.0,3.0,11.0,2.57406,328.0,234.0,275.27,0.0,1.0,17.5,18.27,424.0,326.92,569.0,1.0
3.0,5.0,14.0,2.03626,654.0,67.0,559.57,0.0,3.0,17.65,20.36,471.0,362.7,696.0,1.0
2.0,2.0,2.0,0.313813,39.0,14.0,520.0,1.0,1.0,1.44,127.0,484.0,366.48,673.0,1.0
3.0,3.0,5.0,0.48597,359.0,300.0,581.0,0.0,1.0,11.48,58.2,496.0,375.22,723.0,-1.0
2.0,2.0,2.0,0.515947,21.0,5.0,800.5,1.0,2.0,2.44,135.0,501.0,376.36,701.0,-1.0
2.0,4.0,14.0,1.23568,400.0,271.0,480.5,1.0,3.0,22.16,23.07,519.0,383.79,734.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,665.5,1.0,1.0,2.87,141.5,524.0,388.77,744.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1251.5,1.0,2.0,0.0,152.0,530.0,393.2,756.0,-1.0
