@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,3,1.0032,43,8,176.67,0,1,1.32,2.67,32,31.7,22,-1
1,1,1,0,9,2,315,0,1,0.01,8,36,35.68,26,-1
1,1,1,0,3,2,249,1,1,19.36,2,49,47.16,36,-1
1,2,4,1.22441,208,18,122.5,0,1,30.1,0.5,87,81.64,63,-1
1,1,1,0,1,1,7,0,1,60.82,1,125,115.55,15,-1
0,0,0,0,0,0,0,0,0,0,0,129,119.54,0,-1
1,1,1,0,12,0,33,0,1,2.93,6,152,138.66,26,-1
1,1,1,0,1,1,114,0,1,0.59,23,171,153.34,43,-1
2,2,4,1.3578,131,121,372.75,0,2,21.83,12,187,166.88,197,-1
2,5,20,3.7847,2802,1,27.25,0,1,0.05,2.85,197,176.02,215,1
1,2,3,1.43552,6,3,186,0,1,27.49,6,204,182.21,159,1
4,7,13,2.07012,780,68,504.77,0,3,19.18,7.69,205,183.2,271,1
3,3,5,0.775661,185,103,233.2,0,1,18.68,14,210,188.1,244,-1
2,2,2,0.629249,12,7,574,1,1,13.59,33,226,199.46,258,1
2,2,5,1.18563,66,8,253.4,0,1,13.99,17.2,230,202.5,266,1
2,2,2,0.918296,5,1,334,1,1,5.4,40,240,208.53,283,-1
2,2,2,0.970951,4,6,1001.5,0,2,2.01,44,246,211.95,293,-1
2,2,3,0.540126,331,184,296.67,0,1,3.91,3,286,246.53,238,-1
3,5,8,2.40056,378,109,277.88,0,2,8.01,17,310,260.51,394,1
2,2,2,0.078439,311,0,257,0,1,0.02,69.5,345,282.18,439,1
3,5,12,3.13604,446,11,547.08,0,2,6.82,17,349,284.94,482,1
2,4,5,1.54073,22,6,548.6,1,2,34.5,33.8,354,286.77,454,-1
2,2,2,0.220283,37,48,760,0,1,0.9,82,373,300.86,483,-1
1,1,4,1.10744,5,154,652.25,0,2,0,14.25,394,316.79,314,1
2,5,7,2.26511,56,28,557.43,1,1,28.27,30.57,420,327.99,561,-1
1,3,5,2.21261,13,6,495.6,0,2,34.47,9.8,3,2.11,3,-1
2,2,2,0.985228,4,3,521.5,1,1,3,111.5,446,343.87,605,1
2,3,4,1.38666,62,29,812.75,1,1,60.14,58,457,353.23,624,1
2,5,7,2.28383,143,69,537.71,0,1,90.14,37.14,487,368.61,678,1
4,7,12,1.41338,529,366,664.83,0,3,23.74,28.75,506,381.26,789,-1
0,0,0,0,0,0,0,0,0,0,0,507,382.25,0,-1
2,2,3,0.725311,168,3,572,1,1,8.66,89.33,508,379.22,712,1
2,7,19,4.21138,273,0,164.53,0,1,74.69,15.16,523,387.77,742,-1
2,2,6,2.02416,106,68,919.5,1,2,42.33,51.83,527,390.2,750,1
2,2,2,0.721928,9,6,612,1,2,0.08,149,537,396.05,770,-1
2,12,35,4.86329,195,60,430.51,1,3,1.17,10.49,546,404.07,787,1
0,0,0,0,0,0,0,0,0,0,0,553,409.3,0,-1
2,5,8,1.47304,61,21,596.88,0,3,5.5,42.13,559,411.29,808,1
2,2,3,0.49715,15,9,674.33,0,3,4.04,123.67,588,429.71,422,-1
2,2,2,0.970951,4,1,1009,0,3,2.41,192,630,452.02,467,-1
2,3,3,1.53062,10,4,580.67,1,3,11.93,130.67,638,459.15,948,1
2,2,2,1,7,1,804,0,3,24.36,200.5,660,474.45,987,1
2,2,2,0.985228,5,2,2042,1,4,6.98,210.5,666,467.18,997,-1
2,4,5,2.25776,8,5,961.8,0,4,14.21,87.6,670,471.01,1005,-1
2,3,4,1.59436,30,18,590.75,1,3,20.05,105,684,480.4,1026,1
2,3,3,0.978016,11,6,662,1,3,25.13,145.67,693,488.15,1043,1
2,2,4,1.26897,68,72,1180.75,1,4,1.45,115.25,712,498.53,1076,1
2,5,22,4.10497,1876,0,104.23,0,3,0.09,21.5,717,502.5,1086,1
2,2,2,0.918296,6,3,1614.5,0,4,1.52,239,731,509.38,1111,1
2,2,2,0.574636,16,6,910.5,0,3,25.1,236.5,743,516.3,1135,-1
2,2,3,1.30798,14,17,953.67,0,3,28.18,161.67,748,521.28,1143,-1
2,3,3,0.91376,118,2,658.67,0,3,32.98,173,802,552.8,1238,-1
2,6,6,2.34709,16,14,654.83,1,4,35.41,88.67,808,558.7,1249,1
1,1,1,0,1,1,1896,0,4,0.76,541,824,567.08,584,-1
2,3,4,1.29376,370,6,1434.75,0,5,0.01,140.5,828,570.97,1287,1
2,2,2,0.970951,4,1,984.5,0,4,16.97,278.5,832,573.78,646,-1
0,0,0,0,0,0,0,0,0,0,0,843,583.56,0,-1
1,1,2,0.591673,17,4,1343,0,4,2.47,293,3,2.88,2,-1
2,3,3,1.53049,7,2,860.67,1,4,46,189.67,4,3.85,6,1
2,5,12,2.5402,263,94,361.83,0,4,10.94,48.25,16,15.64,26,-1
1,2,3,1.37878,13,8,280.33,1,2,24.08,14,887,592.57,753,-1
2,3,3,0.981588,216,32,2120.67,0,5,0.16,220.67,54,51.55,97,1
2,2,2,0.407906,29,20,2023.5,1,4,1.42,346.5,918,596.21,1449,-1
2,5,36,4.34727,2144,4,129.25,0,4,16.21,19.81,926,603.04,1465,1
2,3,7,1.59199,412,37,421.71,1,4,22.24,98.57,76,70.11,136,1
2,2,2,0.721928,10,5,1546,1,4,3.44,356,959,616.95,1527,-1
2,2,4,1.147,27,3,937.75,1,4,21.76,183.75,976,630.3,1557,-1
2,11,31,4.37549,101,117,660.97,1,5,31.92,26.1,985,634.51,1575,1
2,4,7,2.09636,97,7,653.14,1,5,34.76,109.86,82,72.06,148,-1
2,4,7,2.09636,97,7,633.43,1,5,35.76,105.71,83,73.06,150,-1
2,2,6,0.713312,630,586,519.5,0,3,71.55,6.67,1016,643.85,895,-1
2,5,7,2.5049,20,11,1358.14,1,5,8.01,113.57,1020,644.35,1638,1
2,2,3,0.760733,17,16,2239.67,1,5,8.72,266,1027,647.7,1651,-1
2,2,3,1.1806,102,10,2193.67,0,5,3.62,272,1050,663.54,1694,-1
2,5,16,2.94234,228,233,700.75,0,5,40.12,52.31,1053,666.47,1700,1
2,4,4,0.880065,131,3,761.25,1,4,31.52,201.75,1056,669.43,1706,1
1,2,3,0.892943,19,2,574.67,0,3,6,11.33,1,1,1,-1
1,3,6,1.78304,88,80,710.17,0,3,7.36,5.83,2,1.98,2,-1
2,2,2,0.329846,32,1,1415,1,5,7.39,411,6,4.88,9,-1
1,1,2,0.845351,10,1,1859.5,0,5,7,424.5,90,72.33,81,-1
2,3,6,2.18803,161,20,845.83,1,6,63.5,140.67,8,6.74,12,1
2,3,22,3.91573,1284,69,521.05,0,6,8.9,39.05,1073,660.78,1739,1
3,8,10,2.93304,87,49,801.9,0,5,32.18,86,1086,672.45,1846,1
1,3,3,0.787654,147,4,625,0,3,0.07,16.33,34,31.06,34,-1
1,3,6,2.28176,731,0,11.83,0,3,0.45,7.5,13,12.53,13,-1
1,3,14,2.29415,2490,1500,404.36,0,3,6.09,4.21,39,34.57,39,-1
1,1,1,0,3,3,2964,0,6,0.03,873,21,18.84,18,-1
2,2,2,0.468996,26,4,2155,1,6,11.28,442,13,12.79,25,-1
2,2,3,0.832391,21,14,2876.67,1,7,15.25,299.67,20,19.66,38,-1
1,1,1,0,4,0,3023,0,6,0.21,882,5,4.34,4,-1
1,5,25,3.7037,660,423,493.88,0,3,9.47,2.84,48,42.16,48,1
1,1,1,0,1,0,931,0,4,6.72,101,44,40.67,35,-1
2,7,8,2.83741,15,10,564.75,0,8,84.38,118.25,1149,685.65,1871,-1
2,3,3,1.0007,81,1,1120.33,1,7,24.51,317,1189,706.99,1939,-1
2,2,5,2.12548,29,14,1732.6,1,8,5.85,194.6,25,23.09,48,1
2,2,2,0.749595,9,5,2525.5,1,7,1.7,484.5,1,0.98,1,-1
1,4,12,1.89612,757,848,712.58,0,3,12.13,9.17,40,36.59,40,-1
1,2,7,1.88124,147,69,1049.14,0,3,0.32,15.43,42,38.57,42,-1
2,5,18,3.83079,46,43,322.11,0,9,61.78,55.28,34,31.13,66,-1
2,6,14,2.51143,1080,1047,2640.07,0,9,121.61,70.43,49,42.04,80,-1
2,3,3,0.475059,74,28,2338,0,10,27.42,339.33,39,35.51,76,-1
1,6,22,3.0809,719,498,514.64,0,3,11.33,5.5,53,48.14,53,-1
1,5,8,2.18849,148,102,675.25,0,3,9.8,15.13,71,59.54,71,-1
2,2,2,0.881291,10,0,3487,0,10,2.49,509,40,36.28,78,1
1,1,1,0,3,3,3384,0,9,0,998,41,37.28,40,-1
2,2,2,0.970951,4,1,1858.5,1,9,51.93,502.5,53,45.21,88,-1
2,2,2,0.954434,5,3,1960,1,10,0.84,509,50,45.91,96,-1
1,2,3,1.07921,81,52,1535.67,0,3,0.47,42,77,64.85,77,-1
2,3,4,1.68582,17,5,1401.5,1,10,1.51,254.75,55,50.79,106,-1
1,13,20,3.67572,1303,0,4.8,0,3,0,0.65,55,49.26,55,-1
1,3,3,0.621904,18,8,132.67,0,3,2.54,40,56,49.95,56,-1
