ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,3.0,1.0032,43.0,8.0,176.67,0.0,1.0,1.32,2.67,32.0,31.7,22.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,315.0,0.0,1.0,0.01,8.0,36.0,35.68,26.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,249.0,1.0,1.0,19.36,2.0,49.0,47.16,36.0,-1.0
1.0,2.0,4.0,1.22441,208.0,18.0,122.5,0.0,1.0,30.1,0.5,87.0,81.64,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,60.82,1.0,125.0,115.55,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,119.54,0.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,33.0,0.0,1.0,2.93,6.0,152.0,138.66,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,114.0,0.0,1.0,0.59,23.0,171.0,153.34,43.0,-1.0
2.0,2.0,4.0,1.3578,131.0,121.0,372.75,0.0,2.0,21.83,12.0,187.0,166.88,197.0,-1.0
2.0,5.0,20.0,3.7847,2802.0,1.0,27.25,0.0,1.0,0.05,2.85,197.0,176.02,215.0,1.0
1.0,2.0,3.0,1.43552,6.0,3.0,186.0,0.0,1.0,27.49,6.0,204.0,182.21,159.0,1.0
4.0,7.0,13.0,2.07012,780.0,68.0,504.77,0.0,3.0,19.18,7.69,205.0,183.2,271.0,1.0
3.0,3.0,5.0,0.7756609999999999,185.0,103.0,233.2,0.0,1.0,18.68,14.0,210.0,188.1,244.0,-1.0
2.0,2.0,2.0,0.629249,12.0,7.0,574.0,1.0,1.0,13.59,33.0,226.0,199.46,258.0,1.0
2.0,2.0,5.0,1.18563,66.0,8.0,253.4,0.0,1.0,13.99,17.2,230.0,202.5,266.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,334.0,1.0,1.0,5.4,40.0,240.0,208.53,283.0,-1.0
2.0,2.0,2.0,0.970951,4.0,6.0,1001.5,0.0,2.0,2.01,44.0,246.0,211.95,293.0,-1.0
2.0,2.0,3.0,0.540126,331.0,184.0,296.67,0.0,1.0,3.91,3.0,286.0,246.53,238.0,-1.0
3.0,5.0,8.0,2.40056,378.0,109.0,277.88,0.0,2.0,8.01,17.0,310.0,260.51,394.0,1.0
2.0,2.0,2.0,0.078439,311.0,0.0,257.0,0.0,1.0,0.02,69.5,345.0,282.18,439.0,1.0
3.0,5.0,12.0,3.13604,446.0,11.0,547.08,0.0,2.0,6.82,17.0,349.0,284.94,482.0,1.0
2.0,4.0,5.0,1.54073,22.0,6.0,548.6,1.0,2.0,34.5,33.8,354.0,286.77,454.0,-1.0
2.0,2.0,2.0,0.220283,37.0,48.0,760.0,0.0,1.0,0.9,82.0,373.0,300.86,483.0,-1.0
1.0,1.0,4.0,1.10744,5.0,154.0,652.25,0.0,2.0,0.0,14.25,394.0,316.79,314.0,1.0
2.0,5.0,7.0,2.26511,56.0,28.0,557.43,1.0,1.0,28.27,30.57,420.0,327.99,561.0,-1.0
1.0,3.0,5.0,2.21261,13.0,6.0,495.6,0.0,2.0,34.47,9.8,3.0,2.11,3.0,-1.0
2.0,2.0,2.0,0.985228,4.0,3.0,521.5,1.0,1.0,3.0,111.5,446.0,343.87,605.0,1.0
2.0,3.0,4.0,1.38666,62.0,29.0,812.75,1.0,1.0,60.14,58.0,457.0,353.23,624.0,1.0
2.0,5.0,7.0,2.28383,143.0,69.0,537.71,0.0,1.0,90.14,37.14,487.0,368.61,678.0,1.0
4.0,7.0,12.0,1.41338,529.0,366.0,664.83,0.0,3.0,23.74,28.75,506.0,381.26,789.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,382.25,0.0,-1.0
