@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,182,4,16,0,1,0.14,1,22,21.84,15,-1
3,5,7,2.03578,394,4,71.71,0,1,0.85,1.43,24,23.78,28,1
2,3,3,0,9,7,185.67,0,1,2.24,4,31,30.7,32,-1
1,1,2,0.684038,6,5,269,1,2,15.08,3,51,48.95,38,-1
1,1,1,0,10,0,10,0,1,0.06,1,82,77.07,58,-1
1,1,2,0.676942,25,3,437.5,0,2,7.82,5,84,78.89,60,1
1,2,2,0.77935,56,22,499.5,1,1,8.55,5.5,103,95.88,78,1
1,1,1,0,4,6,881,1,2,7.02,12,113,104.12,86,-1
1,1,1,0,6,1,841,0,2,1.82,14,124,114.56,97,1
1,1,2,0.893571,28,30,359,0,2,14.81,7,137,125.66,102,1
1,2,7,2.02987,127,8,399.43,1,2,25.62,4.71,150,136.93,110,1
1,1,1,0,5,0,73,0,1,0.11,13,161,145.87,33,-1
2,2,5,1.93209,31,13,288,1,2,14.08,7.8,162,146.87,154,1
2,2,2,0.353359,34,26,791,1,2,0.24,15.5,169,151.61,168,-1
1,1,1,0,2,7,559,0,2,1.11,13,183,164.09,140,-1
2,2,2,0.954434,6,2,367,0,2,0.06,37.5,228,201.43,262,1
1,1,1,0,1,1,1025,1,1,2.99,22,234,203.94,182,-1
1,2,2,0.918296,8,1,955,0,2,10.35,11.5,237,206.07,185,-1
2,2,2,0.529361,16,9,640,1,2,2.51,52,279,240.7,337,-1
2,2,2,0.532835,18,15,720,1,1,10.89,58.5,293,247.69,358,-1
3,3,4,0.579921,378,91,360.75,1,2,4.14,30.25,297,250.53,396,1
2,2,2,0.322757,27,24,778.5,1,1,1.02,62,300,252.91,372,-1
3,3,5,0.489753,319,247,440,0,1,23.08,39.4,389,314.62,532,-1
2,2,2,0.583019,28,15,1148.5,0,1,3.96,108,444,341.91,601,-1
3,8,11,1.33694,409,311,667.09,0,2,7.7,24,451,348.2,638,-1
2,7,14,3.32368,108,115,361.57,0,2,26.33,20.64,480,365.6,666,1
2,4,4,1.70288,138,5,904.25,1,2,26.36,65.25,481,365.76,668,-1
2,2,2,0.479832,24,5,583,1,1,7.94,134.5,503,378.31,704,1
1,1,2,0.970951,4,1,834.5,0,1,0.42,161,543,401.34,337,-1
2,2,2,0.650022,13,5,1208,1,2,3.47,166,562,414.21,814,-1
2,2,2,0.970951,4,1,676.5,1,2,7.55,167,581,427.28,848,1
2,2,2,0.970951,4,1,753,1,3,10.03,174,587,428.72,858,-1
2,3,3,0.772628,143,12,681.67,1,3,3.38,115.67,589,430.71,861,-1
4,6,24,1.37371,248,90,71.96,1,3,9.59,14.88,595,434.97,929,-1
2,2,2,0.985228,5,2,670.5,1,2,14.11,174,599,433.56,879,-1
2,3,5,1.5736,26,28,961,1,3,10.81,74,605,436.92,890,1
3,6,15,2.931,954,280,541.8,0,4,12.82,28.73,625,451.43,978,1
2,2,2,0.197065,82,49,957,1,3,3.98,198,649,468.1,965,1
2,2,2,0.249882,37,35,1189,1,3,7.01,208.5,669,470.12,1003,-1
2,4,5,1.27906,61,98,608.6,0,4,15.16,86.2,679,478.23,1022,1
0,0,0,0,0,0,0,0,0,0,0,682,481.1,0,-1
2,3,7,2.60307,27,23,941.43,0,4,20.29,67.71,706,494.46,1065,1
2,5,9,2.98523,24,4,906.78,0,4,5.94,54.11,723,502.46,1096,-1
4,5,20,2.97886,1801,138,432.55,1,4,48.46,25.9,735,513.34,1235,1
0,0,0,0,0,0,0,0,0,0,0,746,519.29,0,-1
2,4,5,1.99787,250,1,510,0,3,19.49,97,752,523.35,1150,-1
3,6,16,2.92133,1880,182,603.88,0,4,9.22,32.88,757,528.09,1224,1
2,4,15,2.69574,520,118,600.47,0,4,25.13,38,803,553.79,1240,1
2,2,4,1.54041,71,26,563,1,4,24.13,132.75,814,562.69,1260,-1
2,3,18,2.89008,582,175,461.39,0,5,14.56,34.06,833,573.71,1296,1
0,0,0,0,0,0,0,0,0,0,0,841,581.6,0,-1
0,0,0,0,0,0,0,0,0,0,0,7,6.82,0,-1
2,3,3,1.53049,5,4,2133.67,1,5,6,196.33,10,9.77,14,1
2,2,2,0.77935,10,3,1736.5,1,5,11.95,305,863,579.79,1348,-1
2,4,7,2.48339,64,23,547,1,5,36.34,88,29,27.82,49,1
2,2,2,0.970951,10,5,1328,1,4,0.02,308.5,875,584.14,1372,1
2,2,2,0.918296,5,1,1297,1,4,22.92,308,31,29.57,53,1
2,2,2,0.811278,3,1,1158.5,1,4,16.92,284,884,589.64,1390,-1
2,2,2,1,3,1,1174,0,4,13.47,316,892,596.48,702,-1
3,5,34,3.99161,4146,1022,478.65,0,5,44.35,19.74,895,599.42,1465,1
