@relation hcommon-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,5,15,3.62675,2941,0,0,0,0,0,0,4,3.96,3,-1
1,1,1,0,129,15,324,0,1,23.47,5,5,4.9,5,-1
1,1,1,0,1,0,451,0,2,5.97,10,98,91.32,73,1
1,2,7,2.61198,21,54,65.29,0,1,43.17,0.86,117,108.08,90,-1
1,1,1,0,18,0,0,0,0,0,0,118,109.08,91,-1
1,1,2,0.684038,8,3,575.5,0,2,3.11,5.5,122,112.81,95,-1
2,2,2,0.985228,6,1,760.5,1,2,0.93,14,166,150.18,162,1
2,4,10,2.47068,273,118,494.5,1,3,10.4,5.8,167,149.71,164,1
1,1,1,0,1,1,1557,0,2,1,18,181,162.14,138,-1
1,4,12,2.96249,103,62,284,0,2,14.08,4,182,163.13,139,1
3,7,12,1.92928,168,45,473.25,0,3,1,8.5,199,177.96,240,1
0,0,0,0,0,0,0,0,0,0,0,215,189.9,0,-1
2,4,10,2.70243,417,160,165.7,0,2,8.66,7.7,217,191.89,243,-1
3,4,4,1.08331,567,0,97.75,0,2,0.02,16.75,220,194.88,275,1
2,2,2,1,5,1,172.5,0,1,2.65,33.5,231,203.41,268,-1
1,1,1,0,6,4,373,0,1,12.02,2,250,215.5,197,-1
1,2,2,0.977418,8,9,309.5,0,1,3.57,2,251,216.49,198,-1
1,1,1,0,0,0,0,0,1,11.95,6,252,217.46,199,-1
1,1,1,0,1,1,245,0,1,1.89,3,255,219.51,202,-1
2,3,4,0.810919,65,38,929.5,1,2,3.93,27.25,278,239.73,335,1
2,2,2,0.566509,23,7,749.5,1,2,6.01,62.5,298,251.52,368,1
2,10,31,3.44089,529,59,338.1,1,2,27.5,5.74,318,267.28,403,1
1,1,1,0,4,4,236,0,1,15.63,5,329,269.99,258,-1
2,2,2,0.046643,575,200,447,0,1,1.9,68,332,271.78,421,1
2,2,4,1.54345,608,406,407.25,0,1,1.48,39.5,363,295.14,467,1
2,2,2,0.529361,20,5,1264,0,2,0.01,83.5,365,297.02,471,-1
2,2,2,0.220283,48,37,754.5,0,1,16.49,81.5,371,299.46,480,-1
2,2,2,0.426229,44,2,576.5,0,1,9.26,82,378,305.79,493,1
2,2,2,0.811278,11,1,403,0,1,27.49,93,409,322.64,543,-1
2,3,3,0.634646,60,0,480,0,1,4.34,66,416,324.64,553,-1
2,2,3,0.423697,331,259,393.67,0,1,34.92,4,437,337.81,374,-1
3,7,14,2.91052,154,33,719.5,0,3,26.06,20.71,464,357.23,681,1
2,2,2,0.566509,22,8,656,0,2,0.01,122,472,363.7,650,1
2,3,4,1.28523,45,32,677,0,1,10.33,65.25,476,363.78,658,-1
2,2,2,0.721928,11,4,475.5,0,1,34.22,125.5,485,367.47,324,-1
2,2,2,0.566509,24,6,1766,1,2,1.73,145.5,518,386.13,732,-1
2,2,2,0.405977,33,4,620.5,0,1,12.5,139,520,384.79,736,-1
2,4,5,1.77246,150,2,262.8,0,2,9.41,66.4,571,418.19,832,-1
2,3,6,1.1113,253,191,696.33,0,3,27.06,58.5,585,426.73,854,1
3,9,13,1.64348,595,492,473.85,0,3,15,31,611,438.4,935,-1
2,3,3,1.19879,34,12,545,0,3,14.04,126,631,453.02,934,-1
1,1,1,0,7,2,1401,0,3,1.91,387,643,462.17,423,-1
2,2,5,1.98715,55,25,1169.6,1,4,17.33,84,650,466.37,967,1
2,7,34,4.41643,321,169,284.18,0,4,25.8,13.53,655,471.3,977,1
2,2,3,1.55666,5,2,641,0,3,23.95,134,661,475.43,989,-1
2,2,3,1.12083,151,0,491,0,3,0,135.67,667,468.17,999,1
2,4,21,3.77626,989,110,176.9,0,3,59.67,19.57,668,469.14,1001,-1
2,2,2,0.811278,11,1,941.5,1,3,13.52,213.5,689,485.2,1036,-1
2,3,3,1.53049,6,3,771.33,1,4,3.4,148,696,490.31,1049,1
1,1,1,0,1,1,3045,0,2,0.06,73,725,504.4,605,-1
2,2,5,1.34551,47,28,1348.2,1,4,22.77,99.2,738,512.32,1125,-1
2,2,2,0.629249,13,6,975.5,1,3,35.99,241.5,756,527.27,1158,-1
2,2,2,0.863121,6,1,2179,1,3,6.36,246,761,529.11,1164,-1
2,2,2,0.345117,44,18,1657.5,1,4,3.88,252.5,763,529.1,1168,1
1,1,1,0,4,1,1786,0,3,0,508,786,545.45,550,-1
2,2,3,0.427286,68,50,162.67,0,2,43.09,3.67,0,0,0,-1
2,3,3,0.11238,465,0,625,0,3,3.02,172,795,551.23,1226,1
2,4,11,3.13082,196,107,192,0,3,12.13,47.45,1,0.99,1,-1
2,7,19,3.76742,149,63,692.74,0,5,27.69,30,811,560.72,1255,1
2,10,33,3.75343,1966,1424,415.94,0,5,32.45,17.67,823,566.94,1278,1
2,2,2,0.200622,42,22,1406,1,4,3.58,284.5,848,582.77,1319,1
2,4,7,2.09357,119,58,1054.29,1,5,23.9,93.43,45,43.06,80,1
2,2,2,0.764205,15,3,1980.5,1,5,0.8,334,904,599.19,1423,-1
2,2,2,0.977418,8,9,1546.5,1,4,0.01,340.5,921,599.18,1455,1
2,2,2,1,11,1,1368.5,0,4,10.37,354.5,949,612.72,1508,-1
2,2,2,0.721928,10,5,1553,1,4,3.44,358,958,615.95,1525,-1
2,2,3,1.2809,24,20,1246.33,1,5,14.98,248.33,973,627.4,1551,-1
2,4,6,1.97953,33,22,802,1,5,14.33,123.33,974,628.4,1553,-1
2,2,4,1.18019,32,25,775.75,0,4,48.05,192,1026,650.23,1649,-1
2,2,2,0.845351,10,1,1562.5,1,4,28.5,391,1033,652.5,1662,-1
2,7,12,2.87174,641,194,618.25,1,4,54.61,66.67,1041,656.86,1678,1
2,3,3,1.07684,30,4,1040.33,1,4,58.38,264.33,1043,658.84,1682,-1
2,2,2,0.77935,12,1,2034.5,1,5,1,408.5,1058,671.42,1710,-1
2,3,4,0.729997,4,185,1222.75,0,6,6.21,211,5,3.92,7,-1
1,2,6,1.56955,57,39,297.83,0,4,7.31,6.33,28,25.83,28,-1
1,2,5,1.90647,446,269,1113,0,3,0.05,9,33,30.22,33,-1
1,3,6,1.80955,220,136,796.67,0,3,1.89,7.67,7,6.81,7,-1
2,2,2,0.918296,6,3,1563.5,0,5,71.99,425.5,1091,672.72,1775,-1
2,6,8,2.58958,43,227,795,0,6,6.71,108.88,1095,675.44,1783,1
0,0,0,0,0,0,0,0,0,0,0,1096,676.42,0,1
2,2,3,0.389156,659,598,915.67,0,2,40.84,14,1115,688.13,994,-1
2,3,3,1.55666,6,1,1360,1,5,23.7,288.67,14,12.33,24,-1
2,2,5,1.49621,130,47,1084.2,0,6,20.81,174.2,2,2,4,-1
3,6,18,3.64002,331,103,888.44,1,7,15.78,51.72,6,5.99,12,1
1,3,23,1.42908,1435,711,574.91,0,4,3.76,2.91,43,37.74,43,-1
1,1,1,0,11,3,239,0,1,2.74,1,34,31.39,28,1
2,3,4,1.1535,109,11,1026.75,0,6,76.78,222,41,38.28,67,-1
1,6,19,2.86318,810,531,611.21,0,3,5.27,3.79,17,15.62,17,-1
2,2,2,0.696212,4,12,1635,1,6,17.44,451,1140,683.89,1855,-1
2,3,6,2.24921,778,0,520.67,0,6,0.09,152,7,3.66,9,1
1,3,9,1.967,330,215,301.33,0,3,16.92,7.78,24,22.19,24,-1
3,3,4,1.56781,16,16,1606.25,1,7,0.01,232,1166,696.55,1984,-1
2,3,6,2.12492,96,77,659.17,1,6,6.08,155.5,1173,701.11,1912,-1
2,2,2,0.954434,6,2,1760,1,6,7.76,472.5,103,76.59,187,-1
1,3,5,1.17067,275,151,473,0,3,8.35,18.6,30,27.41,30,-1
1,1,2,0.289986,58,1,2101.5,0,9,0.6,495,11,9.6,9,-1
2,5,16,2.84766,260,176,488.56,1,9,54.02,62.63,1193,702.42,1947,1
1,1,1,0,4,3,3390,0,9,0.01,1001,44,40.22,43,-1
2,2,4,1.77178,22,10,1210,1,9,9.44,256,51,43.21,84,-1
2,3,4,1.27502,76,28,1020.5,0,9,23.45,253.25,57,49.19,95,-1
3,7,11,2.79251,632,31,772.82,0,10,12.95,96,1,0.95,1,1
1,2,2,0.996316,28,0,537,0,3,9.97,63,64,56.99,64,-1
2,2,2,0.672295,16,1,2051,1,10,52.51,525.5,69,62.02,133,-1
2,2,2,0.985228,5,2,1977,1,10,11.51,538.5,13,12.24,24,-1
2,7,12,2.47157,383,21,940.5,0,11,41.31,94.08,14,12.98,23,-1
2,2,2,0.245266,96,27,1916.5,0,10,22.57,541,18,17.2,33,-1
2,2,2,0.245266,96,27,1889,0,10,23.82,532,26,25.08,45,-1
1,4,4,1.28265,50,40,111.25,0,3,19.94,34.75,71,61.47,71,-1
2,3,3,0.83523,63,12,1599.33,1,10,23.22,366.67,7,6.15,13,1
1,1,1,0,16,11,3677,0,10,1.01,1092,22,18.33,17,-1
1,1,1,0,0,7,3602,0,10,2.02,1060,36,33.95,35,-1
3,3,5,0.508066,187,149,994.8,0,7,28.97,189.4,24,19.93,39,-1
3,3,5,0.712666,205,125,1074.6,0,10,21.05,219.2,27,22.93,48,-1
2,3,5,1.43568,307,14,883,1,10,20.27,225.8,47,43.95,84,-1
1,1,1,0,7,4,3618,0,10,3.4,1066,49,45.94,48,-1
2,2,2,0.735509,19,10,1952,0,10,14.53,558.5,50,46.94,88,-1
1,2,3,0.912899,50,5,161.33,0,3,32.95,52.67,81,67.57,81,-1
1,1,1,0,2,2,93,0,2,0.45,7,84,70.46,84,-1
2,3,3,0.747585,40,0,1348.33,0,10,60.73,374,21,18.55,35,-1
1,3,3,0.412113,102,82,579.67,0,3,5.41,58,96,74.84,96,-1
2,2,2,0.970951,7,3,3018.5,1,11,6.61,576,26,23.28,44,1
2,2,2,0.650022,9,9,2374,0,10,27.77,569.5,89,75.4,172,-1
3,10,30,3.72482,615,244,912.8,0,11,26.78,40.93,90,76.39,176,1
1,3,3,0.281993,52,22,167.33,0,3,8.81,65.67,118,101.19,118,-1
2,2,2,0.811278,11,1,2545.5,1,11,25.12,587,28,24.58,48,-1
2,3,10,1.27648,392,232,862.3,1,11,40.58,118.8,32,28.53,56,1
2,2,2,0.977418,11,6,2285.5,1,10,34.54,538.5,105,88.8,203,-1
3,5,36,3.74959,530,933,382.06,0,12,119.94,33.89,38,31.16,64,-1
2,2,2,0.881291,4,6,2298.5,0,12,0.48,599,41,34.15,60,-1
2,3,3,1.12158,39,21,1594.33,1,12,3.99,401.33,4,3.95,6,-1
1,2,2,0.721928,7,3,353,0,3,0.09,117,148,123.9,148,-1
1,4,11,1.84862,251,45,818.82,0,3,18.99,22.73,152,127.09,152,-1
1,3,7,1.69971,70,1,1237.14,0,3,7.46,36.86,156,130.54,156,-1
2,2,2,0.970951,4,1,3234.5,1,14,0.85,628,4,3.88,7,1
1,3,3,0.530981,30,12,1055.67,0,3,1.08,86,159,133.14,159,-1
3,5,5,1.60079,34,21,1228,1,13,7.41,253.6,121,98.58,239,-1
1,5,8,1.16752,252,123,831.5,0,3,15.06,33.88,121,90.59,121,-1
1,1,1,0,104,0,0,0,0,0,0,53,44.21,32,-1
1,2,2,0.216397,19,10,1171,0,3,1.33,135,168,139.25,168,-1
3,48,96,6.53891,1594,174,194.99,0,17,191.14,14.56,61,51.72,84,-1
2,2,2,0,0,0,0,0,1,391.84,1,1260,622.85,1118,-1
2,2,2,0.77935,8,5,2477.5,1,14,10.98,650,124,92.11,124,-1
1,1,1,0,117,224,1153,0,2,1.02,41,129,96.71,129,-1
2,3,4,1.24222,28,24,2302.75,1,16,5.43,330.25,134,108.01,258,-1
2,3,4,1.24222,28,24,2299.25,1,15,5.46,330.5,135,109,260,-1
2,2,2,0.811278,10,2,278.5,0,4,13.48,11,182,149.98,184,-1
1,1,1,0,3,0,480,0,3,0.01,282,194,160.93,9,-1
2,3,8,2.28564,92,42,168,0,4,13.54,37.25,199,165.89,204,-1
2,2,2,0.970951,4,1,2291.5,1,17,13.37,659,140,111.7,270,-1
2,3,12,0.181166,56,17,60.08,0,5,41.53,1.42,212,177.24,10,-1
1,1,1,0,10,10,1069,0,6,1.42,50,143,114.21,138,-1
2,2,2,0.985228,5,2,2491,1,16,31.6,666.5,105,76.28,175,-1
2,2,2,0.650022,5,1,2225,0,14,11.02,663,113,83.5,188,-1
2,2,4,1.65899,50,10,129.25,0,4,13.3,9,218,179.2,232,-1
2,3,7,2.7899,9,6,710.14,1,4,0.12,47.14,10,9.83,14,-1
2,15,45,4.55209,143,77,487.73,0,5,0.38,7.76,145,107.77,155,-1
3,8,26,4.61685,45,41,411.46,0,5,2.62,13.12,13,12.77,20,-1
2,4,7,2.06832,217,72,1506.29,0,17,44.4,198.43,160,126.97,304,1
2,2,2,0.970951,4,1,2347,1,16,22.61,681,163,129.85,310,1
1,1,1,0,6,6,4525,0,16,0.01,1363,166,132.85,157,-1
1,1,1,0,10,7,2339,1,7,0.26,107,167,133.79,159,-1
2,2,2,0.60984,18,2,4278,0,15,9.59,676,169,135.55,320,-1
2,5,8,2.05373,7,48,1064,1,16,123.8,174.88,77,65.56,135,-1
2,2,2,0.491237,27,1,2314.5,0,14,18.22,666.5,72,58.19,100,-1
2,2,2,0.845351,9,2,3387.5,1,15,17.84,676,27,25.17,49,-1
2,2,3,1.13311,3,124,1569,0,16,53.77,462.33,79,67.41,139,-1
2,3,3,1.10427,24,13,1927,0,14,19.68,447,85,66.74,153,-1
1,2,2,0.942927,136,0,0,0,0,0,0,84,69.41,56,-1
2,3,5,1.91724,29,5,1136.6,0,16,19.62,283.2,34,31.49,63,-1
1,1,2,0.503258,27,0,2351.5,0,16,11.72,711,117,83.63,103,-1
2,3,8,2.65506,525,0,591.75,0,16,5.5,177.75,84,70.85,149,-1
2,2,2,0.439497,19,3,814.5,0,4,2.16,170,20,19.01,30,-1
2,2,2,1,3,1,2475,0,16,115.83,712.5,186,147.47,352,-1
2,2,2,0.811278,3,1,996.5,1,4,3.16,175,21,19.9,32,-1
2,2,2,0.353359,14,1,613.5,1,4,2.59,174,23,21.85,36,-1
3,5,11,2.12231,113,76,343,0,5,39.76,33.36,232,182.59,257,-1
2,2,3,1.21651,26,22,2662,0,16,6.71,484,20,17.51,38,1
2,3,3,1.29276,36,2,1797.67,0,16,10.29,488.33,195,155.29,370,-1
3,9,26,0.831003,790,729,1086.58,1,17,8.69,58.62,105,90.51,205,-1
2,4,12,1.88324,389,31,356.67,1,5,94.1,29.75,154,110.63,173,-1
2,2,2,0.970951,4,1,2515,1,16,138.84,736.5,111,95.89,199,-1
1,1,1,0,0,1,806,0,4,3.07,117,235,183.17,218,-1
2,2,2,0.811278,4,0,3428.5,0,15,9.69,686.5,115,99.68,207,-1
2,2,2,0.970951,3,2,2912,1,16,1.99,739,118,102.64,213,-1
2,2,2,1,5,1,2592.5,0,16,3.57,740,122,106.37,221,-1
2,5,6,1.96935,95,11,1478.33,1,16,19.34,234.17,98,79.83,140,-1
2,4,5,1.96059,15,33,1251,1,16,51.1,304.2,116,63.91,210,-1
1,1,2,0.979869,11,1,87.5,0,3,9.51,2.5,4,3.97,4,-1
2,7,16,3.40725,337,46,802.06,0,17,43.01,97.56,128,90.97,217,1
2,3,3,1.44117,18,3,1943.67,0,16,35.27,519,1266,575.11,2041,-1
3,5,7,1.73768,318,45,427.57,0,5,5.96,54.57,30,27.59,52,-1
2,3,3,1.18639,21,2,2511.33,1,16,2.44,523.67,50,44.89,93,-1
2,2,2,0.918296,4,2,4750,1,17,2.53,791,30,26.42,58,-1
2,3,3,1.42819,18,5,2375.67,1,17,2.41,526.67,57,51.76,106,-1
2,3,4,1.57611,28,22,276.75,1,5,4.45,93.5,248,187.78,276,-1
2,3,3,0.73453,33,23,1808,0,16,24.05,528,91,67.27,165,-1
1,1,1,0,5,0,279,0,5,1.84,18,251,190.04,231,-1
2,2,2,0.684038,10,1,1347.5,1,4,4.39,194,252,191,283,-1
1,1,1,0,1,1,1072,0,7,18.07,136,6,6,6,-1
2,2,2,0.985228,5,2,2852,0,17,139.5,819,78,69.05,154,-1
2,3,5,1.72035,68,16,1546.4,1,17,50.7,329,43,37.14,84,1
2,2,3,0,1,1,10,0,2,164.31,0.67,119,63.23,1,-1
1,1,1,0,1,1,453,1,3,0.01,3,175,121.03,169,-1
1,1,1,0,1,0,661,0,4,0.06,398,274,204.08,67,-1
2,2,2,0.60984,12,8,2750,0,17,8.22,827.5,74,64.62,136,-1
2,3,4,1.53289,29,28,925.75,1,4,9.88,105.5,180,124.59,219,-1
2,2,2,0.228538,61,20,3545.5,0,17,3.38,839,157,127.29,283,-1
1,1,1,0,1,0,672,0,4,0.05,404,278,205.02,69,-1
1,1,1,0,0,1,58,0,2,98.06,6,285,211.69,15,-1
1,1,1,0,1,1,46,0,2,5.72,3,311,231.63,272,-1
1,1,2,0.33729,31,1,108,0,4,3.48,13.5,315,235.03,13,-1
1,1,1,0,1,0,712,0,4,1.83,428,321,239.12,94,-1
2,4,4,0.453007,182,2,1163.25,1,5,7.43,113.75,185,124.41,229,-1
3,3,3,1.34722,26,10,2613.33,0,17,3.46,581,14,12.43,26,-1
2,2,2,0.60984,13,7,3738.5,0,17,24.4,869,155,105.8,271,1
4,6,8,1.48123,1761,1,1055.88,0,17,2.85,220.88,177,140.93,329,1
2,2,2,0.650022,12,6,3255,1,17,0.57,874.5,120,61.42,216,1
2,4,14,3.46867,121,55,1330.79,1,18,12,129.43,183,146.53,327,1
1,1,1,0,138,0,0,0,0,0,0,184,147.45,174,-1
3,3,24,2.77496,700,47,961.42,0,17,3.49,75.5,21,19.13,39,-1
2,2,2,0.60984,15,5,3606.5,0,19,2.1,893.5,109,92.95,215,-1
2,3,8,2.09236,188,103,1793.5,1,19,2.94,226.13,231,163.37,437,1
3,4,4,1.79248,6,0,1715.75,0,18,3.58,448.75,190,151.58,342,-1
3,3,7,1.12702,1221,1106,2483.57,0,18,12.45,256.57,209,168.76,410,-1
1,1,1,0,0,1,58,0,2,4.07,16,355,265.04,26,-1
3,4,7,1.64822,136,45,500.71,0,5,3.14,68.86,357,266.52,441,-1
1,3,7,2.76324,12,15,229.43,0,3,19.87,9.86,360,269.47,310,-1
1,1,1,0,1,0,748,0,4,0.01,451,362,271.39,113,-1
2,2,2,0.985228,6,1,5097,1,19,0.97,916.5,182,129.24,318,-1
2,2,2,0.371232,11,3,451.5,1,4,18.16,227.5,35,27.69,60,-1
2,3,3,1.12934,70,54,2320.33,1,18,5.95,607,23,20.67,42,1
2,3,11,3.13731,81,51,946.45,0,19,21.14,167.36,115,81.53,201,-1
2,2,3,0.851001,16,17,3545,1,19,7.08,614,54,43.74,106,1
1,1,1,0,2,2,444,0,3,21.5,11,370,275.3,316,-1
2,4,4,0.734242,14,133,2640.25,1,18,26.17,465.5,191,135.24,334,-1
1,1,2,0.696212,14,2,3595,0,18,0.05,937.5,193,137.23,175,-1
2,2,2,0.220283,45,40,3399.5,1,18,12.05,914.5,41,37.74,73,-1
2,4,10,2.68799,1304,1,614.2,0,18,9.47,186.2,197,140.6,344,-1
2,2,2,0.309543,40,14,4491.5,1,19,14.26,924.5,90,71.32,167,-1
2,2,13,2.92796,735,690,830.77,0,9,29.61,2.92,227,179.88,259,-1
1,1,1,0,2,0,5970,0,18,0.01,1861,47,43,43,-1
2,2,2,0.764205,12,6,3237.5,1,18,41.11,919.5,146,123.01,286,-1
2,6,7,1.85208,119,46,2107.71,1,19,3.62,271.29,91,71.54,169,1
2,2,5,1.50541,162,45,2447.6,1,19,14.6,382,116,79.23,203,1
2,2,2,0.811278,10,2,1134.5,1,4,0.52,247,393,289.23,468,-1
1,2,8,0,0,0,0,0,1,88.01,0.13,197,127.37,4,-1
2,2,2,0.970951,8,2,4540.5,1,19,3.99,936,167,141.47,328,-1
2,10,35,3.75005,333,378,420.71,1,5,35.66,15.06,202,131.37,256,-1
2,4,6,1.79824,136,2,1922.67,1,19,27.67,313.83,104,83.17,195,1
2,2,2,1,3,1,3101,0,18,2,956,204,142.17,354,-1
