@relation hcommon-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

3,4,6,1.89782,18,34,290,0,1,2.87,0.83,9,8.89,13,1
1,7,12,3.20269,57,36,83,0,1,1.47,0.33,17,16.84,12,-1
1,1,1,0,1,1,315,0,1,0.21,7,35,34.68,25,-1
2,3,3,1.46184,17,2,364,0,2,4.76,2.67,44,43.07,38,-1
1,1,1,0,1,1,207,0,1,12.89,5,58,55.41,41,-1
2,2,4,1.80674,32,14,84.5,0,1,1.21,2.5,64,61.12,20,-1
1,1,1,0,27,5,864,0,2,1.9,6,3,2.9,3,-1
1,1,1,0,2,2,35,0,1,26.93,3,70,66.43,48,-1
1,1,1,0,5,0,875,0,1,3.84,7,71,67.43,49,1
1,1,1,0,15,26,514,0,2,3.96,7,72,68.41,50,1
1,1,8,2.52641,29,29,185.88,0,1,32.05,0.25,77,72.83,5,-1
1,7,16,3.21605,454,28,236.88,1,2,16.01,2.38,102,94.89,77,1
1,1,1,0,1,0,152,0,1,25.98,8,107,98.65,14,-1
1,1,1,0,10,6,339,1,2,0.87,8,114,105.12,87,-1
1,1,1,0,22,60,879,1,2,0.16,13,119,110.08,92,1
1,1,1,0,2,1,63,0,1,33.05,6,145,132.6,16,-1
3,5,5,2.23457,34,1,583,0,2,4.09,11,179,160.53,203,-1
2,8,18,2.69487,285,139,204.89,0,2,16.82,5.94,233,204.42,271,1
2,2,2,0.696212,13,3,206.5,1,1,53.07,37.5,239,207.96,281,-1
5,19,55,5.07481,403,365,403.53,0,3,23.47,3.6,256,220.49,364,1
1,1,1,0,1,0,498,0,2,0.03,21,258,222.47,205,1
3,3,4,0.57315,212,138,260.75,0,1,15.81,22,260,224.43,329,-1
0,0,0,0,0,0,0,0,0,0,0,263,227.43,0,-1
2,2,11,2.31071,533,134,216.09,0,1,21.94,8.27,275,237.74,330,1
1,1,1,0,1,1,381,0,1,0.05,100,285,245.54,127,-1
2,2,3,0.32357,93,318,439.67,1,2,1.1,36.33,292,249.52,356,1
2,4,10,2.61444,695,24,291.2,0,2,4.15,14.5,295,249.61,362,1
1,1,1,0,14,13,585,1,2,1.12,11,301,253.87,234,-1
1,1,1,0,5,1,212,0,1,37.78,2,306,256.58,239,-1
1,1,1,0,2,2,113,0,1,1.15,12,330,270.91,36,-1
2,2,3,0.774243,39,18,331.67,0,1,33.06,51.33,339,276.22,431,-1
2,2,13,3.31006,82,88,80.85,0,2,10.95,12.85,351,284.41,210,-1
2,2,2,0.970951,4,1,361.5,0,1,7.19,82,374,301.86,485,-1
2,3,5,0.292484,220,2,673.8,0,2,8.81,37,381,308.16,498,-1
1,1,1,0,63,1,64,0,1,19.45,1,384,311.14,306,-1
2,2,4,1.28744,160,190,748.5,1,2,0.64,50.75,396,318.34,520,1
2,3,4,1.84237,18,3,543.25,1,2,22.8,47.5,397,319.26,522,1
1,1,1,0,1,1,516,0,1,1,39,438,338.81,242,-1
0,0,0,0,0,0,0,0,0,0,0,442,342.79,0,-1
2,2,2,0.918296,8,1,502.5,1,1,3.61,109.5,447,344.75,607,-1
3,7,17,2.77422,1196,86,291.65,1,3,13.5,16.76,456,352.3,667,1
2,2,2,0.845351,8,3,707,0,1,9.51,123,477,364.78,660,1
2,2,2,0.970951,8,2,1135.5,0,2,6.97,142.5,509,380.21,714,-1
2,3,3,1.42191,12,11,620,1,2,5.76,96.33,513,384.17,722,-1
2,5,7,1.34098,184,39,832.57,1,3,29.22,43.43,514,383.67,724,1
2,4,6,1.42344,115,91,458.33,1,2,4.74,51.5,540,399.04,776,1
2,2,2,0.970951,4,1,728.5,1,1,0.51,151.5,545,403.27,785,-1
2,2,2,0.985228,3,4,948.5,1,1,3.61,156,557,410.15,805,-1
2,2,2,0.811278,6,2,641.5,0,2,4.38,161,558,410.33,394,-1
1,1,3,1.46916,21,41,914,1,2,1.09,32.67,597,436.96,493,1
2,4,5,1.7538,109,57,341.2,1,3,18.63,71.6,609,436.41,894,-1
2,2,2,0.365055,41,2,1110.5,0,3,0.55,195.5,639,460.05,950,1
3,7,10,2.52733,50,41,381.5,1,4,18.58,40.8,641,461.98,1003,1
2,5,14,2.48737,702,19,588.21,0,4,21.71,32.14,675,475.22,1015,1
2,5,19,3.38071,106,157,236.11,1,3,52.68,23.58,715,501.37,1082,1
3,5,11,2.08779,822,39,768.45,0,4,28.9,44.64,716,501.57,1146,1
0,0,0,0,0,0,0,0,0,0,0,760,531.07,0,-1
3,4,4,1.14323,40,26,827.25,0,3,2.76,129.75,775,538.84,1256,1
