ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,5.0,10.0,2.80151,563.0,59.0,93.0,0.0,3.0,0.33,0.3,6.0,5.99,6.0,1.0
1.0,1.0,1.0,0.0,52.0,11.0,27.0,0.0,4.0,0.74,4.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,21.0,3.0,94.0,0.0,1.0,0.55,1.0,11.0,10.98,9.0,-1.0
1.0,1.0,1.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.97,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,180.0,0.0,1.0,0.03,1.0,21.0,20.97,18.0,-1.0
1.0,1.0,1.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.98,7.0,1.0
1.0,1.0,5.0,2.25875,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,6.0,52.0,5.6684800000000015,4129.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.89,29.0,-1.0
1.0,6.0,52.0,5.68571,3807.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.87,2.0,-1.0
2.0,3.0,3.0,1.40056,32.0,20.0,145.33,0.0,5.0,0.13,5.33,42.0,41.87,39.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,86.0,0.0,2.0,1.06,2.0,22.0,21.83,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,203.0,0.0,2.0,1.54,4.0,50.0,49.65,36.0,-1.0
1.0,10.0,37.0,5.07017,38.0,38.0,72.95,0.0,2.0,1.53,0.22,56.0,55.64,10.0,1.0
4.0,34.0,78.0,6.27846,80.0,78.0,113.41,0.0,7.0,1.47,1.03,64.0,63.62,72.0,-1.0
2.0,2.0,2.0,0.978696,147.0,63.0,143.0,0.0,3.0,1.2,2.0,65.0,64.61,56.0,-1.0
2.0,2.0,2.0,0.680794,59.0,2.0,107.5,0.0,5.0,0.13,9.5,71.0,70.58,58.0,-1.0
1.0,1.0,2.0,0.918296,14.0,4.0,91.0,0.0,2.0,7.18,1.0,27.0,26.79,26.0,-1.0
2.0,9.0,15.0,3.20083,48.0,48.0,169.0,0.0,6.0,1.43,1.6,9.0,8.93,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,0.0,2.0,6.94,2.0,41.0,40.59,36.0,-1.0
1.0,1.0,1.0,0.0,14.0,3.0,308.0,0.0,2.0,2.02,5.0,45.0,44.59,40.0,-1.0
1.0,1.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.91,10.0,-1.0
1.0,1.0,1.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,48.55,44.0,-1.0
1.0,3.0,7.0,2.19119,95.0,17.0,99.86,0.0,6.0,6.67,1.43,0.0,0.0,0.0,-1.0
1.0,1.0,31.0,4.94745,0.0,2246.0,72.45,0.0,1.0,1.34,0.03,56.0,55.29,51.0,-1.0
1.0,2.0,2.0,0.80166,208.0,1.0,87.0,0.0,2.0,0.02,3.0,98.0,95.92,65.0,-1.0
1.0,2.0,4.0,1.81346,62.0,146.0,183.0,0.0,2.0,6.07,2.0,100.0,97.91,67.0,-1.0
1.0,1.0,1.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,109.86,78.0,-1.0
