ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.99,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,60.0,0.0,1.0,0.12,1.0,11.0,11.0,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,101.0,0.0,1.0,0.45,1.0,10.0,9.98,8.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.98,11.0,-1.0
1.0,3.0,5.0,2.1355,67.0,14.0,188.4,0.0,1.0,0.15,1.2,29.0,28.95,25.0,-1.0
1.0,3.0,9.0,2.5353,556.0,250.0,103.11,0.0,4.0,0.81,0.44,1.0,1.0,1.0,-1.0
1.0,3.0,3.0,1.49869,10.0,15.0,209.33,0.0,4.0,2.24,2.0,13.0,12.92,4.0,-1.0
1.0,1.0,1.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.95,9.0,-1.0
1.0,1.0,2.0,0.764205,36.0,9.0,205.5,0.0,2.0,2.49,1.5,21.0,20.85,15.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,43.0,0.0,1.0,1.57,3.0,48.0,47.66,5.0,-1.0
1.0,4.0,20.0,4.2472400000000015,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,51.65,6.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,123.0,0.0,4.0,0.07,6.0,58.0,57.64,38.0,-1.0
1.0,2.0,3.0,0.303712,200.0,2.0,305.33,0.0,3.0,1.16,2.67,62.0,61.62,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.66,13.0,-1.0
1.0,2.0,2.0,0.989428,471.0,141.0,160.0,0.0,2.0,2.74,1.0,35.0,34.6,12.0,-1.0
