ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,4.0,1.93334,186.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.99,0.0,-1.0
1.0,1.0,1.0,0.0,28.0,10.0,10.0,0.0,1.0,0.88,1.0,4.0,4.0,2.0,-1.0
1.0,2.0,4.0,1.9378,721.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,28.0,0.0,3.0,0.01,3.0,6.0,5.99,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,31.0,0.0,3.0,0.69,3.0,9.0,8.99,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,57.0,0.0,2.0,0.78,2.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,751.0,0.0,1.0,0.0,1.0,8.0,8.0,5.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.98,10.0,-1.0
1.0,3.0,34.0,5.01708,497.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.92,8.0,-1.0
1.0,8.0,34.0,5.02893,2733.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.87,0.0,-1.0
1.0,16.0,91.0,6.43851,0.0,7126.0,78.31,0.0,1.0,0.25,0.04,37.0,36.87,30.0,-1.0
3.0,5.0,8.0,2.54212,266.0,133.0,53.13,0.0,6.0,0.99,2.88,40.0,39.87,38.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,43.0,0.0,1.0,0.1,2.0,44.0,43.86,3.0,-1.0
1.0,13.0,45.0,5.29282,0.0,7155.0,159.0,0.0,3.0,1.3,0.49,2.0,1.99,2.0,-1.0
1.0,3.0,34.0,5.08591,2120.0,38.0,14.62,0.0,1.0,0.25,0.03,18.0,17.89,0.0,-1.0
1.0,1.0,31.0,4.9542,93.0,0.0,114.1,0.0,1.0,0.11,0.03,5.0,4.97,0.0,1.0
1.0,4.0,35.0,5.08437,2611.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,50.65,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,123.0,0.0,4.0,0.0,7.0,60.0,59.63,39.0,-1.0
1.0,6.0,11.0,2.94842,869.0,65.0,55.36,0.0,5.0,0.9,0.73,28.0,27.77,16.0,-1.0
1.0,3.0,3.0,1.58496,42.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,74.57,19.0,-1.0
1.0,1.0,2.0,0.774241,395.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.87,14.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,32.0,0.0,1.0,5.08,3.0,16.0,15.87,15.0,-1.0
1.0,1.0,1.0,0.0,59.0,2.0,65.0,0.0,1.0,0.7,6.0,77.0,76.47,11.0,-1.0
1.0,7.0,18.0,3.3592,22.0,1082.0,145.5,0.0,8.0,2.15,0.89,4.0,3.96,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,21.0,162.0,0.0,3.0,1.6,3.0,6.0,5.96,5.0,-1.0
1.0,1.0,1.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.79,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,15.0,34.0,0.0,2.0,3.71,4.0,47.0,46.58,42.0,-1.0
1.0,3.0,17.0,2.85473,0.0,7567.0,445.12,0.0,2.0,5.91,0.35,33.0,32.32,17.0,-1.0
1.0,1.0,31.0,4.94745,2246.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.29,52.0,-1.0
1.0,1.0,37.0,5.1983,296.0,161.0,77.81,0.0,2.0,0.6,0.24,79.0,77.23,50.0,-1.0
1.0,1.0,1.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,102.87,71.0,-1.0
1.0,2.0,2.0,0.8951129999999999,63.0,14.0,217.0,0.0,2.0,0.95,5.0,126.0,123.62,89.0,-1.0
1.0,10.0,30.0,4.04539,162.0,170.0,133.3,0.0,8.0,5.2,0.57,44.0,42.75,26.0,-1.0
1.0,1.0,1.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,142.98,107.0,-1.0
1.0,1.0,8.0,2.90859,990.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,144.97,109.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,72.0,1.0,2.0,12.01,1.5,171.0,167.49,23.0,-1.0
1.0,1.0,2.0,0.987693,23.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,169.49,133.0,-1.0
2.0,2.0,3.0,1.56565,10.0,7.0,222.0,0.0,6.0,2.61,10.33,182.0,178.03,163.0,-1.0
1.0,1.0,1.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,183.87,146.0,-1.0
1.0,1.0,1.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,185.85,148.0,-1.0
1.0,1.0,2.0,0.523904,125.0,2.0,146.5,0.0,1.0,0.74,1.0,191.0,186.84,149.0,1.0
1.0,1.0,2.0,0.994388,329.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,187.63,150.0,-1.0
1.0,2.0,4.0,1.77157,123.0,60.0,172.5,0.0,1.0,0.01,1.0,216.0,211.34,168.0,-1.0
1.0,2.0,6.0,2.03182,743.0,743.0,162.0,0.0,2.0,5.57,0.67,219.0,214.33,171.0,-1.0
1.0,1.0,2.0,0.269828,105.0,25.0,251.0,0.0,6.0,0.93,17.0,227.0,221.43,25.0,-1.0
1.0,1.0,1.0,0.0,3.0,15.0,133.0,0.0,1.0,10.07,2.0,238.0,232.29,186.0,-1.0
1.0,1.0,1.0,0.0,20.0,16.0,243.0,0.0,2.0,0.17,2.0,262.0,255.83,201.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,328.0,1.0,2.0,18.84,2.0,5.0,4.95,4.0,-1.0
1.0,1.0,7.0,2.24522,385.0,175.0,127.71,0.0,2.0,17.23,0.29,13.0,12.94,12.0,1.0
1.0,1.0,1.0,0.0,110.0,65.0,396.0,0.0,2.0,1.38,3.0,60.0,57.32,54.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,282.0,0.0,3.0,0.09,13.0,70.0,67.31,64.0,-1.0
2.0,16.0,35.0,4.17224,1247.0,768.0,129.94,0.0,2.0,1.52,0.46,58.0,55.53,54.0,1.0
1.0,1.0,1.0,0.0,29.0,25.0,42.0,0.0,1.0,0.15,1.0,60.0,57.51,41.0,-1.0
2.0,2.0,2.0,1.0,3.0,5.0,290.5,0.0,6.0,0.43,18.5,12.0,11.71,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,110.0,0.0,1.0,8.29,2.0,85.0,81.74,78.0,-1.0
1.0,1.0,1.0,0.0,256.0,229.0,234.0,0.0,2.0,2.24,5.0,115.0,111.73,108.0,-1.0
1.0,2.0,9.0,2.60847,880.0,269.0,123.22,0.0,5.0,4.9,1.0,8.0,7.6,8.0,-1.0
1.0,2.0,4.0,1.56188,51.0,9.0,102.5,0.0,1.0,29.08,0.5,20.0,19.88,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,198.0,0.0,2.0,1.98,7.0,22.0,21.88,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,5.0,14.06,19.0,130.0,114.01,119.0,-1.0
1.0,1.0,1.0,0.0,216.0,46.0,130.0,0.0,1.0,46.75,1.0,138.0,120.8,126.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,156.0,0.0,3.0,53.1,4.0,16.0,13.87,14.0,-1.0
1.0,1.0,1.0,0.0,18.0,1.0,99.0,0.0,1.0,58.03,1.0,83.0,70.79,61.0,-1.0
1.0,2.0,3.0,1.58323,26.0,3.0,166.0,0.0,3.0,42.66,2.33,84.0,71.37,62.0,-1.0
1.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.58,11.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,71.0,0.0,6.0,18.59,20.0,22.0,20.58,17.0,-1.0
1.0,1.0,1.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.58,22.0,-1.0
1.0,1.0,6.0,2.58137,490.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.58,23.0,-1.0
1.0,1.0,1.0,0.0,24.0,14.0,412.0,0.0,1.0,1.45,5.0,193.0,169.21,180.0,-1.0
1.0,2.0,18.0,3.45555,1015.0,1037.0,146.67,0.0,1.0,2.78,0.06,24.0,23.74,23.0,-1.0
1.0,1.0,1.0,0.0,19.0,3.0,422.0,0.0,1.0,1.56,6.0,28.0,27.73,27.0,-1.0
1.0,1.0,1.0,0.0,16.0,9.0,383.0,0.0,1.0,7.85,3.0,29.0,28.73,28.0,-1.0
1.0,2.0,2.0,0.461216,9.0,73.0,186.0,0.0,7.0,1.35,10.5,44.0,43.61,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,41.0,0.0,5.0,0.35,8.0,89.0,74.74,67.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,226.0,0.0,3.0,0.37,8.0,93.0,78.61,71.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,511.0,0.0,2.0,2.07,8.0,99.0,84.61,77.0,-1.0
1.0,3.0,24.0,4.2128,3405.0,201.0,44.63,0.0,1.0,2.49,0.25,44.0,41.62,38.0,-1.0
1.0,1.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,42.62,39.0,-1.0
1.0,1.0,1.0,0.0,22.0,10.0,166.0,0.0,2.0,1.77,4.0,53.0,52.21,52.0,-1.0
1.0,2.0,8.0,2.48467,972.0,72.0,151.88,0.0,6.0,7.02,2.75,24.0,21.01,24.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,293.0,0.0,5.0,56.32,13.0,55.0,51.99,1.0,-1.0
2.0,18.0,18.0,4.16495,91.0,21.0,15.22,0.0,4.0,95.7,0.83,68.0,64.65,56.0,-1.0
1.0,1.0,2.0,0.975119,19.0,8.0,433.5,0.0,4.0,9.7,6.5,61.0,59.13,60.0,-1.0
1.0,4.0,4.0,1.61002,11.0,30.0,168.25,0.0,6.0,77.96,6.5,75.0,69.6,57.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,590.0,0.0,6.0,8.01,23.0,76.0,70.6,58.0,-1.0
1.0,2.0,7.0,2.53667,630.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,63.01,66.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,14.0,2.17,18.0,7.0,5.72,2.0,-1.0
1.0,2.0,5.0,1.95583,353.0,14.0,44.8,0.0,1.0,0.62,0.4,3.0,2.97,2.0,-1.0
1.0,7.0,20.0,3.51329,1086.0,1227.0,199.3,0.0,9.0,38.11,2.85,90.0,81.99,87.0,-1.0
1.0,2.0,4.0,1.63397,208.0,200.0,223.75,0.0,2.0,113.7,1.25,94.0,85.88,91.0,-1.0
1.0,1.0,1.0,0.0,13.0,11.0,385.0,0.0,2.0,1.9,4.0,93.0,81.94,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,92.0,0.0,15.0,17.96,19.0,108.0,83.32,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,205.0,205.0,0.0,2.0,45.07,2.0,96.0,83.73,73.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,73.0,0.0,5.0,46.76,14.0,100.0,87.72,6.0,-1.0
1.0,7.0,9.0,2.31999,94.0,76.0,256.67,0.0,2.0,31.37,2.0,115.0,103.34,112.0,-1.0
1.0,6.0,18.0,3.53102,166.0,178.0,238.06,0.0,2.0,1.76,0.28,210.0,161.89,196.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,562.0,0.0,1.0,0.7,2.0,119.0,107.15,116.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,345.0,0.0,2.0,13.82,2.0,212.0,163.78,198.0,-1.0
