@relation geronimo-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,5,10,2.80151,563,59,93,0,3,0.33,0.3,6,5.99,6,1
1,1,1,0,52,11,27,0,4,0.74,4,0,0,0,-1
1,1,1,0,21,3,94,0,1,0.55,1,11,10.98,9,-1
1,1,1,0,119,0,0,0,0,0,0,15,14.97,12,-1
1,1,1,0,1,1,180,0,1,0.03,1,21,20.97,18,-1
1,1,1,0,182,0,0,0,0,0,0,8,7.98,7,1
1,1,5,2.25875,690,0,0,0,0,0,0,0,0,0,-1
1,6,52,5.66848,4129,0,0,0,0,0,0,33,32.89,29,-1
1,6,52,5.68571,3807,0,0,0,0,0,0,36,35.87,2,-1
2,3,3,1.40056,32,20,145.33,0,5,0.13,5.33,42,41.87,39,-1
1,1,1,0,4,8,86,0,2,1.06,2,22,21.83,3,-1
1,1,1,0,2,2,203,0,2,1.54,4,50,49.65,36,-1
1,10,37,5.07017,38,38,72.95,0,2,1.53,0.22,56,55.64,10,1
4,34,78,6.27846,80,78,113.41,0,7,1.47,1.03,64,63.62,72,-1
2,2,2,0.978696,147,63,143,0,3,1.2,2,65,64.61,56,-1
2,2,2,0.680794,59,2,107.5,0,5,0.13,9.5,71,70.58,58,-1
1,1,2,0.918296,14,4,91,0,2,7.18,1,27,26.79,26,-1
2,9,15,3.20083,48,48,169,0,6,1.43,1.6,9,8.93,9,-1
1,1,1,0,2,2,142,0,2,6.94,2,41,40.59,36,-1
1,1,1,0,14,3,308,0,2,2.02,5,45,44.59,40,-1
1,1,1,0,112,0,0,0,0,0,0,11,10.91,10,-1
1,1,1,0,742,0,0,0,0,0,0,49,48.55,44,-1
1,3,7,2.19119,95,17,99.86,0,6,6.67,1.43,0,0,0,-1
1,1,31,4.94745,0,2246,72.45,0,1,1.34,0.03,56,55.29,51,-1
1,2,2,0.80166,208,1,87,0,2,0.02,3,98,95.92,65,-1
1,2,4,1.81346,62,146,183,0,2,6.07,2,100,97.91,67,-1
1,1,1,0,366,0,0,0,0,0,0,112,109.86,78,-1
1,1,1,0,27,4,355,0,5,0.92,24,121,118.62,18,-1
1,4,7,2.44883,227,57,49.57,0,1,0.62,1.43,124,121.62,88,-1
1,1,1,0,2,1,23,0,1,0.96,2,167,163.52,128,-1
1,1,3,1.47838,99,33,103.33,0,1,12.78,0.33,184,180.02,26,-1
1,1,1,0,3,1,35,0,3,0,10,199,194.57,157,-1
1,1,1,0,20,6,29,0,4,6.05,6,210,205.47,23,-1
1,2,4,1.3841,4,169,143.5,0,1,2.08,0.75,221,216.33,173,-1
1,1,1,0,1,8,96,0,1,2.48,1,222,217.33,174,-1
1,1,1,0,32,20,161,0,1,1.77,1,237,231.29,185,-1
1,1,1,0,113,19,209,0,1,0.03,14,242,236.24,20,-1
1,1,1,0,17,11,303,0,1,0.03,15,243,237.22,21,-1
1,1,1,0,375,0,0,0,0,0,0,256,250.14,196,-1
1,1,1,0,4,4,80,0,1,0.02,2,257,251.14,197,-1
1,1,2,0.89124,0,240,120,0,2,18.09,3,270,262.87,208,-1
1,1,1,0,3,39,380,0,1,1.46,2,276,268.83,214,-1
1,3,8,2.64623,97,73,150,0,2,4.56,1.13,53,50.77,35,-1
1,2,2,1,10,2,231.5,0,1,0.55,0.5,277,269.23,30,-1
1,1,1,0,147,0,0,0,0,0,0,65,62.32,59,-1
1,2,6,2.24496,643,0,0,0,0,0,0,75,72.26,69,-1
1,1,1,0,2,2,69,0,1,9.36,1,91,87.73,84,-1
1,1,17,3.70774,2480,0,0,0,0,0,0,97,93.73,90,-1
1,1,2,0.98846,190,0,0,0,0,0,0,104,100.73,97,-1
1,1,1,0,2,3,66,0,1,6.9,1,111,107.73,104,-1
1,3,8,2.48635,809,303,95,0,1,0.64,0.5,64,61.16,45,-1
2,4,4,1.85429,7,6,223.75,0,6,14.77,13.25,13,12.17,15,-1
1,2,2,0.240473,87,14,316.5,1,3,25.82,3,9,9,7,-1
1,2,17,3.98329,1745,0,0,0,0,0,0,2,1.99,1,-1
1,1,1,0,1,6,602,0,2,1.85,3,3,2.99,2,-1
1,1,1,0,2,1,35,0,1,30.18,5,4,3.99,3,-1
1,2,4,1.823,405,0,0,0,0,0,0,15,14.99,14,-1
1,2,4,1.55367,58,14,167.25,0,8,12.5,9.75,17,16.98,16,-1
1,13,26,3.7778,2147,516,151.19,0,5,3.9,0.92,28,27.45,26,-1
1,2,3,0.770956,179,3,96,0,1,8.29,0.33,74,65.73,52,-1
1,1,3,1.57353,292,0,0,0,0,0,0,14,13.3,10,-1
1,1,1,0,60,71,177,0,2,2.85,4,144,126.79,132,-1
1,1,1,0,11,1,166,0,2,2.94,5,152,133.88,140,-1
