ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,8.0,6.0,31.0,0.0,1.0,0.45,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,2.0,0.988601,231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,6.0,57.0,0.0,3.0,0.48,2.0,3.0,3.0,2.0,-1.0
1.0,1.0,1.0,0.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,-1.0
1.0,3.0,5.0,1.82031,463.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,6.0,-1.0
1.0,1.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,-1.0
1.0,1.0,2.0,0.91567,384.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.99,1.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,74.0,0.0,5.0,0.12,7.0,26.0,25.97,4.0,-1.0
1.0,2.0,6.0,2.58496,6.0,6.0,92.83,0.0,1.0,0.03,0.17,17.0,16.94,14.0,-1.0
1.0,4.0,5.0,1.5496,95.0,24.0,195.8,0.0,2.0,1.54,1.2,6.0,5.98,5.0,-1.0
1.0,4.0,4.0,1.904,443.0,11.0,22.5,0.0,1.0,0.14,0.25,14.0,13.92,5.0,-1.0
2.0,2.0,2.0,1.0,14.0,2.0,81.0,0.0,4.0,1.7,5.5,2.0,2.0,2.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,253.0,0.0,2.0,0.63,3.0,18.0,17.92,0.0,-1.0
1.0,1.0,7.0,2.38196,493.0,43.0,90.43,0.0,4.0,1.29,0.71,1.0,1.0,1.0,-1.0
1.0,5.0,50.0,5.44205,531.0,279.0,74.5,0.0,1.0,1.31,0.02,23.0,22.83,4.0,-1.0
1.0,1.0,17.0,3.99192,1593.0,3.0,8.71,0.0,1.0,0.08,0.06,70.0,69.59,17.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,224.0,0.0,1.0,2.03,1.0,13.0,12.89,12.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,20.0,0.0,2.0,1.98,2.0,31.0,30.62,9.0,-1.0
1.0,2.0,3.0,1.19709,239.0,4.0,60.33,0.0,2.0,0.69,1.33,32.0,31.62,18.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,225.0,0.0,5.0,2.13,7.0,28.0,27.79,27.0,-1.0
1.0,3.0,5.0,2.1909,109.0,16.0,120.2,0.0,4.0,5.04,1.6,39.0,38.21,21.0,-1.0
1.0,11.0,23.0,4.47215,67.0,67.0,164.78,1.0,6.0,9.05,0.43,80.0,78.2,51.0,1.0
1.0,3.0,4.0,1.35915,205.0,1.0,36.5,0.0,1.0,1.9,1.25,87.0,84.99,56.0,-1.0
1.0,2.0,5.0,1.67725,101.0,67.0,178.8,0.0,3.0,1.55,1.2,5.0,4.92,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,83.0,83.0,0.0,2.0,8.0,5.0,97.0,94.93,64.0,-1.0
1.0,2.0,2.0,0.944911,295.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,96.91,66.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,355.0,0.0,5.0,0.15,23.0,101.0,98.9,17.0,-1.0
1.0,3.0,2.0,0.0,3.0,3.0,51.5,0.0,4.0,1.17,5.0,107.0,104.87,73.0,-1.0
1.0,1.0,1.0,0.0,26.0,2.0,122.0,0.0,1.0,8.3,7.0,122.0,119.62,12.0,-1.0
1.0,2.0,2.0,0.7671899999999999,53.0,14.0,241.5,0.0,2.0,0.01,5.5,127.0,124.61,90.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,221.0,0.0,1.0,1.02,1.0,132.0,129.54,95.0,-1.0
1.0,2.0,2.0,0.7531979999999999,16.0,21.0,126.0,0.0,2.0,0.01,5.5,154.0,150.95,115.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,156.94,121.0,-1.0
2.0,8.0,10.0,3.19044,25.0,54.0,141.3,0.0,7.0,5.13,2.2,177.0,173.48,161.0,-1.0
1.0,1.0,1.0,0.0,11.0,7.0,228.0,0.0,6.0,1.89,13.0,186.0,181.92,144.0,-1.0
1.0,1.0,1.0,0.0,15.0,2.0,20.0,0.0,1.0,13.47,3.0,3.0,3.0,2.0,-1.0
1.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,200.53,22.0,-1.0
1.0,1.0,1.0,0.0,59.0,2.0,147.0,0.0,1.0,4.74,10.0,209.0,204.47,16.0,-1.0
1.0,1.0,5.0,2.24879,655.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,207.44,164.0,-1.0
1.0,2.0,2.0,0.367498,69.0,2.0,26.5,0.0,1.0,0.83,0.5,225.0,219.5,176.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,535.0,0.0,6.0,0.01,32.0,228.0,222.42,26.0,-1.0
2.0,2.0,2.0,0.258019,9.0,37.0,180.0,0.0,2.0,8.07,9.5,244.0,238.21,209.0,-1.0
1.0,1.0,2.0,0.591673,33.0,2.0,191.5,0.0,1.0,8.04,9.5,245.0,239.2,23.0,-1.0
1.0,1.0,2.0,0.4835680000000001,82.0,4.0,67.5,0.0,1.0,8.65,6.5,246.0,240.19,188.0,-1.0
1.0,2.0,4.0,1.7865799999999998,325.0,95.0,143.25,0.0,1.0,0.09,1.5,247.0,241.19,189.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,47.0,0.0,4.0,1.36,8.0,263.0,256.53,27.0,-1.0
1.0,3.0,3.0,1.44306,0.0,750.0,250.0,0.0,2.0,0.21,5.33,269.0,261.87,207.0,-1.0
