@relation geronimo-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,2,10,2.63026,561,0,0,0,0,0,0,1,0.99,1,-1
1,4,7,2.10797,318,78,97.29,0,1,0.05,0.29,2,2,2,-1
1,5,8,2.29105,365,233,145.13,0,3,1.34,0.38,0,0,0,-1
1,1,1,0,42,5,336,0,1,1.35,2,5,4.99,4,-1
1,2,5,1.45753,69,13,219.6,0,1,0.63,0.8,12,11.98,9,-1
1,1,1,0,105,0,0,0,0,0,0,19,18.98,16,-1
1,7,12,2.96017,364,104,142,0,1,0.2,0.5,27,26.96,23,-1
1,1,1,0,64,0,0,0,0,0,0,31,30.89,27,-1
2,2,4,1.07974,68,8,39.75,0,5,1.81,3.25,19,18.91,11,-1
1,4,36,5.00852,579,0,0,0,0,0,0,35,34.87,1,-1
1,13,45,5.29043,7113,0,0,0,4,0.04,0.51,3,2.99,3,-1
1,1,1,0,3,0,1,0,1,0.07,1,4,3.99,0,-1
1,1,1,0,7,0,0,0,0,0,0,23,22.89,11,-1
1,1,1,0,0,14,14,0,1,1.36,1,12,11.93,11,-1
1,1,1,0,2,3,19,0,5,1.55,14,47,46.66,9,-1
1,2,10,3.29149,159,18,25.4,0,1,0.28,0.2,25,24.79,12,-1
1,1,1,0,80,0,0,0,0,0,0,53,52.65,7,-1
3,5,9,2.80732,60,26,44.44,0,6,2.79,1.67,55,54.65,47,-1
1,20,37,4.68592,52,52,80.68,0,2,0.55,0.08,57,56.64,11,1
1,1,1,0,4,4,193,0,1,0.04,1,9,8.96,5,-1
1,1,1,0,193,193,193,0,2,0.18,2,72,71.58,47,-1
1,1,1,0,14,1,211,0,4,0.29,7,17,16.87,16,-1
1,3,5,2.03633,494,2,10.4,0,1,0.35,1.2,3,2.96,0,-1
1,1,1,0,1,2,78,0,2,1.86,2,30,29.62,8,-1
1,1,1,0,78,0,0,0,0,0,0,19,18.79,18,-1
1,1,1,0,18,32,135,0,2,4.92,2,22,21.79,21,-1
1,1,1,0,26,1,133,0,2,1.95,3,24,23.79,23,-1
1,1,1,0,23,16,301,0,2,1.96,4,26,25.79,25,-1
1,1,1,0,1,3,141,0,2,0.01,2,36,35.79,3,-1
1,1,1,0,0,224,224,0,1,0,2,8,7.93,7,-1
1,1,1,0,18,14,276,0,3,1.43,10,31,30.42,3,-1
1,3,10,3.19165,50,169,26.4,0,2,5.42,0.4,32,31.32,16,-1
1,1,1,0,5,3,142,0,2,7.76,5,86,83.99,55,-1
1,2,2,0.426229,18,5,120.5,0,4,3.72,7.5,118,115.85,84,-1
1,4,7,1.23376,564,557,171,0,4,1.72,2.14,2,1.98,2,-1
1,1,1,0,2,2,215,0,4,0.75,13,123,120.62,87,-1
1,1,1,0,24,10,240,0,2,1.51,8,137,134.37,98,-1
1,2,2,0.308496,208,9,170,0,1,0.75,0.5,138,135.36,99,-1
1,1,1,0,2,8,318,0,3,0.08,7,142,139.3,103,-1
1,5,8,2.69775,19,38,177,0,6,4.22,3.38,3,2.97,3,-1
1,2,2,0.470868,160,9,83.5,0,1,1.25,0.5,145,141.99,106,-1
1,1,6,2.2753,75,46,368.5,1,1,2.51,0.17,147,143.98,108,-1
1,4,12,3.20595,3,1083,107.42,0,5,13.1,1.58,151,147.96,112,-1
1,1,1,0,1,0,0,0,0,0,0,159,155.94,120,-1
1,2,23,4.41698,2139,0,0,0,0,0,0,164,160.55,125,1
1,1,2,1,6,6,252,0,3,0.09,5.5,168,164.52,129,-1
1,6,7,2.1615,606,1,13.71,0,1,0.09,1.29,201,196.54,159,-1
1,1,1,0,83,0,0,0,0,0,0,208,203.47,15,-1
1,1,1,0,2,2,140,0,1,0.05,1,213,208.41,165,-1
1,1,3,0.812117,381,38,81.33,0,1,0.08,0.67,214,209.35,166,-1
1,1,2,0.922356,243,0,0,0,0,0,0,218,213.33,170,-1
1,1,1,0,11,1,115,0,1,0.38,10,220,215.33,172,-1
1,1,1,0,28,1,207,0,1,1.77,2,233,227.3,181,-1
1,1,1,0,2,2,337,0,1,0.04,18,251,245.18,24,-1
1,2,3,1.58253,222,0,0,0,0,0,0,254,248.15,195,-1
1,1,1,0,3,3,337,0,1,0.06,20,260,254.11,26,-1
1,1,3,1.58496,6,6,173.33,0,1,3.88,1,275,267.85,213,-1
1,1,1,0,4,1,188,0,2,18.86,2,10,9.95,9,-1
1,4,20,4.13608,2129,249,17.5,0,2,0.52,0.1,52,49.77,34,-1
1,1,3,1.57548,56,24,218.33,0,4,9.12,4.67,62,59.32,56,-1
1,1,1,0,7,1,460,0,3,0.04,5,72,69.3,66,-1
1,8,11,3.25535,54,54,165.45,0,2,0.02,0.64,59,56.53,40,-1
1,1,1,0,47,15,535,0,6,4.47,33,279,270.32,28,-1
1,1,1,0,2,2,567,0,6,0.57,34,285,275.9,29,-1
1,1,1,0,2,2,14,0,1,11.74,1,77,73.74,70,-1
1,1,2,0.749595,13,15,231.5,0,3,4.33,3,93,89.73,86,-1
1,3,4,1.99573,18,8,114.5,0,4,12.89,1.75,106,102.73,99,-1
1,1,1,0,297,297,303,0,6,2.24,22,117,113.73,110,-1
1,1,2,0.69129,51,3,137,0,3,13.8,3,9,8.6,9,-1
1,1,1,0,12,5,91,1,3,18.97,3,70,64.78,16,-1
1,1,1,0,4,4,193,1,1,14.96,4,71,65.76,49,-1
1,1,2,0.99718,16,16,363,0,1,10.63,3,4,4,2,-1
1,4,4,0.610519,246,83,333.25,0,3,14.57,3,25,24.87,24,-1
1,1,1,0,97,0,0,0,0,0,0,141,123.8,129,-1
1,1,1,0,2,2,434,0,1,2.95,2,150,131.88,138,-1
1,3,3,1.22439,24,3,102,0,6,53.78,3,82,70.34,60,-1
1,1,1,0,2,12,176,0,2,9.93,6,168,146.63,156,-1
1,1,1,0,1,10,318,0,7,15.74,25,170,148.63,158,-1
1,1,6,2.51547,519,186,45.33,0,1,20.18,0.17,174,152.31,161,-1
1,1,1,0,86,0,0,0,0,0,0,18,16.58,13,-1
1,1,1,0,84,0,0,0,0,0,0,20,18.58,15,-1
1,1,1,0,23,2,171,0,1,2.1,2,176,153.86,163,-1
1,1,1,0,2,2,148,0,1,2.59,1,3,2.91,2,-1
1,1,1,0,189,0,0,0,0,0,0,188,164.99,175,-1
1,1,1,0,74,11,116,0,1,3.24,1,36,34.23,30,-1
1,1,1,0,2,2,71,0,1,2.03,1,21,20.78,20,-1
1,1,1,0,2,1,149,0,2,0.23,4,42,41.61,41,-1
1,4,11,3.26593,1851,0,0,0,0,0,0,26,23.23,23,-1
2,9,16,2.81802,1275,145,128.19,0,8,27.06,3.88,36,32.28,32,-1
1,1,1,0,359,0,0,0,0,0,0,4,3.14,0,-1
1,2,2,0.918296,2,1,57.5,0,4,0.57,2.5,42,39.62,36,-1
1,1,1,0,9,0,0,0,0,0,0,52,49.58,45,-1
1,1,2,1,2,2,858.5,0,5,0.67,6.5,53,50.48,46,-1
1,1,1,0,4,1,280,0,4,1.15,7,102,87.36,79,-1
2,2,2,1,4,4,178.5,0,6,47.9,12.5,58,54.97,5,-1
1,1,1,0,23,15,61,0,5,0.57,12,59,55.89,3,-1
1,1,1,0,7,6,130,0,1,5.51,1,60,56.88,47,-1
1,1,2,0.991992,32,6,343,0,6,6.41,10,103,87.4,80,-1
1,1,1,0,10,1,303,0,4,17.65,9,62,58.81,49,-1
1,1,2,0.936667,24,27,316.5,0,5,43.17,17.5,66,62.66,4,-1
1,1,1,0,0,125,125,0,2,10.83,3,81,75.5,61,-1
1,2,2,0.629249,48,47,292,0,2,50.28,1.5,65,61.19,64,-1
1,1,1,0,133,17,126,0,2,70.36,4,71,67.01,70,-1
1,1,1,0,70,54,224,1,3,20.68,5,83,76.15,63,-1
1,1,1,0,2,5,177,0,3,27.67,4,84,77.15,64,-1
1,1,1,0,2,10,100,0,5,0,6,1,1,1,-1
1,1,1,0,2,2,92,0,8,0.23,11,207,169.06,5,-1
1,1,1,0,2,2,92,0,9,0.08,12,29,24.39,0,-1
1,4,6,2.28461,58,242,258.5,0,7,65.72,5.83,88,80.27,85,-1
1,1,1,0,4,6,143,0,2,0.53,4,95,86.88,92,-1
2,6,11,2.64037,75,67,301.09,0,9,58.94,3.09,98,89.54,96,-1
1,1,1,0,10,18,174,0,4,18.51,5,103,94.36,100,-1
1,3,7,2.42437,134,85,177.14,0,2,1.52,1.57,12,11.85,11,-1
1,6,8,2.70635,97,72,283.38,0,1,2.29,0.38,116,104.34,113,-1
1,1,1,0,14,1,112,0,1,2.79,1,117,105.2,114,-1
1,3,5,1.94947,77,37,162,0,2,1.32,0.6,118,106.2,115,-1
1,1,1,0,9,7,125,0,2,1.23,2,123,110.87,119,-1
1,1,1,0,175,0,0,0,0,0,0,131,118.62,126,-1
1,3,3,1.08481,15,39,184.67,0,2,0.1,1.33,134,121.59,129,-1
1,1,1,0,5,4,376,0,2,0.66,5,137,124.4,132,-1
1,5,11,2.91251,298,11,187.64,0,6,49.88,2.27,102,88.03,78,-1
1,1,1,0,2,2,5,0,2,74.78,2,6,5.39,5,-1
1,3,9,2.99712,1460,1,33.33,0,7,0.15,1.56,7,6.39,6,-1
1,2,4,1.82863,33,17,178.25,0,2,14.95,3.5,18,17.08,17,-1
1,13,20,3.65681,131,90,270.55,0,8,2.03,2.25,225,174.28,210,-1
1,1,2,0.965347,0,481,240.5,0,4,149.46,2,19,14.78,5,-1
1,1,1,0,2,2,91,0,2,0.05,4,226,175.26,211,-1
1,10,39,4.92899,0,6673,171.1,0,10,34.59,1.97,21,16.78,7,-1
