@relation geronimo-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,209,0,0,0,0,0,0,7,6.99,2,-1
1,1,1,0,2,2,60,0,1,0.12,1,11,11,8,-1
1,1,1,0,2,1,101,0,1,0.45,1,10,9.98,8,-1
1,1,1,0,167,0,0,0,0,0,0,14,13.98,11,-1
1,3,5,2.1355,67,14,188.4,0,1,0.15,1.2,29,28.95,25,-1
1,3,9,2.5353,556,250,103.11,0,4,0.81,0.44,1,1,1,-1
1,3,3,1.49869,10,15,209.33,0,4,2.24,2,13,12.92,4,-1
1,1,1,0,224,0,0,0,0,0,0,10,9.95,9,-1
1,1,2,0.764205,36,9,205.5,0,2,2.49,1.5,21,20.85,15,-1
1,1,1,0,23,1,43,0,1,1.57,3,48,47.66,5,-1
1,4,20,4.24724,1482,0,0,0,0,0,0,52,51.65,6,1
1,1,1,0,3,3,123,0,4,0.07,6,58,57.64,38,-1
1,2,3,0.303712,200,2,305.33,0,3,1.16,2.67,62,61.62,40,-1
1,1,1,0,2,0,0,0,0,0,0,27,26.66,13,-1
1,2,2,0.989428,471,141,160,0,2,2.74,1,35,34.6,12,-1
1,1,1,0,318,92,458,0,3,0.35,4,18,17.79,17,-1
1,1,1,0,4,2,278,0,2,1.95,6,21,20.79,20,-1
1,1,1,0,25,18,123,0,1,0.4,1,34,33.79,1,-1
1,2,2,0.92166,195,1,48.5,0,1,1.53,0.5,13,12.89,12,-1
1,8,56,5.57317,8271,0,0,0,0,0,0,1,1,1,1
1,1,1,0,0,2,2,0,1,7.78,1,38,37.31,22,-1
1,3,5,1.38445,220,220,100.6,0,3,2.64,0.6,81,79.02,52,-1
1,4,5,2.32193,25,25,125,1,5,0.88,1,83,81.02,54,-1
1,1,2,0.135853,177,86,146.5,0,5,5.12,12,95,92.94,16,-1
1,1,1,0,29,11,284,0,2,0.11,9,131,128.57,94,-1
1,2,4,1.71577,24,24,79.75,0,1,0.79,0.75,139,136.34,100,-1
1,1,1,0,7,9,436,1,1,1.9,1,143,140.21,104,-1
1,2,4,1.74431,458,9,43.5,1,1,0.48,0.25,144,141.21,105,-1
1,2,2,0.988699,31,1,40,0,1,1.28,3.5,149,145.96,110,-1
1,1,1,0,10,1,200,0,4,2.64,15,1,1,0,-1
1,2,4,1.99481,570,0,0,0,0,0,0,193,188.61,151,-1
1,3,3,1.3507,71,44,100.67,0,3,1.26,3.33,198,193.58,156,-1
1,1,2,0.946559,174,70,83,0,3,8,4,230,224.3,178,-1
1,1,1,0,10,3,204,0,1,2.05,11,239,233.27,17,-1
1,2,3,1.54928,520,0,0,0,0,0,0,248,242.18,190,-1
1,1,1,0,49,1,213,0,1,1.76,2,264,257.1,202,-1
1,2,2,0.988699,4,12,135,0,2,4.15,1,274,266.86,212,-1
1,1,4,1.4043,30,14,137,1,2,18.85,0.5,6,5.95,5,-1
1,6,22,3.69036,887,174,117.55,0,2,6.6,0.23,54,51.77,36,-1
1,1,9,2.91951,2317,0,0,0,0,0,0,63,60.32,57,-1
1,1,1,0,45,11,739,0,1,14.5,3,64,61.32,58,-1
1,1,1,0,17,7,240,0,6,0.04,17,73,70.3,67,-1
2,3,3,1.38883,35,28,189.33,0,6,2.46,9,284,275.26,251,-1
1,2,2,0.851224,55,10,182,0,3,13.63,7,11,10.71,10,-1
1,1,1,0,8,9,322,0,1,6.37,5,78,74.74,71,-1
1,2,4,1.97494,9,9,223.75,0,1,6.35,1,96,92.73,89,-1
1,5,26,4.61029,99,99,165.88,0,8,15.54,0.69,99,95.73,92,-1
1,1,6,2.54302,33,33,106,0,2,13.96,0.67,103,99.73,96,-1
1,1,2,1,6,2,109.5,0,2,16.56,2,108,104.73,101,-1
1,1,2,0.712159,1573,0,0,0,0,0,0,63,60.16,44,-1
1,1,1,0,48,36,41,0,1,11.89,1,122,115.77,5,-1
1,1,1,0,514,2,90,0,1,10.6,2,2,2,0,-1
1,1,1,0,7,2,282,1,1,9.16,2,10,10,8,-1
1,2,7,2.06381,276,137,172.43,0,5,12.37,1.43,10,9.25,10,-1
