@relation geronimo-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,8,6,31,0,1,0.45,1,0,0,0,-1
1,1,2,0.988601,231,0,0,0,0,0,0,1,1,1,-1
2,2,2,0.811278,2,6,57,0,3,0.48,2,3,3,2,-1
1,1,1,0,751,0,0,0,0,0,0,7,7,4,-1
1,3,5,1.82031,463,0,0,0,0,0,0,9,9,6,-1
1,1,1,0,165,0,0,0,0,0,0,10,10,7,-1
1,1,2,0.91567,384,0,0,0,0,0,0,2,1.99,1,-1
1,1,1,0,14,1,74,0,5,0.12,7,26,25.97,4,-1
1,2,6,2.58496,6,6,92.83,0,1,0.03,0.17,17,16.94,14,-1
1,4,5,1.5496,95,24,195.8,0,2,1.54,1.2,6,5.98,5,-1
1,4,4,1.904,443,11,22.5,0,1,0.14,0.25,14,13.92,5,-1
2,2,2,1,14,2,81,0,4,1.7,5.5,2,2,2,-1
1,1,1,0,9,5,253,0,2,0.63,3,18,17.92,0,-1
1,1,7,2.38196,493,43,90.43,0,4,1.29,0.71,1,1,1,-1
1,5,50,5.44205,531,279,74.5,0,1,1.31,0.02,23,22.83,4,-1
1,1,17,3.99192,1593,3,8.71,0,1,0.08,0.06,70,69.59,17,-1
1,1,1,0,3,5,224,0,1,2.03,1,13,12.89,12,-1
1,1,1,0,2,2,20,0,2,1.98,2,31,30.62,9,-1
1,2,3,1.19709,239,4,60.33,0,2,0.69,1.33,32,31.62,18,-1
1,1,1,0,3,3,225,0,5,2.13,7,28,27.79,27,-1
1,3,5,2.1909,109,16,120.2,0,4,5.04,1.6,39,38.21,21,-1
1,11,23,4.47215,67,67,164.78,1,6,9.05,0.43,80,78.2,51,1
1,3,4,1.35915,205,1,36.5,0,1,1.9,1.25,87,84.99,56,-1
1,2,5,1.67725,101,67,178.8,0,3,1.55,1.2,5,4.92,5,-1
1,1,1,0,0,83,83,0,2,8,5,97,94.93,64,-1
1,2,2,0.944911,295,0,0,0,0,0,0,99,96.91,66,-1
1,1,1,0,5,5,355,0,5,0.15,23,101,98.9,17,-1
1,3,2,0,3,3,51.5,0,4,1.17,5,107,104.87,73,-1
1,1,1,0,26,2,122,0,1,8.3,7,122,119.62,12,-1
1,2,2,0.76719,53,14,241.5,0,2,0.01,5.5,127,124.61,90,-1
1,1,1,0,11,1,221,0,1,1.02,1,132,129.54,95,-1
1,2,2,0.753198,16,21,126,0,2,0.01,5.5,154,150.95,115,-1
1,1,1,0,14,0,0,0,0,0,0,160,156.94,121,-1
2,8,10,3.19044,25,54,141.3,0,7,5.13,2.2,177,173.48,161,-1
1,1,1,0,11,7,228,0,6,1.89,13,186,181.92,144,-1
1,1,1,0,15,2,20,0,1,13.47,3,3,3,2,-1
1,1,1,0,88,0,0,0,0,0,0,205,200.53,22,-1
1,1,1,0,59,2,147,0,1,4.74,10,209,204.47,16,-1
1,1,5,2.24879,655,0,0,0,0,0,0,212,207.44,164,-1
1,2,2,0.367498,69,2,26.5,0,1,0.83,0.5,225,219.5,176,-1
1,1,1,0,2,2,535,0,6,0.01,32,228,222.42,26,-1
