-1,0.744424
9,0.777600
19,0.777600
29,0.777600
39,0.777600
49,0.777600
59,0.767568
69,0.747500
79,0.745509
89,0.788365
99,0.788365
109,0.747500
119,0.767018
129,0.747524
139,0.747524
149,0.756502
159,0.795509
169,0.796137
179,0.749709
189,0.749142
199,0.797040
209,0.780799
219,0.745103
229,0.749709
239,0.796137
249,0.796821
259,0.744447
269,0.749142
279,0.749709
289,0.745470
299,0.748959
309,0.796821
319,0.745470
329,0.749142
339,0.749709
349,0.747524
359,0.795120
369,0.795736
379,0.749709
389,0.749709
399,0.744447
409,0.744447
419,0.783251
429,0.767018
439,0.783523
449,0.744426
459,0.767018
469,0.765623
479,0.783795
489,0.787224
499,0.747500
509,0.744426
519,0.744141
529,0.747518
539,0.744447
549,0.782971
559,0.767018
569,0.745470
579,0.744426
589,0.783205
599,0.765317
609,0.778163
619,0.744447
629,0.765317
639,0.745470
649,0.783795
659,0.748794
669,0.744141
679,0.745470
689,0.786872
699,0.786921
709,0.778163
719,0.787363
729,0.787224
739,0.744426
749,0.775676
759,0.783103
769,0.783795
779,0.782971
789,0.760936
799,0.775218
809,0.783795
819,0.760936
829,0.744426
839,0.743580
849,0.744447
859,0.777086
869,0.761888
879,0.761865
889,0.745436
899,0.744426
909,0.761865
919,0.780930
929,0.765122
939,0.760936
949,0.777292
959,0.776413
969,0.767872
979,0.758348
989,0.746872
999,0.761888
1009,0.761839
1019,0.773612
1029,0.775789
1039,0.768554
1049,0.744426
1059,0.766494
1069,0.758976
1079,0.744426
1089,0.780922
1099,0.783489
1109,0.744426
1119,0.783886
1129,0.744426
1139,0.744447
1149,0.744356
1159,0.795026
1169,0.794682
1179,0.749078
1189,0.795063
1199,0.795317
1209,0.749709
1219,0.744426
1229,0.798325
1239,0.795305
1249,0.798919
1259,0.744426
1269,0.786139
1279,0.798915
1289,0.785889
1299,0.786139
1309,0.794837
1319,0.785821
1329,0.798284
1339,0.798280
1349,0.798915
1359,0.798269
1369,0.797002
1379,0.794345
1389,0.797690
1399,0.797698
1409,0.794345
1419,0.798284
1429,0.794345
1439,0.794338
1449,0.749709
1459,0.794338
1469,0.788832
1479,0.797690
1489,0.757617
1499,0.777989
1509,0.777989
1519,0.794345
1529,0.797690
1539,0.797690
1549,0.797698
1559,0.794345
1569,0.797698
1579,0.794345
1589,0.794390
1599,0.797690
1609,0.794345
1619,0.794338
1629,0.794390
1639,0.794338
1649,0.798707
1659,0.796447
1669,0.794338
1679,0.797199
1689,0.798707
1699,0.798707
1709,0.787178
1719,0.798707
1729,0.798707
1739,0.798707
1749,0.798707
1759,0.799153
1769,0.787178
1779,0.787178
1789,0.787178
1799,0.787178
1809,0.787178
1819,0.787178
1829,0.787178
1839,0.787178
1849,0.787190
1859,0.787178
1869,0.787246
1879,0.787190
1889,0.797116
1899,0.787178
1909,0.797116
1919,0.787246
1929,0.797116
1939,0.797116
1949,0.797116
1959,0.797116
1969,0.797116
1979,0.791427
1989,0.797116
1999,0.797116
2009,0.797116
2019,0.797116
2029,0.798790
2039,0.798794
2049,0.798790
2059,0.797116
2069,0.798794
2079,0.798790
2089,0.798794
2099,0.798790
2109,0.798790
2119,0.800227
2129,0.800223
2139,0.798790
2149,0.798790
2159,0.796398
2169,0.796398
2179,0.796447
2189,0.796447
2199,0.797055
2209,0.796447
2219,0.796447
2229,0.796398
2239,0.797055
2249,0.786982
2259,0.786982
2269,0.786982
2279,0.796447
2289,0.786982
2299,0.786982
2309,0.786982
2319,0.786982
2329,0.796447
2339,0.787802
2349,0.798707
2359,0.787802
2369,0.798707
2379,0.798707
2389,0.798337
2399,0.798337
2409,0.798707
2419,0.787802
2429,0.788116
2439,0.798707
2449,0.798337
2459,0.798337
2469,0.788116
2479,0.798337
2489,0.798337
2499,0.798337
2509,0.798790
2519,0.798337
2529,0.798707
2539,0.798707
2549,0.783657
2559,0.798707
2569,0.798707
2579,0.798337
2589,0.798337
2599,0.798707
2609,0.798707
2619,0.798337
2629,0.798337
2639,0.798337
2649,0.798707
2659,0.798707
2669,0.797002
2679,0.796330
2689,0.798337
2699,0.798337
2709,0.797002
2719,0.798337
2729,0.796330
2739,0.790214
2749,0.797116
2759,0.796330
2769,0.797116
2779,0.798707
2789,0.798337
2799,0.797116
2809,0.797116
2819,0.797116
2829,0.797116
2839,0.797116
2849,0.797108
2859,0.790214
2869,0.790214
2879,0.797116
2889,0.790214
2899,0.790214
2909,0.790214
2919,0.790214
2929,0.790214
2939,0.790214
2949,0.790214
2959,0.790214
2969,0.790214
2979,0.790214
2989,0.790214
2999,0.790214
3009,0.790214
3019,0.790214
3029,0.790236
3039,0.790225
3049,0.790236
3059,0.790225
3069,0.790214
3079,0.790214
3089,0.790225
3099,0.790214
3109,0.790236
3119,0.790214
3129,0.790214
3139,0.790225
3149,0.790214
3159,0.790214
3169,0.790214
3179,0.790214
3189,0.790214
3199,0.790225
3209,0.790214
3219,0.790225
3229,0.790236
3239,0.790225
3249,0.790236
3259,0.790225
3269,0.790214
3279,0.790214
3289,0.790225
3299,0.790236
3309,0.790225
3319,0.790236
3329,0.790214
3339,0.790225
3349,0.790225
3359,0.790214
3369,0.790236
3379,0.790225
3389,0.790236
3399,0.790225
3409,0.790236
3419,0.790225
3429,0.790214
3439,0.790214
3449,0.790214
3459,0.790225
3469,0.790225
3479,0.790214
3489,0.790214
3499,0.790214
3509,0.790236
3519,0.790225
3529,0.790225
3539,0.790214
3549,0.790214
3559,0.790236
3569,0.790225
3579,0.790225
3589,0.790225
3599,0.790236
3609,0.790214
3619,0.790214
3629,0.790214
3639,0.790214
3649,0.790214
3659,0.790214
3669,0.790225
3679,0.790225
3689,0.790236
3699,0.790214
3709,0.790236
3719,0.790236
3729,0.790214
3739,0.790214
3749,0.790225
3759,0.790236
3769,0.790214
3779,0.790214
