-1,0.737541
9,0.737343
19,0.737343
29,0.737343
39,0.737343
49,0.737343
59,0.746694
69,0.743127
79,0.751813
89,0.763321
99,0.767791
109,0.738698
119,0.743910
129,0.766231
139,0.754679
149,0.759299
159,0.769843
169,0.745052
179,0.745496
189,0.737343
199,0.756806
209,0.746694
219,0.759299
229,0.745052
239,0.744933
249,0.748179
259,0.760806
269,0.771358
279,0.743478
289,0.746694
299,0.737343
309,0.737541
319,0.766858
329,0.758485
339,0.770097
349,0.746694
359,0.726828
369,0.750575
379,0.750575
389,0.760806
399,0.732530
409,0.770754
419,0.737343
429,0.766634
439,0.768657
449,0.742567
459,0.768254
469,0.766634
479,0.746194
489,0.766612
499,0.772545
509,0.771604
519,0.750716
529,0.740052
539,0.766634
549,0.740052
559,0.769366
569,0.766634
579,0.752604
589,0.767560
599,0.754933
609,0.767769
619,0.768179
629,0.768724
639,0.771507
649,0.750575
659,0.752776
669,0.756187
679,0.762239
689,0.756187
699,0.767560
709,0.768433
719,0.768701
729,0.737343
739,0.768082
749,0.766037
759,0.766522
769,0.746112
779,0.768127
789,0.768388
799,0.765597
809,0.768724
819,0.767851
829,0.672284
839,0.765873
849,0.749791
859,0.737343
869,0.765918
879,0.750119
889,0.758821
899,0.767769
909,0.766015
919,0.762104
929,0.768388
939,0.750119
949,0.754888
959,0.768724
969,0.768701
979,0.767851
989,0.768336
999,0.769373
1009,0.765336
1019,0.765597
1029,0.750575
1039,0.750052
1049,0.761701
1059,0.766201
1069,0.763351
1079,0.766224
1089,0.764843
1099,0.764948
1109,0.746216
1119,0.750575
1129,0.765336
1139,0.767507
1149,0.762604
1159,0.749410
1169,0.768545
1179,0.750575
1189,0.746470
1199,0.737388
1209,0.761134
1219,0.746694
1229,0.748642
1239,0.764127
1249,0.766784
1259,0.768925
1269,0.746470
1279,0.754672
1289,0.754672
1299,0.756791
1309,0.760925
1319,0.754582
1329,0.751052
1339,0.760925
1349,0.763910
1359,0.746493
1369,0.763910
1379,0.746694
1389,0.746694
1399,0.763910
1409,0.765246
1419,0.746694
1429,0.766060
1439,0.746694
1449,0.753104
1459,0.759134
1469,0.759627
1479,0.759134
1489,0.757082
1499,0.759134
1509,0.757172
1519,0.745231
1529,0.749007
1539,0.757172
1549,0.766522
1559,0.766522
1569,0.758239
1579,0.743321
1589,0.755888
1599,0.758030
1609,0.756090
1619,0.755396
1629,0.757709
1639,0.755694
1649,0.758239
1659,0.756545
1669,0.758843
1679,0.762403
1689,0.757709
1699,0.757709
1709,0.756963
1719,0.756201
1729,0.759470
1739,0.758201
1749,0.756925
1759,0.758201
1769,0.758201
1779,0.761455
1789,0.761455
1799,0.758709
1809,0.761455
1819,0.754463
1829,0.762791
1839,0.763172
1849,0.753657
1859,0.763172
1869,0.767724
1879,0.761731
1889,0.761455
1899,0.753657
1909,0.762791
1919,0.765567
1929,0.753657
1939,0.768433
1949,0.762776
1959,0.756493
1969,0.762791
1979,0.764119
1989,0.755291
1999,0.762791
2009,0.761731
2019,0.760343
2029,0.762112
2039,0.757552
2049,0.765567
2059,0.758843
2069,0.767097
2079,0.762261
2089,0.762776
2099,0.756493
2109,0.767097
2119,0.767097
2129,0.762791
2139,0.752910
2149,0.752910
2159,0.761948
2169,0.761948
2179,0.752910
2189,0.745567
2199,0.749433
2209,0.747813
2219,0.749433
2229,0.749433
2239,0.745567
2249,0.745746
2259,0.752910
2269,0.752910
2279,0.748851
2289,0.741388
2299,0.748851
2309,0.753619
2319,0.754634
2329,0.745746
2339,0.760799
2349,0.741388
2359,0.753619
2369,0.759299
2379,0.753619
2389,0.759709
2399,0.753619
2409,0.768284
2419,0.748851
2429,0.768284
2439,0.761455
2449,0.765567
2459,0.761455
2469,0.765567
2479,0.762552
2489,0.762552
2499,0.761455
2509,0.765567
2519,0.750306
2529,0.765567
2539,0.761455
2549,0.765567
2559,0.765567
2569,0.761455
2579,0.761455
2589,0.765567
2599,0.761455
2609,0.761455
2619,0.761455
2629,0.761455
2639,0.765567
2649,0.761455
2659,0.761455
2669,0.761455
2679,0.761455
2689,0.761455
2699,0.761455
2709,0.761455
2719,0.761455
2729,0.761455
2739,0.761455
2749,0.761455
2759,0.761455
2769,0.761455
2779,0.761455
2789,0.761455
2799,0.761455
2809,0.761455
2819,0.761455
2829,0.761455
2839,0.761455
2849,0.761455
2859,0.761455
2869,0.761455
2879,0.761455
2889,0.761455
2899,0.761455
2909,0.761455
2919,0.761455
2929,0.761455
2939,0.761455
2949,0.761455
2959,0.761455
2969,0.761455
2979,0.761455
2989,0.761455
2999,0.761455
3009,0.761455
3019,0.761455
3029,0.761455
3039,0.761455
3049,0.761455
3059,0.761455
3069,0.761455
3079,0.767097
3089,0.768216
3099,0.761455
3109,0.761455
3119,0.761455
3129,0.761455
3139,0.761455
3149,0.761455
3159,0.761455
3169,0.761455
3179,0.761455
3189,0.761455
3199,0.761455
3209,0.761455
3219,0.761455
3229,0.761455
3239,0.761455
3249,0.761455
3259,0.761455
3269,0.761455
3279,0.761455
3289,0.761455
3299,0.761455
3309,0.761455
3319,0.761455
3329,0.761455
3339,0.761455
3349,0.761455
3359,0.761455
3369,0.761455
3379,0.761455
3389,0.761455
3399,0.761455
3409,0.761455
3419,0.761455
3429,0.761455
3439,0.761455
3449,0.761455
3459,0.761455
3469,0.761455
3479,0.761455
3489,0.761455
3499,0.761455
3509,0.761455
3519,0.761455
3529,0.761455
3539,0.761455
3549,0.761455
3559,0.761455
3569,0.761455
3579,0.761455
3589,0.761455
3599,0.761455
3609,0.761455
3619,0.761455
3629,0.761455
3639,0.761455
3649,0.761455
3659,0.761455
3669,0.761455
3679,0.761455
3689,0.761455
3699,0.761455
3709,0.761455
3719,0.761455
3729,0.761455
3739,0.761455
3749,0.761455
3759,0.761455
3769,0.761455
3779,0.761455
3789,0.761455
3799,0.761455
3809,0.761455
3819,0.761455
3829,0.767097
3839,0.761455
3849,0.761455
3859,0.761455
3869,0.761455
3879,0.761455
3889,0.761455
3899,0.761455
3909,0.761455
3919,0.761455
3929,0.761455
3939,0.761455
3949,0.761455
3959,0.761455
3969,0.761455
3979,0.761455
3989,0.761455
3999,0.761455
4009,0.761455
4019,0.761455
4029,0.761455
4039,0.761455
4049,0.761455
4059,0.761455
4069,0.761455
4079,0.761455
4089,0.761455
4099,0.761455
4109,0.761455
4119,0.761455
4129,0.732284
4139,0.761455
4149,0.761455
4159,0.761455
4169,0.761455
4179,0.761455
4189,0.761455
4199,0.761455
4209,0.761455
4219,0.761455
4229,0.761455
4239,0.761455
4249,0.761455
4259,0.761455
4269,0.761455
4279,0.761455
4289,0.761455
4299,0.761455
4309,0.761455
4319,0.761455
4329,0.761455
4339,0.763731
4349,0.761455
4359,0.761455
4369,0.761455
4379,0.761455
4389,0.761455
4399,0.761455
4409,0.761455
4419,0.761455
4429,0.761455
4439,0.761455
4449,0.761455
4459,0.761455
4469,0.761455
4479,0.761455
4489,0.761455
4499,0.761455
4509,0.761455
4519,0.761455
4529,0.761455
4539,0.761455
4549,0.761455
4559,0.761455
4569,0.761455
4579,0.761455
4589,0.761455
4599,0.761455
4609,0.761455
4619,0.761455
4629,0.761455
4639,0.761455
4649,0.761455
4659,0.761455
4669,0.761455
4679,0.761455
4689,0.761455
4699,0.761455
4709,0.761455
4719,0.761455
4729,0.761455
4739,0.761455
4749,0.761455
4759,0.761455
4769,0.761455
4779,0.761455
4789,0.761455
4799,0.761455
4809,0.761455
4819,0.761455
4829,0.761455
4839,0.761455
4849,0.761455
4859,0.761455
4869,0.761455
4879,0.761455
4889,0.761455
4899,0.761455
4909,0.761455
4919,0.761455
4929,0.761455
4939,0.761455
4949,0.761455
4959,0.761455
4969,0.761455
4979,0.761455
4989,0.761455
4999,0.761455
5009,0.761455
5019,0.761455
5029,0.761455
5039,0.761455
5049,0.761455
5059,0.761455
5069,0.747776
5079,0.761455
5089,0.761455
5099,0.761455
5109,0.761455
5119,0.761455
5129,0.761455
5139,0.761455
5149,0.761455
5159,0.761455
5169,0.761455
5179,0.761455
5189,0.761455
5199,0.761455
5209,0.761455
5219,0.761455
5229,0.761455
5239,0.761455
5249,0.761455
5259,0.761455
5269,0.761455
5279,0.761455
5289,0.761455
5299,0.761455
5309,0.761455
5319,0.761455
5329,0.761455
5339,0.761455
5349,0.761455
5359,0.761455
5369,0.761455
5379,0.761455
5389,0.761455
5399,0.761455
5409,0.761455
5419,0.761455
5429,0.761455
5439,0.761455
5449,0.761455
5459,0.761455
5469,0.761455
5479,0.761455
5489,0.761455
5499,0.761455
5509,0.761455
5519,0.761455
5529,0.761455
5539,0.761455
5549,0.761455
5559,0.761455
5569,0.761455
5579,0.761455
5589,0.761455
5599,0.761455
5609,0.765866
5619,0.761455
5629,0.761455
5639,0.761455
5649,0.761455
5659,0.761455
5669,0.761455
5679,0.761455
5689,0.761455
5699,0.761455
5709,0.761455
5719,0.761455
5729,0.761455
5739,0.761455
5749,0.761455
5759,0.761455
5769,0.761455
5779,0.758261
5789,0.758754
5799,0.758754
5809,0.758754
5819,0.758754
5829,0.758754
5839,0.748351
5849,0.766082
5859,0.754978
5869,0.737179
5879,0.672269
5889,0.761455
5899,0.755918
5909,0.749791
5919,0.748351
5929,0.748358
5939,0.746291
5949,0.754642
5959,0.761455
5969,0.748358
5979,0.751037
5989,0.748910
5999,0.744052
6009,0.751097
6019,0.708851
6029,0.750925
6039,0.748351
6049,0.751851
6059,0.750306
6069,0.766485
6079,0.749955
6089,0.758582
6099,0.752552
6109,0.756127
6119,0.751037
6129,0.728761
6139,0.751037
6149,0.748351
6159,0.747627
6169,0.748179
6179,0.748351
6189,0.761194
6199,0.751037
6209,0.762022
6219,0.749791
6229,0.749791
6239,0.748351
6249,0.748351
6259,0.748351
6269,0.748351
6279,0.765672
6289,0.751709
6299,0.748687
6309,0.748351
6319,0.748351
6329,0.748351
6339,0.748687
6349,0.751037
6359,0.748351
6369,0.748687
6379,0.749791
6389,0.750276
6399,0.745694
6409,0.765530
6419,0.748687
6429,0.751866
6439,0.745694
6449,0.745694
6459,0.746493
6469,0.746493
6479,0.746493
6489,0.740940
6499,0.746493
6509,0.740940
6519,0.740940
6529,0.740940
6539,0.746493
6549,0.740940
6559,0.746440
6569,0.745948
6579,0.740537
6589,0.746493
6599,0.746493
6609,0.742739
6619,0.763246
6629,0.743806
6639,0.743806
6649,0.746493
6659,0.747575
6669,0.746493
6679,0.746493
6689,0.746493
6699,0.746493
6709,0.746493
6719,0.746493
6729,0.746493
6739,0.746493
6749,0.746493
6759,0.746493
6769,0.746493
6779,0.746493
6789,0.746493
6799,0.746493
6809,0.746493
6819,0.746493
6829,0.746493
6839,0.746493
6849,0.746493
6859,0.746493
6869,0.746493
6879,0.746493
6889,0.746493
6899,0.741799
6909,0.742254
6919,0.747463
6929,0.756761
6939,0.746493
6949,0.746493
6959,0.746493
6969,0.746493
6979,0.746493
6989,0.746493
6999,0.746493
7009,0.746493
7019,0.746493
7029,0.746493
7039,0.746493
7049,0.746493
7059,0.746493
7069,0.746493
7079,0.746493
7089,0.746493
7099,0.746493
7109,0.746493
7119,0.746493
7129,0.746493
7139,0.746493
7149,0.746493
7159,0.746493
7169,0.746493
7179,0.746493
7189,0.746493
7199,0.746493
7209,0.746493
7219,0.746493
7229,0.746493
7239,0.746493
7249,0.746493
7259,0.746493
7269,0.746493
7279,0.746493
7289,0.746493
7299,0.746493
7309,0.746493
7319,0.746493
7329,0.746493
7339,0.746493
7349,0.746493
7359,0.746493
7369,0.746493
7379,0.746493
7389,0.746493
7399,0.746493
7409,0.746493
7419,0.746493
7429,0.746493
7439,0.746493
7449,0.746493
7459,0.746493
7469,0.746493
7479,0.746493
7489,0.746493
7499,0.746493
7509,0.746493
7519,0.746493
