-1,0.261128
19,0.229814
39,0.229814
59,0.284884
79,0.300578
99,0.328530
119,0.300578
139,0.319767
159,0.309942
179,0.313953
199,0.343840
219,0.300578
239,0.341880
259,0.342029
279,0.300578
299,0.316716
319,0.340058
339,0.335260
359,0.335260
379,0.261905
399,0.322581
419,0.261905
439,0.303571
459,0.302115
479,0.315152
499,0.325444
519,0.258258
539,0.297619
559,0.305882
579,0.309942
599,0.259259
619,0.320917
639,0.272189
659,0.320917
679,0.273810
699,0.249221
719,0.261398
739,0.236025
759,0.332378
779,0.236025
799,0.320917
819,0.333333
839,0.284024
859,0.320917
879,0.236025
899,0.342697
919,0.261905
939,0.322946
959,0.322946
979,0.325714
999,0.309942
1019,0.316092
1039,0.322946
1059,0.320917
1079,0.320917
1099,0.309942
1119,0.324786
1139,0.366667
1159,0.242424
1179,0.262687
1199,0.340909
1219,0.357955
1239,0.365169
1259,0.367688
1279,0.353276
1299,0.350975
1319,0.338109
1339,0.367688
1359,0.338109
1379,0.333333
1399,0.338109
1419,0.332378
1439,0.353933
1459,0.348837
1479,0.353933
1499,0.367688
1519,0.334278
1539,0.342697
1559,0.342697
1579,0.339833
1599,0.371191
1619,0.367688
1639,0.371191
1659,0.371191
1679,0.336182
1699,0.367688
1719,0.336182
1739,0.336182
1759,0.336182
1779,0.336182
1799,0.336182
1819,0.342697
1839,0.342697
1859,0.336182
1879,0.342697
1899,0.342697
1919,0.342697
1939,0.342697
1959,0.342697
1979,0.342697
1999,0.342697
2019,0.342697
2039,0.342697
2059,0.342697
2079,0.342697
2099,0.349296
2119,0.349296
2139,0.342697
2159,0.342697
2179,0.349296
2199,0.342697
2219,0.351275
2239,0.342697
2259,0.355932
2279,0.342697
2299,0.342697
2319,0.342697
2339,0.342697
2359,0.342697
2379,0.342697
2399,0.342697
2419,0.342697
2439,0.351275
2459,0.342697
2479,0.342697
2499,0.342697
2519,0.342697
2539,0.351275
2559,0.342697
2579,0.351275
2599,0.342697
2619,0.342697
2639,0.342697
2659,0.342697
2679,0.342697
2699,0.351275
2719,0.349296
2739,0.342697
2759,0.349296
2779,0.342697
2799,0.342697
2819,0.342697
2839,0.342697
2859,0.342697
2879,0.342697
2899,0.342697
2919,0.342697
2939,0.342697
2959,0.342697
2979,0.342697
2999,0.342697
3019,0.342697
3039,0.342697
3059,0.342697
3079,0.342697
3099,0.342697
3119,0.342697
3139,0.342697
3159,0.342697
3179,0.342697
3199,0.342697
3219,0.342697
3239,0.342697
3259,0.342697
3279,0.342697
3299,0.342697
3319,0.342697
3339,0.342697
3359,0.349296
3379,0.342697
3399,0.342697
3419,0.342697
3439,0.342697
3459,0.342697
3479,0.342697
3499,0.342697
3519,0.342697
3539,0.342697
3559,0.349296
3579,0.342697
3599,0.342697
3619,0.342697
3639,0.342697
3659,0.342697
3679,0.342697
3699,0.342697
3719,0.342697
3739,0.342697
3759,0.342697
3779,0.342697
3799,0.342697
3819,0.342697
3839,0.342697
3859,0.342697
3879,0.342697
3899,0.342697
3919,0.342697
3939,0.342697
3959,0.342697
3979,0.342697
3999,0.342697
4019,0.349296
4039,0.342697
4059,0.342697
4079,0.342697
4099,0.342697
4119,0.342697
4139,0.342697
4159,0.342697
4179,0.342697
4199,0.342697
4219,0.342697
4239,0.342697
4259,0.342697
4279,0.342697
4299,0.342697
4319,0.342697
4339,0.342697
