-1,0.247305
9,0.291884
19,0.291884
29,0.291884
39,0.291884
49,0.291884
59,0.213900
69,0.291884
79,0.291884
89,0.287679
99,0.291884
109,0.274268
119,0.287558
129,0.272136
139,0.243147
149,0.279932
159,0.258999
169,0.282524
179,0.273407
189,0.258999
199,0.258076
209,0.276456
219,0.271790
229,0.281656
239,0.282524
249,0.258076
259,0.271526
269,0.265698
279,0.272193
289,0.275108
299,0.271790
309,0.271790
319,0.263330
329,0.279328
339,0.245087
349,0.275108
359,0.275108
369,0.277116
379,0.272193
389,0.275108
399,0.242798
409,0.267124
419,0.277116
429,0.247287
439,0.247287
449,0.269646
459,0.256733
469,0.247287
479,0.277116
489,0.277116
499,0.256733
509,0.256733
519,0.256733
529,0.256733
539,0.242798
549,0.268170
559,0.247287
569,0.275108
579,0.256733
589,0.252040
599,0.247287
609,0.269646
619,0.256733
629,0.256733
639,0.256733
649,0.256733
659,0.256733
669,0.256733
679,0.252040
689,0.242798
699,0.256733
709,0.252040
719,0.296245
729,0.256733
739,0.256733
749,0.252040
759,0.247287
769,0.252040
779,0.256733
789,0.252040
799,0.275108
809,0.256733
819,0.256733
829,0.242798
839,0.256733
849,0.256733
859,0.256733
869,0.252040
879,0.252040
889,0.252040
899,0.256733
909,0.252040
919,0.256733
929,0.252040
939,0.252040
949,0.256733
959,0.256656
969,0.250906
979,0.256733
989,0.250906
999,0.256656
1009,0.259015
1019,0.256733
1029,0.256733
1039,0.256733
1049,0.250454
1059,0.291884
1069,0.242798
1079,0.291884
1089,0.291884
1099,0.256733
1109,0.291884
1119,0.297274
1129,0.301615
1139,0.280950
1149,0.280950
1159,0.289398
1169,0.281970
1179,0.279541
1189,0.288562
1199,0.230915
1209,0.288562
1219,0.296020
1229,0.289731
1239,0.281970
1249,0.289731
1259,0.286428
1269,0.286428
1279,0.279541
1289,0.272243
1299,0.252040
1309,0.285371
1319,0.286428
1329,0.289312
1339,0.281970
1349,0.256733
1359,0.256733
1369,0.252040
1379,0.300578
1389,0.301615
1399,0.286428
1409,0.256656
1419,0.277120
1429,0.301756
1439,0.287492
1449,0.281869
1459,0.291884
1469,0.288334
1479,0.286428
1489,0.289610
1499,0.286428
1509,0.299059
1519,0.286428
1529,0.299059
1539,0.291884
1549,0.287558
1559,0.287492
1569,0.292950
1579,0.297542
1589,0.289895
1599,0.272823
1609,0.284107
1619,0.295114
1629,0.280047
1639,0.297274
1649,0.280047
1659,0.280047
1669,0.298478
1679,0.280047
1689,0.300529
1699,0.304222
1709,0.297274
1719,0.297862
1729,0.272823
1739,0.294316
1749,0.294316
1759,0.294316
1769,0.294061
1779,0.288554
1789,0.289895
1799,0.303059
1809,0.289895
1819,0.289895
1829,0.284933
1839,0.288554
1849,0.288554
1859,0.299613
1869,0.303059
1879,0.298679
1889,0.291809
1899,0.298703
1909,0.291809
1919,0.284933
1929,0.248332
1939,0.286311
1949,0.247287
1959,0.291809
1969,0.247287
1979,0.292134
1989,0.268653
1999,0.284940
2009,0.295375
2019,0.284940
2029,0.247287
2039,0.285611
2049,0.292056
2059,0.285611
2069,0.275600
2079,0.285611
2089,0.292056
2099,0.293095
2109,0.279328
2119,0.292056
2129,0.282599
2139,0.284940
2149,0.291312
2159,0.286946
2169,0.273660
2179,0.280169
2189,0.296245
2199,0.280169
2209,0.285611
2219,0.280169
2229,0.296245
2239,0.282232
2249,0.285611
2259,0.282232
2269,0.296245
2279,0.296245
2289,0.296245
2299,0.296245
2309,0.296245
2319,0.284586
2329,0.280169
2339,0.293095
2349,0.296245
2359,0.296245
2369,0.296245
2379,0.296245
2389,0.275600
2399,0.296245
2409,0.293095
2419,0.296245
2429,0.296245
2439,0.296245
2449,0.290722
2459,0.285371
2469,0.299613
2479,0.285371
2489,0.285371
2499,0.296245
2509,0.296245
2519,0.296245
2529,0.288320
2539,0.306570
2549,0.288320
2559,0.296245
2569,0.290722
2579,0.288320
2589,0.288320
2599,0.288320
2609,0.288320
2619,0.306570
2629,0.288320
2639,0.306570
2649,0.288320
2659,0.306570
2669,0.287333
2679,0.288320
2689,0.288320
2699,0.287333
2709,0.288320
2719,0.288320
2729,0.288320
2739,0.288320
2749,0.287333
2759,0.287333
2769,0.287333
2779,0.287333
2789,0.287333
2799,0.287333
2809,0.287333
2819,0.287333
2829,0.287333
2839,0.287333
2849,0.287333
2859,0.287333
2869,0.287333
2879,0.287333
2889,0.287333
2899,0.287333
2909,0.287333
2919,0.287333
2929,0.287333
2939,0.306570
2949,0.287333
2959,0.287333
2969,0.287333
2979,0.287333
2989,0.287333
2999,0.287333
3009,0.287333
3019,0.306570
3029,0.287333
3039,0.306570
3049,0.288320
3059,0.287333
3069,0.287333
3079,0.288320
3089,0.287333
3099,0.288320
3109,0.288320
3119,0.288320
3129,0.287333
3139,0.287333
3149,0.306570
3159,0.287333
3169,0.288320
3179,0.288320
3189,0.288320
3199,0.288320
3209,0.288320
3219,0.288320
3229,0.288320
3239,0.288320
3249,0.306570
3259,0.288320
3269,0.306570
3279,0.288320
3289,0.306570
3299,0.306570
3309,0.306570
3319,0.306570
3329,0.306570
3339,0.306570
3349,0.306570
3359,0.306570
3369,0.306570
3379,0.306570
3389,0.306570
3399,0.306570
3409,0.306570
3419,0.306570
3429,0.306570
3439,0.306570
