-1,0.362105
9,0.261765
19,0.261765
29,0.261765
39,0.261765
49,0.261765
59,0.392157
69,0.405365
79,0.399408
89,0.389610
99,0.405970
109,0.405365
119,0.349650
129,0.398844
139,0.377358
149,0.368593
159,0.396527
169,0.396527
179,0.395802
189,0.363431
199,0.360319
209,0.392157
219,0.401799
229,0.386643
239,0.401813
249,0.403614
259,0.389892
269,0.402730
279,0.358670
289,0.401813
299,0.389892
309,0.391382
319,0.391534
329,0.393673
339,0.387812
349,0.376384
359,0.392739
369,0.400000
379,0.376384
389,0.366935
399,0.402730
409,0.376384
419,0.376321
429,0.391534
439,0.400000
449,0.402827
459,0.400000
469,0.376321
479,0.397678
489,0.377079
499,0.398551
509,0.398660
519,0.401349
529,0.370370
539,0.369352
549,0.399329
559,0.360836
569,0.377079
579,0.397959
589,0.391534
599,0.391534
609,0.391534
619,0.391534
629,0.391534
639,0.402827
649,0.402827
659,0.402827
669,0.391534
679,0.402827
689,0.391534
699,0.391892
709,0.374220
719,0.402827
729,0.402827
739,0.386980
749,0.370370
759,0.391534
769,0.391534
779,0.400000
789,0.391534
799,0.366935
809,0.370370
819,0.357456
829,0.370370
839,0.386648
849,0.402827
859,0.391534
869,0.398660
879,0.361290
889,0.361345
899,0.369352
909,0.402827
919,0.391534
929,0.387812
939,0.361345
949,0.362851
959,0.403816
969,0.403816
979,0.403785
989,0.362851
999,0.407583
1009,0.361345
1019,0.382271
1029,0.397869
1039,0.362851
1049,0.361290
1059,0.388350
1069,0.393798
1079,0.400612
1089,0.395534
1099,0.396476
1109,0.396476
1119,0.352774
1129,0.352774
1139,0.374429
1149,0.392045
1159,0.387553
1169,0.389356
1179,0.389356
1189,0.392603
1199,0.406677
1209,0.412556
1219,0.391176
1229,0.387097
1239,0.387097
1249,0.410714
1259,0.401799
1269,0.412556
1279,0.401799
1289,0.399413
1299,0.372396
1309,0.401799
1319,0.401799
1329,0.389535
1339,0.392053
1349,0.378378
1359,0.378378
1369,0.401180
1379,0.412556
1389,0.380454
1399,0.408346
1409,0.380454
1419,0.408346
1429,0.385919
1439,0.406154
1449,0.391437
1459,0.385919
1469,0.390646
1479,0.406154
1489,0.406154
1499,0.400000
1509,0.386598
1519,0.403785
1529,0.378761
1539,0.388443
1549,0.400000
1559,0.379471
1569,0.379182
1579,0.379471
1589,0.384509
1599,0.400000
1609,0.406677
1619,0.404494
1629,0.404494
1639,0.404494
1649,0.384509
1659,0.384509
1669,0.383333
1679,0.384509
1689,0.404494
1699,0.383333
1709,0.401294
1719,0.377880
1729,0.377880
1739,0.404459
1749,0.396313
1759,0.384509
1769,0.393893
1779,0.396313
1789,0.396313
1799,0.392045
1809,0.394822
