-1,0.419146
9,0.382979
19,0.382979
29,0.382979
39,0.382979
49,0.382979
59,0.438490
69,0.419146
79,0.419146
89,0.414758
99,0.414758
109,0.414758
119,0.465041
129,0.419146
139,0.414758
149,0.419146
159,0.467320
169,0.414758
179,0.474259
189,0.414758
199,0.471875
209,0.427844
219,0.472952
229,0.414758
239,0.465185
249,0.409241
259,0.442882
269,0.414758
279,0.465185
289,0.452033
299,0.460131
309,0.414758
319,0.462462
329,0.409241
339,0.465185
349,0.465185
359,0.461774
369,0.409241
379,0.414758
389,0.419146
399,0.414758
409,0.465185
419,0.465185
429,0.414758
439,0.459103
449,0.414758
459,0.474259
469,0.470769
479,0.465185
489,0.465185
499,0.419146
509,0.414758
519,0.467958
529,0.446945
539,0.464832
549,0.409241
559,0.446228
569,0.466165
579,0.465185
589,0.461774
599,0.480974
609,0.452145
619,0.473118
629,0.461774
639,0.409241
649,0.472393
659,0.466761
669,0.419146
679,0.419146
689,0.466165
699,0.440000
709,0.450128
719,0.466165
729,0.419146
739,0.419146
749,0.464555
759,0.452033
769,0.452145
779,0.464555
789,0.446982
799,0.452033
809,0.453039
819,0.446982
829,0.419146
839,0.452769
849,0.438617
859,0.453039
869,0.449511
879,0.446945
889,0.419146
899,0.446945
909,0.456311
919,0.442907
929,0.446945
939,0.419146
949,0.459807
959,0.409241
969,0.446945
979,0.452033
989,0.456311
999,0.454106
1009,0.419146
1019,0.452033
1029,0.446982
1039,0.437710
1049,0.419146
1059,0.466165
1069,0.461774
1079,0.462500
1089,0.452951
1099,0.455859
1109,0.437710
1119,0.419146
1129,0.464744
1139,0.413081
1149,0.443425
1159,0.419146
1169,0.449511
1179,0.433155
1189,0.446982
1199,0.433155
1209,0.419146
1219,0.461538
1229,0.449511
1239,0.446945
1249,0.438449
1259,0.410541
1269,0.455331
1279,0.410541
1289,0.437710
1299,0.443425
1309,0.443425
1319,0.415358
1329,0.415358
1339,0.419146
1349,0.447368
1359,0.452769
1369,0.409241
1379,0.419146
1389,0.443425
1399,0.419146
1409,0.419146
1419,0.471281
1429,0.461318
1439,0.423135
1449,0.410541
1459,0.461318
1469,0.461318
1479,0.443411
1489,0.461318
1499,0.443425
1509,0.461318
1519,0.461318
1529,0.449511
1539,0.453039
1549,0.461538
1559,0.410541
1569,0.449511
1579,0.442368
1589,0.450450
1599,0.451237
1609,0.461538
1619,0.446945
1629,0.410541
1639,0.436310
1649,0.461318
1659,0.436310
1669,0.461538
1679,0.436310
1689,0.461318
1699,0.447368
1709,0.461318
1719,0.447368
1729,0.461069
1739,0.461318
1749,0.461318
1759,0.461318
1769,0.461318
1779,0.461318
1789,0.461318
1799,0.461318
1809,0.461318
1819,0.414835
1829,0.436310
1839,0.414835
1849,0.461318
1859,0.414835
1869,0.436310
1879,0.414835
1889,0.461318
1899,0.461318
1909,0.429652
1919,0.461318
1929,0.436310
1939,0.461318
1949,0.461318
1959,0.461318
1969,0.461318
1979,0.464286
1989,0.471495
1999,0.471495
2009,0.471495
2019,0.469512
2029,0.470229
2039,0.470229
2049,0.462733
2059,0.462733
2069,0.462733
2079,0.462733
2089,0.470229
2099,0.466974
2109,0.464555
2119,0.462733
2129,0.466974
2139,0.465544
2149,0.470769
2159,0.461069
2169,0.472393
2179,0.461069
2189,0.470769
2199,0.468900
2209,0.460829
2219,0.468900
2229,0.468900
2239,0.464744
2249,0.464744
2259,0.464744
2269,0.465544
2279,0.464744
2289,0.464744
2299,0.449918
2309,0.449918
2319,0.464744
2329,0.465544
2339,0.464744
2349,0.467890
2359,0.452033
2369,0.467890
2379,0.460829
2389,0.460829
2399,0.467890
2409,0.467890
