-1,0.562500
9,0.562500
19,0.562500
29,0.562500
39,0.562500
49,0.562500
59,0.581633
69,0.560386
79,0.561576
89,0.576271
99,0.576271
109,0.561576
119,0.589474
129,0.572917
139,0.573034
149,0.552486
159,0.571429
169,0.561576
179,0.566667
189,0.575916
199,0.569832
209,0.574074
219,0.575916
229,0.586387
239,0.571429
249,0.581006
259,0.584158
269,0.569892
279,0.581006
289,0.573034
299,0.571429
309,0.571429
319,0.566667
329,0.581006
339,0.561404
349,0.573034
359,0.506122
369,0.571429
379,0.578947
389,0.543210
399,0.573034
409,0.589474
419,0.525424
429,0.571429
439,0.589474
449,0.571429
459,0.574586
469,0.558824
479,0.562814
489,0.574586
499,0.562500
509,0.581006
519,0.578947
529,0.574586
539,0.573034
549,0.576271
559,0.564972
569,0.565657
579,0.590164
589,0.574713
599,0.590164
609,0.585635
619,0.574713
629,0.530973
639,0.563380
649,0.578035
659,0.535714
669,0.552764
679,0.564972
689,0.550000
699,0.588235
709,0.579882
719,0.550000
729,0.544643
739,0.530973
749,0.557214
759,0.547264
769,0.519824
779,0.530973
789,0.535714
799,0.544554
809,0.559585
819,0.535714
829,0.544643
839,0.544554
849,0.544643
859,0.544643
869,0.567164
879,0.560000
889,0.556701
899,0.544643
909,0.582418
919,0.556098
929,0.545455
939,0.561905
949,0.542714
959,0.582011
969,0.545455
979,0.583784
989,0.565445
999,0.558376
1009,0.558824
1019,0.583784
1029,0.583784
1039,0.560386
1049,0.556098
1059,0.557214
1069,0.568627
1079,0.571429
1089,0.555556
1099,0.583784
1109,0.585106
1119,0.578035
1129,0.583784
1139,0.583784
1149,0.591398
1159,0.591398
1169,0.583784
1179,0.583784
1189,0.582011
1199,0.583784
1209,0.583784
1219,0.583784
1229,0.583784
1239,0.583784
1249,0.583784
1259,0.583784
1269,0.583784
1279,0.583784
1289,0.589372
1299,0.583784
1309,0.583784
1319,0.589372
1329,0.589372
1339,0.583784
1349,0.583784
1359,0.580645
1369,0.580645
1379,0.580645
1389,0.587065
1399,0.588235
1409,0.572917
1419,0.589372
1429,0.582011
1439,0.583784
1449,0.583784
1459,0.580645
1469,0.583784
1479,0.580645
1489,0.580645
1499,0.589474
1509,0.589474
1519,0.578947
1529,0.287273
1539,0.597156
1549,0.589474
1559,0.580645
1569,0.580645
1579,0.580645
1589,0.580645
1599,0.580645
1609,0.597938
1619,0.592593
1629,0.580645
1639,0.580645
1649,0.580645
1659,0.580645
1669,0.580645
1679,0.580645
1689,0.560000
1699,0.567164
1709,0.564356
1719,0.562814
1729,0.580645
1739,0.583784
1749,0.562814
1759,0.589372
1769,0.562814
1779,0.560000
1789,0.560000
1799,0.570000
1809,0.562814
1819,0.568528
1829,0.562814
1839,0.565657
1849,0.565657
1859,0.560000
1869,0.589372
1879,0.572864
1889,0.572864
1899,0.565657
1909,0.572864
1919,0.572864
1929,0.572864
1939,0.572864
1949,0.572864
1959,0.572864
1969,0.572864
1979,0.572864
1989,0.572864
1999,0.572864
2009,0.572864
2019,0.572864
2029,0.562814
