-1,0.034783
19,0.034783
39,0.034783
59,0.051724
79,0.035088
99,0.052174
119,0.052174
139,0.017544
159,0.017699
179,0.017544
199,0.017544
219,0.034783
239,0.035088
259,0.017544
279,0.017544
299,0.017544
319,0.034783
339,0.035088
359,0.068966
379,0.052174
399,0.052174
419,0.000000
439,0.034783
459,0.068376
479,0.052174
499,0.052174
519,0.052174
539,0.052174
559,0.068376
579,0.051724
599,0.068376
619,0.052174
639,0.068966
659,0.084746
679,0.035088
699,0.100840
719,0.084746
739,0.051724
759,0.085470
779,0.084746
799,0.083333
819,0.100840
839,0.050847
859,0.068966
879,0.085470
899,0.051282
919,0.068966
939,0.017699
959,0.067227
979,0.100840
999,0.051724
1019,0.100840
1039,0.100840
1059,0.100840
1079,0.051724
1099,0.100840
1119,0.068376
1139,0.051724
1159,0.100840
1179,0.116667
1199,0.051724
1219,0.000000
1239,0.052174
1259,0.100840
1279,0.052174
1299,0.052174
1319,0.100840
1339,0.052174
1359,0.100840
1379,0.100840
1399,0.051724
1419,0.017699
1439,0.100840
1459,0.084746
1479,0.100840
1499,0.100840
1519,0.052174
1539,0.052174
1559,0.052174
1579,0.052174
1599,0.052174
1619,0.084034
1639,0.034783
1659,0.051724
1679,0.051282
1699,0.051724
1719,0.051724
1739,0.051724
1759,0.068376
1779,0.068376
1799,0.051724
1819,0.068376
1839,0.051724
1859,0.100840
1879,0.051724
1899,0.034783
1919,0.051724
1939,0.051724
1959,0.051724
1979,0.100000
1999,0.067797
2019,0.017544
2039,0.068376
2059,0.067797
2079,0.084746
2099,0.132231
2119,0.100840
2139,0.132231
2159,0.100840
2179,0.085470
2199,0.084034
2219,0.084746
2239,0.084034
2259,0.051282
2279,0.084746
2299,0.050847
2319,0.051724
2339,0.051724
2359,0.085470
2379,0.067797
2399,0.116667
2419,0.116667
2439,0.068376
2459,0.116667
2479,0.085470
2499,0.116667
2519,0.085470
2539,0.051282
2559,0.052174
2579,0.017544
2599,0.051724
2619,0.051724
2639,0.101695
2659,0.085470
2679,0.085470
2699,0.101695
2719,0.101695
2739,0.085470
2759,0.101695
2779,0.085470
2799,0.085470
2819,0.085470
2839,0.085470
2859,0.085470
2879,0.085470
2899,0.085470
2919,0.085470
2939,0.132231
2959,0.085470
2979,0.085470
2999,0.085470
3019,0.085470
3039,0.101695
3059,0.085470
3079,0.101695
3099,0.085470
3119,0.085470
3139,0.101695
3159,0.085470
3179,0.115702
3199,0.132231
3219,0.085470
3239,0.085470
3259,0.085470
3279,0.132231
3299,0.085470
3319,0.085470
3339,0.085470
3359,0.085470
3379,0.085470
3399,0.085470
3419,0.085470
3439,0.085470
3459,0.085470
3479,0.085470
3499,0.085470
3519,0.085470
3539,0.085470
3559,0.085470
3579,0.085470
3599,0.085470
3619,0.085470
3639,0.085470
3659,0.085470
3679,0.085470
3699,0.085470
3719,0.085470
3739,0.085470
3759,0.085470
3779,0.085470
3799,0.085470
3819,0.085470
3839,0.085470
3859,0.085470
3879,0.085470
3899,0.085470
3919,0.085470
3939,0.085470
3959,0.085470
3979,0.085470
3999,0.085470
4019,0.085470
4039,0.085470
4059,0.085470
4079,0.116667
4099,0.085470
4119,0.085470
4139,0.085470
4159,0.085470
4179,0.085470
4199,0.085470
4219,0.085470
4239,0.085470
4259,0.085470
4279,0.085470
4299,0.085470
4319,0.085470
4339,0.085470
4359,0.085470
4379,0.085470
4399,0.085470
4419,0.085470
4439,0.085470
4459,0.085470
4479,0.085470
4499,0.085470
4519,0.085470
4539,0.085470
4559,0.085470
4579,0.085470
4599,0.085470
4619,0.085470
4639,0.085470
4659,0.116667
4679,0.116667
4699,0.116667
4719,0.116667
4739,0.085470
4759,0.085470
4779,0.085470
4799,0.116667
4819,0.116667
4839,0.116667
4859,0.116667
4879,0.085470
4899,0.116667
4919,0.085470
4939,0.085470
4959,0.116667
4979,0.116667
4999,0.085470
5019,0.116667
5039,0.085470
5059,0.085470
5079,0.116667
5099,0.085470
5119,0.085470
5139,0.085470
5159,0.085470
5179,0.085470
5199,0.085470
5219,0.085470
5239,0.085470
5259,0.085470
5279,0.085470
5299,0.085470
5319,0.085470
5339,0.085470
5359,0.085470
5379,0.085470
5399,0.085470
5419,0.085470
5439,0.085470
5459,0.085470
5479,0.085470
5499,0.085470
5519,0.085470
5539,0.085470
5559,0.085470
5579,0.085470
5599,0.085470
5619,0.085470
5639,0.085470
5659,0.085470
5679,0.085470
5699,0.085470
5719,0.085470
5739,0.085470
5759,0.085470
5779,0.085470
5799,0.085470
5819,0.085470
5839,0.085470
5859,0.085470
5879,0.085470
5899,0.085470
5919,0.085470
5939,0.085470
5959,0.085470
5979,0.085470
5999,0.085470
6019,0.085470
6039,0.085470
6059,0.085470
6079,0.085470
6099,0.085470
6119,0.085470
6139,0.085470
